,residuals,k
0,-0.0047565088331133,0.22
1,-0.0034619030123293,0.2204411725903058
2,-0.0048510573092709,0.2208823451806116
3,-0.0028328503891227,0.2213235177709174
4,-0.0037735868148543,0.2217646903612232
5,-0.0005502938248599,0.222205862951529
6,0.0112205618371438,0.2226470355418348
7,0.0118599689238596,0.2230882081321407
8,-0.0013088397313764,0.2235293807224465
9,-0.0047654914317083,0.2239705533127523
10,-0.0018729947768765,0.2244117259030581
11,0.0011030933404352,0.2248528984933639
12,-0.0064651550168061,0.2253040977334494
13,-0.0159648835534947,0.2257452703237552
14,-0.0052128010720505,0.226186442914061
15,-0.0046735347898776,0.2266276155043668
16,-0.0041079645618396,0.2270687880946726
17,-0.0018471218491031,0.2275099606849785
18,0.0043063067509803,0.2279511332752843
19,0.0003295986263658,0.2283923058655901
20,0.0094916749609277,0.2288334784558959
21,0.0087882774121895,0.2292746510462017
22,0.0187073124832393,0.2297158236365075
23,0.016949393316384,0.2301569962268133
24,0.0149412166872925,0.2306081954668988
25,0.0113024568869038,0.2310493680572046
26,0.0016767128693273,0.2314905406475104
27,0.0107134359728078,0.2319317132378163
28,0.0106759039199033,0.2323728858281221
29,0.0098368190159672,0.2328140584184279
30,0.0060860577039135,0.2332552310087337
31,0.0003249074636939,0.2336964035990395
32,-0.0026164764308402,0.2341375761893453
33,-0.0121757125615724,0.2345787487796511
34,-0.0057771538862058,0.235019921369957
35,-0.0124158763292146,0.2354610939602628
36,-0.0114706057811437,0.2359122932003483
37,-0.0188916871318545,0.2363534657906541
38,-0.0180637903971127,0.2367946383809599
39,-0.0159859225345928,0.2372358109712657
40,-0.0119701948249008,0.2376769835615715
41,-0.0161753130434975,0.2381181561518773
42,-0.0161228485501057,0.2385593287421831
43,-0.0101934034794963,0.2390005013324889
44,0.0009939876330079,0.2394416739227948
45,0.006230416629721,0.2398828465131006
46,0.0066964784351466,0.2403240191034064
47,0.0025517635891849,0.2407651916937122
48,0.0024940227139279,0.2412163909337977
49,0.001340415167149,0.2416575635241035
50,0.0021759124703176,0.2420987361144093
51,0.0007487293390288,0.2425399087047151
52,0.0059578497726577,0.2429810812950209
53,0.0113012759642134,0.2434222538853268
54,0.0092071276644298,0.2438634264756326
55,0.013366453909166,0.2443045990659384
56,0.015828947889643,0.2447457716562442
57,0.0217330510300213,0.24518694424655
58,0.0233133580676485,0.2456281168368558
59,0.0122035499377044,0.2460793160769413
60,0.0159344102097232,0.2465204886672471
61,0.0066743542340794,0.2469616612575529
62,0.0070207237999692,0.2474028338478587
63,-0.0044532246555563,0.2478440064381646
64,-0.0162285114096904,0.2482851790284704
65,-0.0050054937398229,0.2487263516187762
66,0.0048560715450162,0.249167524209082
67,-0.0027970325665392,0.2496086967993878
68,-0.0004342057330521,0.2500498693896936
69,0.0007761277352321,0.2504910419799995
70,0.0056093065186227,0.2509322145703053
71,0.0082804833007567,0.2513834138103907
72,0.0112459825825789,0.2518245864006966
73,0.0083946032559001,0.2522657589910024
74,0.0163425775584031,0.2527069315813082
75,0.0111937467568683,0.253148104171614
76,-0.0001753021224804,0.2535892767619198
77,-0.0070003895521641,0.2540304493522256
78,-0.0051039303300626,0.2544716219425315
79,-0.0050494352925956,0.2549127945328373
80,-0.0005984516213795,0.255353967123143
81,-0.000329879966597,0.2557951397134489
82,-0.0083817399148806,0.2562363123037547
83,-0.0057790798627226,0.2566875115438402
84,-0.0015693598117893,0.257128684134146
85,0.0010991356269836,0.2575698567244518
86,-0.0040149994821966,0.2580110293147576
87,0.0029797151071524,0.2584522019050634
88,0.0024287961350288,0.2588933744953692
89,0.0133290963074927,0.2593345470856751
90,0.0095307629993709,0.2597757196759809
91,-0.0001485806230543,0.2602168922662867
92,-0.0041667801881141,0.2606580648565925
93,-0.002712578317331,0.2610992374468983
94,-0.0058262983950328,0.2615404100372041
95,0.001968132013951,0.2619916092772896
96,-0.0025345462425591,0.2624327818675954
97,-0.0093590444233405,0.2628739544579013
98,-0.0031389332549708,0.2633151270482071
99,-0.0024831375150659,0.2637562996385129
100,-0.0040648393408635,0.2641974722288187
101,0.0115184364531483,0.2646386448191245
102,0.0132596942267535,0.2650798174094303
103,0.0019968863990127,0.2655209899997361
104,0.003042357503119,0.2659621625900419
105,-0.0114525272065077,0.2664033351803477
106,-0.004045104351792,0.2668545344204333
107,-0.0086505989806555,0.267295707010739
108,-0.0032397069901734,0.2677368796010448
109,-0.00949123936866,0.2681780521913507
110,-0.0054635863892051,0.2686192247816565
111,-0.0049605393836057,0.2690603973719623
112,-0.0039005882794796,0.2695015699622681
113,-0.0161082855211277,0.2699427425525739
114,-0.0050479194781095,0.2703839151428797
115,0.0010481032204883,0.2708250877331856
116,0.0010165787333399,0.2712662603234914
117,-0.002700257316329,0.2717074329137972
118,-0.0048155625717194,0.2721586321538827
119,0.0063811838285499,0.2725998047441885
120,-0.0053961399839886,0.2730409773344943
121,-0.0143269393545624,0.2734821499248001
122,-0.0123833916620012,0.2739233225151059
123,-0.0183731776289653,0.2743644951054117
124,-0.0214064356564389,0.2748056676957175
125,-0.0187715376749615,0.2752468402860233
126,-0.0179490708570491,0.2756880128763292
127,-0.0164045866071186,0.276129185466635
128,-0.0071980470810696,0.2765703580569408
129,-0.0097697882053359,0.2770115306472466
130,-0.0032913693601543,0.2774627298873321
131,0.0063024658254599,0.2779039024776379
132,0.0035600610119098,0.2783450750679437
133,0.0109066963359785,0.2787862476582495
134,0.0172434015111285,0.2792274202485553
135,0.0057540299525674,0.2796685928388612
136,0.0003662581015015,0.280109765429167
137,-0.0033626850676019,0.2805509380194728
138,-0.0056972209635004,0.2809921106097786
139,0.014779137020269,0.2814332832000844
140,0.0078523856909566,0.2818744557903903
141,0.0126158786995973,0.282315628380696
142,0.0146396181828528,0.2827668276207815
143,0.0099446575575332,0.2832080002110874
144,0.0174943680950618,0.2836491728013932
145,0.0205796136212198,0.284090345391699
146,0.0166913773516891,0.2845315179820048
147,0.0160658826115729,0.2849726905723106
148,0.0046973001997583,0.2854138631626164
149,0.0041985290347118,0.2858550357529222
150,-0.0103640630776422,0.286296208343228
151,-0.0235815451685847,0.2867373809335338
152,-0.012571370295742,0.2871785535238397
153,0.0022184700959126,0.2876297527639251
154,0.0007818238951467,0.2880709253542309
155,-0.0142942314492087,0.2885120979445368
156,-0.011434692664647,0.2889532705348426
157,-0.0236262081060527,0.2893944431251484
158,-0.0202039865940335,0.2898356157154542
159,-0.0101345239797728,0.29027678830576
160,-0.0163425413244417,0.2907179608960658
161,-0.0201102478243336,0.2911591334863717
162,-0.0247212617197519,0.2916003060766775
163,-0.0279601460721577,0.2920414786669832
164,-0.0308389779872912,0.2924826512572891
165,-0.0231904650403906,0.2929338504973746
166,-0.0203974211201913,0.2933750230876804
167,-0.0144799815558096,0.2938161956779862
168,-0.0171193439304936,0.294257368268292
169,-0.0050782242370256,0.2946985408585978
170,-0.0042591471458049,0.2951397134489036
171,0.0033708416241843,0.2955808860392095
172,0.0105685643286514,0.2960220586295153
173,0.0206733177140624,0.2964632312198211
174,0.0281880535454884,0.2969044038101269
175,0.0282697299124039,0.2973455764004327
176,0.0392418968891758,0.2977867489907385
177,0.0324565829501929,0.298237948230824
178,0.0349215393236385,0.2986791208211298
179,0.0258193058714122,0.2991202934114356
180,0.0279114633190385,0.2995614660017415
181,0.0247162617927234,0.3000026385920473
182,0.0202848470762269,0.3004438111823531
183,0.0257041308481421,0.3008849837726589
184,0.0269320829114268,0.3013261563629647
185,0.0235924890943007,0.3017673289532705
186,0.0191619124286163,0.3022085015435763
187,0.021556411027099,0.3026496741338821
188,0.0307332214921469,0.3030908467241879
189,0.0334635729018546,0.3035420459642735
190,0.0283565219488772,0.3039832185545792
191,0.0163857154616297,0.304424391144885
192,0.0062573456458919,0.3048655637351909
193,-0.0037041784311331,0.3053067363254967
194,-0.0121269308999092,0.3057479089158025
195,-0.0155095052808566,0.3061890815061083
196,-0.0262309680986336,0.3066302540964141
197,-0.0287265266522425,0.3070714266867199
198,-0.0280248759906454,0.3075125992770258
199,-0.0240704534204521,0.3079537718673316
200,-0.0254335205167787,0.308404971107417
201,-0.0240437541607593,0.3088461436977229
202,-0.0193749332876115,0.3092873162880287
