,Time,x,u
0,0,368.6236662163448,1.4
1,1,368.6096346672089,1.3993934987869976
2,2,368.6274920463538,1.3987864975729951
3,3,368.6523190651151,1.3981794963589926
4,4,367.7027387570788,1.39757299514599
5,5,368.0564227875035,1.3969659939319878
6,6,368.18088245920137,1.3963589927179854
7,7,368.3105588984568,1.3957519915039829
8,8,367.975433762654,1.3951454902909806
9,9,368.3616441584988,1.394538489076978
10,10,368.0795203980096,1.3939314878629756
11,11,367.7396198191407,1.3933244866489731
12,12,367.4014285362752,1.3927179854359708
13,13,367.80606127613953,1.3921109842219683
14,14,367.5436018370025,1.391503983007966
15,15,367.2768965345626,1.3908969817939636
16,16,367.3506047063401,1.390290480580961
17,17,367.5295029084897,1.3896834793669586
18,18,367.36710109041553,1.3890764781529563
19,19,367.4342694477468,1.3884694769389538
20,20,366.7547276860862,1.3878629757259513
21,21,367.0095528395917,1.387255974511949
22,22,367.0032842221103,1.3866489732979466
23,23,366.5596647232326,1.386042472084944
24,24,367.05086096961054,1.3854354708709418
25,25,366.4931202087406,1.3848284696569393
26,26,366.1924100707059,1.3842214684429368
27,27,366.4389752760746,1.3836149672299345
28,28,366.3800333387373,1.383007966015932
29,29,366.1153432717493,1.3824009648019295
30,30,366.23340749475017,1.381793963587927
31,31,365.8841253346821,1.3811874623749247
32,32,365.8675398084233,1.3805804611609225
33,33,366.0990900640584,1.3799734599469198
34,34,365.8456830664919,1.3793664587329173
35,35,365.44820871042646,1.378759957519915
36,36,365.5204682532751,1.3781529563059125
37,37,365.56236153069193,1.37754595509191
38,38,365.1398795920405,1.3769389538779078
39,39,365.0673797575315,1.3763324526649052
40,40,364.64092220399016,1.3757254514509027
41,41,364.80259793497385,1.3751184502369005
42,42,364.8566083611558,1.374511449022898
43,43,365.2481980411088,1.3739049478098957
44,44,364.5721999569832,1.3732979465958932
45,45,364.6675453508233,1.3726909453818907
46,46,364.5264495560866,1.3720844441688882
47,47,364.8442193615813,1.3714774429548855
48,48,364.3433813049391,1.3708704417408837
49,49,364.6555002580618,1.370263440526881
50,50,364.4457566692036,1.3696569393138784
51,51,363.9925562680832,1.3690499380998762
52,52,363.84493611763617,1.3684429368858737
53,53,363.9745777663714,1.3678359356718712
54,54,363.5608415076241,1.367229434458869
55,55,363.6851323951976,1.3666224332448664
56,56,363.7734313946959,1.366015432030864
57,57,363.4838187164323,1.3654084308168617
58,58,363.69972268824966,1.3648019296038592
59,59,363.1313094208167,1.364194928389857
60,60,363.1594007055896,1.3635879271758542
61,61,363.14522717618826,1.362980925961852
62,62,363.1459904005747,1.3623744247488494
63,63,363.25946516817,1.361767423534847
64,64,362.5465172970737,1.3611604223208449
65,65,362.9897311807109,1.3605534211068422
66,66,362.5990559175791,1.3599469198938396
67,67,362.9622240043398,1.3593399186798374
68,68,362.7621601950853,1.358732917465835
69,69,361.9807920673166,1.3581264162528324
70,70,362.2922909480901,1.35751941503883
71,71,362.3893815588428,1.3569124138248276
72,72,362.509245618682,1.3563054126108252
73,73,361.4502582864496,1.3556989113978226
74,74,361.6946623723335,1.3550919101838204
75,75,361.78608297534913,1.354484908969818
