,Time,x,u
0,0,368.481886535638,1.4
1,1,368.5731740606205,1.399255998511997
2,2,368.4162198671864,1.398511497022994
3,3,368.2496539993048,1.397766995533991
4,4,368.4024238788352,1.397022994045988
5,5,368.1306917674453,1.396278492556985
6,6,368.0706214298041,1.395533991067982
7,7,367.81804394783353,1.394789489578979
8,8,367.7512396754795,1.394045488090976
9,9,367.75378758761656,1.3933009866019732
10,10,367.6377452563168,1.39255648511297
11,11,367.4564527012776,1.391811983623967
12,12,367.4061027622344,1.3910679821359642
13,13,367.435054001668,1.390323480646961
14,14,367.31653603298025,1.3895789791579582
15,15,367.0218989717119,1.3888344776689552
16,16,366.8469254415118,1.3880904761809525
17,17,366.9093342043681,1.3873459746919492
18,18,366.69480545162105,1.3866014732029464
19,19,366.59424950090073,1.3858569717139433
20,20,366.4962738006604,1.3851129702259404
21,21,366.2406204120813,1.3843684687369373
22,22,366.2345385866725,1.3836239672479345
23,23,366.21218435508746,1.3828794657589314
24,24,366.09705893709247,1.3821354642709285
25,25,365.9341658777333,1.3813909627819254
26,26,365.80868272492336,1.3806464612929226
27,27,365.4757569292755,1.3799019598039195
28,28,365.65809873557055,1.3791579583159166
29,29,365.47109945150737,1.3784134568269135
30,30,365.2373686471129,1.377668955337911
31,31,365.1146619087119,1.3769244538489076
32,32,365.1848069170845,1.3761804523609047
33,33,365.0943620795769,1.3754359508719016
34,34,364.9598108511671,1.3746914493828988
35,35,364.9918300968523,1.3739474478948956
36,36,364.5330020431336,1.3732029464058928
37,37,364.4889695344133,1.3724584449168895
38,38,364.3399968524005,1.3717139434278869
39,39,364.4057442821892,1.3709699419398838
40,40,364.1293204591671,1.370225440450881
41,41,364.16552952100574,1.3694809389618778
42,42,363.8246703897747,1.3687364374728748
43,43,364.0041681124869,1.367992435984872
44,44,363.8112042448827,1.367247934495869
45,45,363.71267742672165,1.366503433006866
46,46,363.56965332267225,1.3657589315178629
47,47,363.4127686911805,1.36501493002986
48,48,363.5503829712321,1.364270428540857
49,49,363.4041845903281,1.363525927051854
50,50,363.04849758468623,1.362781425562851
51,51,362.9742482721962,1.362037424074848
52,52,362.6202653239377,1.361292922585845
53,53,362.7131786376391,1.3605484210968422
54,54,362.6318668010559,1.359803919607839
55,55,362.52805112395583,1.3590599181198362
56,56,362.3529093254259,1.358315416630833
57,57,362.2646359217222,1.3575709151418305
58,58,362.2204725921703,1.3568264136528272
59,59,362.1627418693038,1.3560824121648245
60,60,361.8751068289728,1.3553379106758212
61,61,361.9633184332926,1.3545934091868184
62,62,361.77907207570297,1.3538489076978153
63,63,361.58232581753526,1.3531049062098124
64,64,361.4307894118585,1.352360404720809
65,65,361.4867912238626,1.3516159032318065
66,66,361.3204355164736,1.3508714017428034
67,67,361.2147537198976,1.3501274002548005
68,68,361.22240388110976,1.3493828987657974
69,69,360.8643130415495,1.3486383972767946
70,70,360.8116972003241,1.3478943957887914
71,71,360.7540941798653,1.3471498942997886
72,72,360.6897001096987,1.3464053928107855
73,73,360.5225607317399,1.345660891321783
74,74,360.444966226719,1.3449168898337795
75,75,360.26714318019,1.3441723883447767
76,76,360.08056280650226,1.3434278868557736
77,77,360.22534980663886,1.3426833853667706
78,78,360.1138339464295,1.3419393838787677
79,79,359.852377041773,1.3411948823897648
80,80,359.8125738178792,1.3404503809007615
81,81,359.80023914558933,1.339705879411759
82,82,359.6925945656458,1.3389618779237558
83,83,359.5375644373195,1.3382173764347527
84,84,359.14621704342125,1.3374728749457498
85,85,359.1038473693669,1.3367283734567468
86,86,359.0325423482454,1.335984371968744
87,87,358.9747004401157,1.3352398704797408
88,88,358.956432577282,1.334495368990738
89,89,358.4517371945735,1.3337508675017349
90,90,358.6784507450453,1.333006866013732
91,91,358.6206793426854,1.332262364524729
92,92,358.5575769849685,1.331517863035726
93,93,358.19732097821407,1.330773361546723
94,94,358.2210122828964,1.33002936005872
95,95,358.223158903476,1.329284858569717
96,96,357.9173431037443,1.3285403570807142
97,97,357.72865330436144,1.327795855591711
98,98,357.72230322562893,1.3270518541037082
99,99,357.4541251145896,1.3263073526147051
100,100,357.5848509947677,1.3255628511257025
101,101,357.2817100847649,1.3248183496366992
102,102,357.243466350201,1.3240743481486963
103,103,357.1312698948849,1.3233298466596932
104,104,356.9700604286727,1.3225853451706904
105,105,356.94294965859234,1.3218413436826872
106,106,356.75477176976284,1.3210968421936844
107,107,356.7463697494358,1.320352340704681
108,108,356.54264010659847,1.3196078392156785
109,109,356.47246124819907,1.3188638377276751
110,110,356.2207278613416,1.3181193362386725
111,111,356.1072613242372,1.3173748347496694
112,112,356.0576696423047,1.3166303332606664
113,113,356.1074480619154,1.3158863317726637
114,114,355.7489083687584,1.3151418302836606
115,115,355.8418841345664,1.3143973287946575
116,116,355.63948729246823,1.3136528273056545
117,117,355.3976228710928,1.3129088258176516
118,118,355.3935286916591,1.3121643243286485
119,119,355.2827877700732,1.3114198228396456
120,120,355.2192660664081,1.3106753213506426
121,121,354.97384423857835,1.3099313198626397
122,122,354.93837993021305,1.3091868183736366
123,123,354.8460852944209,1.3084423168846335
124,124,354.6724680824346,1.307697815395631
125,125,354.6836237011195,1.3069538139076278
126,126,354.44167378136467,1.3062093124186247
127,127,354.27198513416124,1.305464810929622
128,128,354.0920015874352,1.3047203094406188
129,129,354.03517902547856,1.303976307952616
130,130,353.74091616224166,1.3032318064636128
131,131,353.79564254821616,1.30248730497461
132,132,353.5712238537932,1.301742803485607
133,133,353.4315622596825,1.300998801997604
134,134,353.47892340930645,1.300254300508601
135,135,353.38299537589046,1.299509799019598
136,136,352.8959845384681,1.298765297530595
137,137,353.2298124918063,1.298021296042592
138,138,352.8818739103191,1.297276794553589
139,139,352.94193478676465,1.2965322930645862
140,140,352.53897108097107,1.295788291576583
141,141,352.46129640306697,1.2950437900875802
142,142,352.3559815873674,1.2942992885985771
143,143,352.4653427210098,1.2935547871095745
144,144,352.1673937556293,1.2928107856215711
145,145,352.2216480011415,1.2920662841325683
146,146,351.93126594316607,1.2913217826435652
147,147,351.7424286822465,1.2905772811545622
148,148,351.8155975971721,1.2898332796665593
149,149,351.7401839008315,1.2890887781775562
150,150,351.42575027074565,1.2883442766885531
151,151,351.1881631069889,1.2875997751995505
152,152,351.1664735100272,1.2868557737115474
153,153,351.044606091452,1.2861112722225445
154,154,351.1376368190956,1.2853667707335414
155,155,351.2825071914772,1.2846222692445384
156,156,350.9092782390692,1.2838782677565357
157,157,350.8338324585928,1.2831337662675324
158,158,350.5935284864302,1.2823892647785295
159,159,350.5863253929517,1.2816447632895265
160,160,350.37174632528337,1.2809007618015236
161,161,350.24680123655264,1.2801562603125205
162,162,350.0663858107839,1.2794117588235177
163,163,349.89870633113384,1.2786672573345146
164,164,349.9578001693819,1.2779232558465117
165,165,349.5756632808725,1.2771787543575086
166,166,349.4112334552097,1.2764342528685058
167,167,349.3957848599404,1.2756897513795027
168,168,349.1504506038716,1.2749457498914998
169,169,349.2729853008053,1.2742012484024967
170,170,348.9982225540808,1.273456746913494
171,171,348.9558632471884,1.2727122454244908
172,172,348.860620972919,1.271968243936488
173,173,348.7619158736235,1.2712237424474848
174,174,348.6141265666217,1.270479240958482
175,175,348.4537138278268,1.2697352394704788
176,176,348.3565653434459,1.268990737981476
177,177,348.2358554867985,1.268246236492473
178,178,348.2538267166333,1.26750173500347
179,179,348.0009738385324,1.266757733515467
180,180,348.018064791345,1.266013232026464
181,181,347.72239564715136,1.265268730537461
182,182,347.61582273456446,1.264524229048458
183,183,347.44208640001284,1.263780227560455
184,184,347.5396932425602,1.2630357260714522
185,185,347.0404789449951,1.2622912245824491
186,186,347.14039873577065,1.261546723093446
187,187,346.80450198028313,1.2608027216054432
188,188,346.77909638165715,1.26005822011644
189,189,346.7817992386927,1.2593137186274372
190,190,346.6024385240684,1.2585692171384342
191,191,346.47778703759207,1.2578252156504313
192,192,346.4270039014875,1.2570807141614282
193,193,346.19899373158887,1.2563362126724251
194,194,345.88439325962366,1.2555917111834225
195,195,345.8900125803264,1.2548477096954194
196,196,345.8871416582039,1.2541032082064163
197,197,345.6753738865008,1.2533587067174137
198,198,345.547247915246,1.2526142052284104
199,199,345.3275205991786,1.2518702037404077
200,200,345.1372046606444,1.2511257022514044
201,201,345.10767248037774,1.2503812007624016
202,202,345.1718851395024,1.2496366992733985
