,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1502762067590636,0.1945556462733987,0.0551425776661304,0.32,0.1502762067590636,0.1945556462733987,0.0551425776661304,0.32
1,1,0.1372400254937835,0.1913376834271667,0.0590089463870151,0.320420030002143,0.1420735185097213,0.1925308243191421,0.0575753926622591,0.3202642932844242
2,1,0.1310403201735734,0.1873678921791901,0.0540901730728315,0.3207600542895921,0.135260700048545,0.1900702830551215,0.0574385728487138,0.3205285865688484
3,1,0.1328956461104627,0.1868071153109423,0.0555401064626457,0.3208000571469391,0.1325627644120219,0.1869077296303118,0.0552799601024667,0.3207928798532726
4,1,0.1372669418418028,0.1828799992573093,0.0572043332848412,0.3212000857204086,0.1357052704908178,0.184282984781483,0.0566097783726374,0.3210571731376968
5,1,0.138307402744013,0.1816644463827552,0.0572001385673026,0.321220087149082,0.1395336655847825,0.1801546434103988,0.0550241988633216,0.321321466422121
6,1,0.1374355621479666,0.1811669227639537,0.0566137519088183,0.3212400885777555,0.1425817934739097,0.1757696000124382,0.0549744698691263,0.3215857597065452
7,1,0.1390564826245035,0.1808411198528915,0.0550319839135311,0.3212800914351025,0.1385245183167684,0.1761901349298381,0.0526477001839813,0.3218500529909694
8,1,0.1436700627761782,0.174204013431856,0.0549567151882913,0.321680120008572,0.1426359680246816,0.17656735940838,0.0521578954833409,0.3221143462753936
9,1,0.1397311158672413,0.175320195175022,0.0538413030032971,0.3218201300092864,0.1472946387941772,0.171745467941176,0.0484820243476167,0.3223786395598177
10,1,0.1381180630572626,0.1764831834186732,0.052245622338322,0.3218601328666333,0.1500427074424697,0.1709534182935092,0.0466180310898975,0.322642932844242
11,1,0.1423857319150583,0.1768263627639464,0.052355341436917,0.322100150010715,0.1460242630683616,0.1773267795539369,0.0464874472602516,0.3229072261286662
12,1,0.1487318684944318,0.1702578836127345,0.0473479946142506,0.3224601757268376,0.1481509870578461,0.1776759354718009,0.0427540733449904,0.3231715194130904
13,1,0.1500861733076804,0.1708855346823152,0.0466183663935996,0.3226401885848989,0.1508522468710106,0.1811315695108825,0.0426195098198062,0.3234358126975146
14,1,0.1459677825790242,0.1773175068428595,0.0465865963678256,0.3229002071576541,0.1529641644229347,0.183165797905728,0.0397221427305753,0.3237001059819387
15,1,0.1488648494832299,0.177793134173464,0.0415009180830993,0.3232602328737767,0.157778200263823,0.1841166791470258,0.0399649832703586,0.323964399266363
16,1,0.1498474132936036,0.1806229406834409,0.0446310788996069,0.3233002357311236,0.1621022886594181,0.1889034003058839,0.0409089395828147,0.3242286925507872
17,1,0.152071032946215,0.181748497275113,0.040179630780235,0.3236002571612258,0.1635185580512742,0.188020843071753,0.0402106786644716,0.3244929858352113
18,1,0.1524438563688527,0.1819193158704321,0.0392449850087624,0.3236202585898993,0.1655756033453636,0.1881622121511389,0.0405244720702628,0.3247572791196356
19,1,0.1540078755558755,0.1856661766083882,0.0406792965215221,0.323860275733981,0.1673410617764837,0.1871435775599553,0.0354095619694368,0.3250215724040597
