,tsid,x,u
0,1,363.2049422607743,1.34
1,1,359.58623677161904,1.3392097985632705
2,1,359.4824040048616,1.3384189971254494
3,1,359.45937555985245,1.3376287956887196
4,1,359.48775725940214,1.3368379942508988
5,1,358.6986054487997,1.3360477928141687
6,1,359.2974912061731,1.335256991376348
7,1,359.32565616810894,1.334466789939618
8,1,358.4797473318096,1.3336759885017972
9,1,358.773048746407,1.3328857870650674
10,1,358.3447291733853,1.3320949856272466
11,1,358.43348068491207,1.3313047841905168
12,1,358.2836016575778,1.330513982752696
13,1,357.90637109132723,1.329723781315966
14,1,357.4036018472555,1.3289329798781453
15,1,357.846668581437,1.3281421784403245
16,1,357.85100379686475,1.3273519770035946
17,1,357.50727308822536,1.3265611755657738
18,1,357.3376760830394,1.325770974129044
19,1,357.27679619798886,1.3249801726912231
20,1,357.2451417326265,1.3241899712544931
21,1,357.0889364224849,1.3233991698166725
22,1,356.8342016750319,1.322608968379943
23,1,357.07509438598737,1.3218181669421218
24,1,356.6486400687783,1.3210279655053918
25,1,356.4409638187374,1.3202371640675712
26,1,356.2249110727473,1.3194469626308412
27,1,356.41725204313065,1.3186561611930203
28,1,356.0315515550091,1.3178653597551997
29,1,356.3240539853229,1.3170751583184697
30,1,356.04416187952046,1.316284356880649
31,1,355.7983468486619,1.315494155443919
32,1,355.8738505906989,1.3147033540060982
33,1,355.33222812652497,1.3139131525693684
34,1,355.4796929419677,1.3131223511315475
35,1,355.716955638116,1.3123321496948177
36,1,355.15591434324324,1.3115413482569969
37,1,354.88334036912823,1.310751146820267
38,1,354.56273224361064,1.3099603453824462
39,1,354.72469541674826,1.3091701439457164
40,1,355.26275643652565,1.3083793425078956
41,1,354.7736401107579,1.3075885410700747
42,1,354.48668227856393,1.306798339633345
43,1,354.5054993583453,1.306007538195524
44,1,354.6192811852694,1.3052173367587945
45,1,353.6989374011335,1.3044265353209734
46,1,353.54634619339697,1.3036363338842436
47,1,353.7716065945602,1.3028455324464228
48,1,353.9837449269302,1.3020553310096927
49,1,353.44254032427546,1.301264529571872
50,1,353.48953708618205,1.300474328135142
51,1,353.33282644122454,1.2996835266973212
52,1,352.7787498599657,1.2988933252605914
53,1,353.0230283909001,1.2981025238227706
54,1,352.4276107446996,1.29731172238495
55,1,352.4755858927807,1.29652152094822
