DEV,b
0.8890809809749493,0.1113962071391619
0.9737569380494339,0.1177315848249698
0.9655948547543619,0.1240669625107777
0.9709746292728998,0.1304424375237109
0.8436591487221459,0.1367778152095188
0.8770541933197491,0.1431131928953267
1.0027698320316045,0.1494485705811346
0.9968754537316009,0.1558240455940679
0.975615934065007,0.1621594232798758
0.9622622145877843,0.1684948009656837
1.0291352066018713,0.1748301786514916
1.0145005007205965,0.1812056536644248
0.9919233408801776,0.1875410313502327
0.9639997147500103,0.1938764090360406
