DEV,b
0.9598499077982812,0.1092309514743921
0.8543295717323199,0.1151653558889463
0.9078929692244477,0.1210596629763752
0.8646429189563765,0.1269940673909294
0.9806136673264038,0.1328883744783583
0.9689689197136143,0.1388227788929125
1.0050548093455602,0.1447170859803414
1.0169884688361108,0.1506514903948956
0.962151028840523,0.1565457974823245
0.9321284802657017,0.1624401045697533
0.9152528627371077,0.1683745089843076
1.0068714116947277,0.1742688160717365
1.0236785517979803,0.1802032204862907
1.005863560810219,0.1860975275737195
0.99013165614713,0.1920319319882738
