DEV,b
0.9721560305419726,0.1096720220727711
0.9711199922892498,0.1156866211415761
0.9563689486360131,0.1216611228832557
1.000855180565729,0.1276757219520607
0.9661276683337271,0.1336502236937403
0.9620550068587947,0.1396648227625452
0.979965995942004,0.1456393245042248
0.9475654900262699,0.1516539235730298
0.9267441610760814,0.1576685226418347
0.9633222355410298,0.1636430243835143
1.0279247405418226,0.1696576234523193
0.9969867549272097,0.1756321251939989
0.9715547357433048,0.1816467242628039
0.9701356786982173,0.1876212260044835
