DEV,b
0.9804313614199143,0.1075067664080013
0.9699719358448303,0.1130802948784273
0.9587286593571037,0.1186538233488532
0.9824799319054542,0.1242273518192791
0.9746300321763188,0.1297607829625797
1.0245749498044088,0.1353343114330056
0.9986634957078496,0.1409078399034316
0.9856823469182839,0.1464813683738575
0.9491546532933324,0.1520548968442834
0.9935251961959661,0.157588327987584
0.9476638454560061,0.1631618564580099
0.9469090006126193,0.1687353849284359
0.9938808542696154,0.1743089133988618
1.0050349077746217,0.1798423445421624
0.9772115560622912,0.1854158730125883
0.9687909454364028,0.1909894014830143
1.011629640770879,0.1965629299534402
1.0271927408923773,0.2020963610967407
