DEV,b
0.9060015227882887,0.1062236519399896
0.8876240042596043,0.111516499120538
0.7678483437992629,0.1168093463010863
1.026515221956567,0.1221422908087601
0.9803411189398913,0.1274351379893085
1.0051727987096555,0.1327279851698568
0.9848494181885389,0.1380208323504052
0.9841591718759467,0.1433537768580789
0.940862340898335,0.1486466240386273
0.86173343856255,0.1539394712191757
0.9798953741790306,0.159232318399724
0.9860613940047511,0.1645251655802724
0.9982680083445379,0.1698581100879461
0.9957457551927406,0.1751509572684945
1.009637782081063,0.1804438044490429
0.9820095145217196,0.1857366516295913
0.940365219699982,0.1910294988101396
0.9328363868723377,0.1963624433178133
0.9077378762384848,0.2016552904983617
1.012864859408063,0.2069481376789101
