DEV,b
0.8815376515978732,0.1086294915675116
0.9029506386561874,0.1144436040006897
0.998459186224134,0.1202176191067425
0.9837163393476003,0.1259916342127953
0.9491377864340773,0.1318057466459734
0.8643623790085406,0.1375797617520262
0.9807456225745391,0.1433537768580789
0.982689917667727,0.1491678892912571
1.004635822718985,0.1549419043973098
0.9979198672353935,0.160756016830488
0.9687843571128351,0.1665300319365407
0.9832155156643103,0.1723040470425935
0.922264713433685,0.1781181594757716
0.9453167333219566,0.1838921745818244
0.9243474004653268,0.1896661896878771
1.0052865716106685,0.1954803021210553
0.9894835918778847,0.2012543172271081
0.9151776015495203,0.2070283323331608
