DEV,b
0.8595627496098065,0.1063038465942403
0.8257875272068963,0.1115966937747887
0.9410358758736496,0.1169296382824624
0.9945961884572753,0.1222224854630108
0.9574375290024262,0.1275554299706846
0.9436294497199007,0.1328482771512329
0.9637678928786301,0.1381812216589067
0.9898825780864914,0.1435141661665804
0.9718164115575264,0.1488070133471288
1.0017659579934948,0.1541399578548025
0.975827606870015,0.1594328050353509
0.9784038927721479,0.1647657495430246
0.962092018542663,0.170058596723573
1.0109169638714712,0.1753915412312467
0.9832480938106645,0.1806843884117951
0.9843957457253844,0.1860173329194688
0.934481077128223,0.1913502774271425
0.968342410353438,0.1966431246076909
0.9872318922957976,0.2019760691153647
1.0323034154505315,0.207268916295913
