DEV,u
0.8922043020575255,0.1276765656254808
0.937685926092729,0.1352931220187721
0.9260735960649745,0.1429096784120633
0.9125021295701768,0.1505262348053546
0.9266584684071647,0.1581427911986459
0.9794961127976627,0.1657593475919372
0.9642570820887276,0.1733759039852284
0.9451740734350866,0.1810432374211417
0.9587339163086633,0.1886597938144329
0.9310757491797637,0.1962763502077242
0.9276830804188156,0.2038929066010155
0.9433089719380235,0.2115094629943067
0.9126161699648986,0.219126019387598
0.9395589340346374,0.2267425757808893
0.9463639315860991,0.2343591321741806
1.0161658147440917,0.2419756885674719
1.0588087359417813,0.2495922449607631
