DEV,u
0.9363251453547015,0.1261024773042006
0.9055217821013731,0.1333635943991383
0.9335536386986548,0.1406754885366979
0.9548839053045569,0.1479366056316356
0.9719517559988015,0.1552484997691952
0.9165957844795137,0.1625603939067548
0.9745572208366957,0.1698215110016925
0.9901839381013696,0.1771334051392522
0.9639954809587732,0.1844452992768118
0.8923145145846962,0.1917064163717494
0.9212848675541848,0.1990183105093091
0.9758990282925303,0.2063302046468687
0.9418841631866313,0.2135913217418064
0.9282747482850154,0.220903215879366
0.9284951374723149,0.2281643329743037
0.9422266004588453,0.2354762271118633
0.932839399317812,0.2427881212494229
0.9195426163626957,0.2500492383443606
