DEV,u
0.9473751319768834,0.1287428835205416
0.9749548121581666,0.1365625480843206
0.9353023267349672,0.1444329896907216
0.921976098541094,0.1522526542545006
0.9482032722250311,0.1600723188182797
0.9666718553314186,0.1678919833820587
0.9228184939372517,0.1757624249884597
0.9470305358989004,0.1835820895522388
0.9715021135063293,0.1914017541160178
0.979612500572964,0.1992214186797968
0.8405666002039758,0.2070918602861978
0.873384996806838,0.2149115248499769
0.9429553557907399,0.2227311894137559
0.8615635641442969,0.2305508539775349
