DEV,u
0.9361541506359391,0.1332112632712725
0.9359739596217033,0.1419449146022464
0.9417008620233411,0.1506785659332205
0.9304958541842334,0.1594629943068164
0.9724893769452903,0.1681966456377904
0.9518938810826384,0.1769302969687644
0.9453610755673464,0.1856639482997384
0.9203583690934805,0.1943975996307124
0.9247614121694494,0.2031312509616863
0.9313882500184708,0.2118649022926604
0.9362009219852054,0.2205985536236343
0.940828492048928,0.2293322049546083
0.9350655051695872,0.2380658562855823
0.9922619505934275,0.2467995076165563
