DEV,u
0.8716469670032395,0.1258485920910909
0.8546014346212566,0.1330589321434066
0.9800212896188345,0.1403200492383443
0.9951077618703772,0.147581166333282
0.96718634483889,0.1547915063855977
0.95289466048023,0.1620526234805354
0.9205919203371544,0.1693137405754731
1.0196562858929765,0.1765240806277888
0.9739401363765284,0.1837851977227265
0.9688064761305242,0.1910463148176642
0.9275134559392971,0.1982566548699799
0.9538173572570366,0.2055177719649176
0.9723325354730525,0.2127281120172334
0.9460107723957869,0.2199892291121711
0.9507872107450173,0.2272503462071087
0.8992802773125624,0.2344606862594245
0.9019256933935978,0.2417218033543622
0.9131007585143776,0.2489829204492998
