DEV,u
0.9321340027370173,0.1278288967533466
0.980960174584837,0.1354962301892598
0.9314101253697036,0.1431635636251731
0.9117305707834013,0.1508308970610863
0.8973776678051457,0.1584474534543775
0.8767026359893147,0.1661147868902908
0.8694072102022534,0.173782120326204
0.9100764878766264,0.1813986767194952
0.9104698032961559,0.1890660101554085
0.9479378147436655,0.1967333435913217
0.9659776321638394,0.204349899984613
0.9341327582636078,0.2120172334205262
0.924362644197683,0.2196845668564394
0.919761378196386,0.2273011232497307
0.9527203537297769,0.2349684566856439
