,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1770349026390124,0.2755153779269996,-0.0254584059874694,0.4,0.1770349026390124,0.2755153779269996,-0.0254584059874694,0.4
1,1,0.1776392102339303,0.2775159474708323,0.0005769066583299,0.400081649316187,0.1773714775347259,0.277939223241128,0.0008104294712302,0.4001030011248133
2,1,0.176103495471293,0.2799438572892507,0.0019163935131274,0.4002041232904674,0.1760852364711753,0.2799466377091862,0.002012347271645,0.4002060022496266
3,1,0.1757067771960157,0.2800042682314848,0.0040012069936079,0.4002449479485609,0.1743100159801237,0.2802739417108518,0.0046877601847034,0.4003090033744398
4,1,0.1694753598248487,0.2812073715141011,0.0070641496301489,0.4005307205552154,0.1720640239449693,0.2807075766656741,0.0057917377159849,0.4004120044992531
5,1,0.1694356678217322,0.2818380602391867,0.0068744204029616,0.4005715452133088,0.169818031909815,0.2811412116204962,0.0068957152472664,0.4005150056240664
6,1,0.1690276861859511,0.2816853882038439,0.0078014672680287,0.4006123698714023,0.169087278429026,0.2816357230682831,0.0077854012302468,0.4006180067488797
7,1,0.1694592784918563,0.2813256922220556,0.007685110206517,0.4006531945294958,0.167852614613312,0.2823228870227427,0.0062879654326614,0.4007210078736929
8,1,0.1675248066179416,0.2825263449039911,0.0060029056677187,0.4007348438456828,0.1674411545706254,0.2826017034490361,0.0048468891374488,0.4008240089985062
9,1,0.1671801024919319,0.2828368740809868,0.0012393203102265,0.4011022657685242,0.1673445220332085,0.2826887555614156,0.0035114907317915,0.4009270101233195
10,1,0.1671053232905929,0.2827341751950288,0.0007355456067537,0.4011430904266177,0.1672478894957915,0.2827758076737952,0.0021760923261349,0.4010300112481328
11,1,0.1684378542249388,0.2840655936880442,0.0022931167144381,0.4012247397428047,0.167123783428162,0.2827595276396796,0.0008599083996615,0.4011330123729461
12,1,0.168356393365543,0.2823141097492299,0.0009137343555847,0.4012655644008981,0.1684153587574907,0.2835819202990849,0.0019121994103212,0.4012360134977593
13,1,0.1688744165186111,0.2827015664415363,0.0,0.4013063890589916,0.1688973711425634,0.2833222550150621,3.1359052112915467e-05,0.4013390146225726
14,1,0.1689605864943903,0.285031585851053,0.0001177195830625,0.4014288630332721,0.168974336936963,0.2849497081199579,9.875638662779624e-05,0.4014420157473859
15,1,0.1690459463846472,0.2845233059099685,0.0,0.4015105123494591,0.1683246175621102,0.2847348917956527,7.816120550300876e-05,0.4015450168721992
16,1,0.1630717725227375,0.2862756979235827,0.0006473450336964,0.4017962849561135,0.166171343898791,0.2853665070880674,0.0003114840120296,0.4016480179970125
17,1,0.1599900005237829,0.284875626581147,0.0048268157207874,0.4019595835884875,0.164018070235473,0.2859981223804818,0.0005448068185562,0.4017510191218257
18,1,0.1573815516571812,0.286565579964967,0.0037330001546705,0.4020820575627679,0.1619821920461202,0.2857806936205042,0.0021250240004705,0.401854020246639
19,1,0.1543484155277714,0.2880564126101931,0.0014594397692355,0.4021637068789549,0.1600383546869463,0.2848975942277333,0.0047612382518478,0.4019570213714523
20,1,0.151531404897772,0.2920159123541709,0.0028667460239866,0.4024494794856093,0.1578508541729295,0.2862615297745727,0.0039297954238882,0.4020600224962656
