,Time,x,b
0,0,0.7939204945600042,0.16
1,1,0.7917822337032216,0.1600401406408316
2,2,0.790941765942519,0.1600602109612474
3,3,0.797322279859563,0.1601705977235344
4,4,0.7955419402299824,0.160321125126653
5,5,0.7999550967256688,0.1603813360879005
6,6,0.7991383637946041,0.1606021096124745
7,7,0.8053150066163658,0.1607124963747615
8,8,0.8042838809724449,0.1608429534574643
9,9,0.8077038145048856,0.1608931292585038
10,10,0.8032138606217522,0.1609934808605829
11,11,0.8029009649615514,0.1610637269820383
12,12,0.8008495089357349,0.1611139027830778
13,13,0.8008594136313826,0.161204219224949
14,14,0.8014742441622587,0.161635731113889
15,15,0.8031948383211197,0.1617260475557602
16,16,0.80477157583244,0.1618765749588789
17,17,0.8043078466579086,0.1619568562405421
18,18,0.8007996991415479,0.1619869617211658
19,19,0.7933236004238303,0.1622278055661556
20,20,0.7917469347018025,0.1623381923284426
21,21,0.7925302772809363,0.1624786845713534
22,22,0.7893700803837362,0.1625288603723929
23,23,0.793566681813432,0.162839950338838
24,24,0.7953128669644473,0.162849985499046
25,25,0.7988199041129738,0.1629904777419567
26,26,0.8000502118511205,0.1630005129021646
27,27,0.7934438610370089,0.1633417083492335
28,28,0.786647573641397,0.1634822005921442
29,29,0.7872478823824407,0.1635424115533916
30,30,0.791960410770111,0.163723044437134
31,31,0.7899151046168239,0.1640341344035792
32,32,0.7899745615008064,0.1640843102046187
33,33,0.7893101530346496,0.1641846618066978
34,34,0.7846262129434208,0.1642950485689848
35,35,0.7871665937127119,0.1645559627343904
36,36,0.7861507809093792,0.1647667010987565
37,37,0.7852312212636625,0.1650677559049937
38,38,0.7864563237404963,0.165148037186657
39,39,0.7835952643070396,0.1653186349101914
40,40,0.780097024080724,0.165579549075597
41,41,0.7848270329604929,0.1657601819593394
42,42,0.7856133831213656,0.1657902874399631
43,43,0.786333158385918,0.1659809554839134
44,44,0.7949487013970418,0.1664225025330614
45,45,0.7854667368624042,0.1669443308638726
46,46,0.7927258055546502,0.167225315349694
47,47,0.7919492032552852,0.1673256669517731
48,48,0.7924298868195503,0.1673959130732285
49,49,0.7888936262686846,0.1676166865978025
50,50,0.7925648371564689,0.1678976710836239
51,51,0.7932657438609377,0.1679077062438318
52,52,0.7900990308770529,0.1680582336469504
53,53,0.7951059822933844,0.1682288313704849
54,54,0.7918687901678197,0.1682689720113165
55,55,0.7914803180163742,0.1682790071715244
56,56,0.8030382507878997,0.1685098158563063
57,57,0.8029070229768718,0.1685298861767221
58,58,0.8038117390967788,0.1685800619777617
59,59,0.7987711320289931,0.1687908003421277
