,Time,x,b
0,0,0.8092153758181052,0.16
1,1,0.7952689423567315,0.1603512306072768
2,2,0.8024041749343203,0.1604515822093558
3,3,0.7985830103496945,0.1605519338114349
4,4,0.7955293126639122,0.160652285413514
5,5,0.7958191978000286,0.1612644301861964
6,6,0.7925006242066909,0.1621776297651161
7,7,0.7872980897182634,0.1622679462069873
8,8,0.7875675489683676,0.1624686494111454
9,9,0.790370977413291,0.162629211974472
10,10,0.7910685939748532,0.1626994580959273
11,11,0.8014616466421216,0.162849985499046
12,12,0.8037033560040103,0.1628800909796697
13,13,0.8092447832216481,0.1631811457859069
14,14,0.8087605135717791,0.1632313215869465
15,15,0.8101841659677754,0.1633517435094414
16,16,0.8114853219413143,0.1635424115533916
17,17,0.8077176781932472,0.1640943453648266
18,18,0.8007864315173099,0.1642850134087769
19,19,0.7983754797447024,0.1643452243700243
20,20,0.7968472040111275,0.1644054353312718
21,21,0.8026993165840179,0.1648369472202118
22,22,0.7948408199053709,0.1651580723468649
23,23,0.8006243767076042,0.1652985645897756
24,24,0.7970769942967069,0.165689935837884
25,25,0.7883442789290667,0.1657702171195473
26,26,0.7849612097858002,0.1659408148430818
27,27,0.78386687586179,0.1659608851634976
28,28,0.7810341974549413,0.1660512016053687
29,29,0.7822795746285023,0.1661615883676557
30,30,0.7846254955208756,0.1665830650963879
31,31,0.781558207648366,0.1667536628199223
32,32,0.7818583427076577,0.1667636979801302
33,33,0.7821542096227142,0.1670446824659517
34,34,0.78138220007264,0.1673758427528127
35,35,0.7828786082650323,0.1674159833936443
36,36,0.7839556483222512,0.1675263701559313
37,37,0.784439024362773,0.1678474952825843
38,38,0.7881994038907555,0.1678976710836239
39,39,0.7882753557747358,0.1684194994144351
40,40,0.7920683850572655,0.1684997806960984
41,41,0.7820737171347263,0.1690216090269096
42,42,0.7873112030872899,0.1693929099546022
43,43,0.7878199301258101,0.1699348086058293
44,44,0.7877818852809791,0.1699448437660372
45,45,0.7885961954490148,0.1702258282518586
46,46,0.7944375572560431,0.1706874456214224
47,47,0.7963649771934155,0.1708781136653727
48,48,0.7968350686156898,0.1708881488255806
49,49,0.7923271883763838,0.171058746549115
50,50,0.8007392015303808,0.17161068036055
51,51,0.8007656275465201,0.1716708913217975
52,52,0.8001658292568443,0.1717311022830449
53,53,0.7903625205128032,0.1719318054872031
54,54,0.7913487940201147,0.1719920164484505
55,55,0.7922331850552503,0.1720321570892821
56,56,0.7898488806343549,0.1721325086913612
57,57,0.7865604655431225,0.1725740557405092
58,58,0.7859443259981906,0.1728249347457069
59,59,0.7880752333654762,0.1731360247121521
60,60,0.7821852073154651,0.1734270443581814
61,61,0.7748316010756251,0.1735775717613001
62,62,0.776834281087572,0.1736177124021317
63,63,0.776884555318837,0.1737381343246266
64,64,0.7867043612440818,0.1740994000921113
65,65,0.786174193420423,0.1742198220146062
66,66,0.7877967938304256,0.1742499274952299
67,67,0.7833521222367164,0.174460665859596
68,68,0.783071989087723,0.174571052621883
69,69,0.7836791636811252,0.1746011581025067
70,70,0.7878315528378818,0.1748219316270807
71,71,0.7942973864940174,0.1751530919139417
72,72,0.7921537349053479,0.1752534435160208
73,73,0.792323890975563,0.1753136544772682
74,74,0.7958895794789553,0.1758254476478715
75,75,0.7950058193780096,0.1758354828080794
76,76,0.7964726609808805,0.175885658609119
77,77,0.7974229099517247,0.1759659398907823
78,78,0.7953842992174074,0.1762268540561879
79,79,0.7913016125494983,0.1765680495032568
80,80,0.7866399972651036,0.1766684011053358
81,81,0.7844738432874108,0.1766884714257517
82,82,0.7842290915896049,0.1768088933482466
83,83,0.7792400034979524,0.1769493855911573
84,84,0.7798145523537826,0.1771500887953155
85,85,0.7701423869200253,0.1774511436015527
86,86,0.7749053834042418,0.1775013194025922
87,87,0.7768668732724371,0.1775816006842555
88,88,0.7751286591658523,0.177742163247582
89,89,0.7680547371611477,0.1781234993354826
90,90,0.7661960722794948,0.178404483821304
91,91,0.7662171856968262,0.1785550112244226
92,92,0.7639535630484308,0.1785851167050464
93,93,0.7639021714211126,0.1786152221856701
94,94,0.7731580066679405,0.1790668043950259
95,95,0.7749486620676738,0.1793277185604316
96,96,0.7722540650185884,0.1795886327258372
97,97,0.7755448145154596,0.1796287733666688
98,98,0.7795549865203044,0.1800903907362326
99,99,0.7767159035393044,0.1802609884597671
100,100,0.7776228088011283,0.1803914455424698
101,101,0.7763474495913915,0.1804717268241331
102,102,0.7751904110917978,0.1807627464701625
103,103,0.7744712347468815,0.1808028871109941
104,104,0.7743464965666611,0.1808430277518257
105,105,0.7747901532727715,0.181033695795776
106,106,0.7735297494562265,0.1811541177182709
107,107,0.7718122645597664,0.1814150318836765
108,108,0.7625763209178353,0.1816558757286663
109,109,0.7561688580724379,0.181796367971577
110,110,0.7586522725872182,0.1818565789328245
111,111,0.7577595460987898,0.1818666140930324
112,112,0.7578109106446368,0.1819569305349036
113,113,0.7590220071029408,0.1819669656951115
