,Time,x,b
0,0,0.8623440234268459,0.12
1,1,0.8680161800794214,0.1201805010260951
2,2,0.8613561648218565,0.1203710298869732
3,3,0.8605415532570856,0.1205615587478514
4,4,0.8571403297763633,0.1207520876087296
5,5,0.8611438809514486,0.1209426164696077
6,6,0.8552359029556682,0.1211331453304859
7,7,0.8611789289494057,0.1213236741913641
8,8,0.8593605857429357,0.1215142030522423
9,9,0.8619931756296477,0.1217047319131204
10,10,0.8620770865647883,0.1218952607739986
11,11,0.8616897518399771,0.1220857896348768
12,12,0.862702442797404,0.1222763184957549
13,13,0.8662824510700492,0.1224668473566331
14,14,0.8743951123793117,0.1226573762175113
15,15,0.8790630033878899,0.1228378772436064
16,16,0.8729198833353323,0.1230284061044846
17,17,0.8693472705273134,0.1232189349653627
18,18,0.8742069728130784,0.1234094638262409
19,19,0.8807400418079931,0.1235999926871191
20,20,0.8755855666474485,0.1237905215479972
21,21,0.874161725530898,0.1239810504088754
22,22,0.8723510685856833,0.1241715792697536
23,23,0.875196278792664,0.1243621081306318
24,24,0.8755556219855972,0.1245526369915099
25,25,0.8760427261626871,0.1247431658523881
26,26,0.873536257091605,0.1249336947132663
27,27,0.8682348817673806,0.1251242235741445
28,28,0.8650143104016798,0.1253147524350226
29,29,0.8606316164326702,0.1254952534611177
30,30,0.8628351985800526,0.1256857823219959
31,31,0.8626628427224582,0.1258763111828741
32,32,0.8630733748921309,0.1260668400437522
33,33,0.859690983230587,0.1262573689046304
34,34,0.8658505596631687,0.1264478977655086
35,35,0.8690927773349095,0.1266384266263867
36,36,0.8667766434002552,0.1268289554872649
37,37,0.8629987271950308,0.1270194843481431
38,38,0.8610381462771544,0.1272100132090213
39,39,0.8519927438730743,0.1274005420698994
40,40,0.8454055886094154,0.1275910709307776
41,41,0.8468086552520734,0.1277815997916558
42,42,0.8473973632440657,0.127972128652534
43,43,0.847785424856631,0.1281526296786291
44,44,0.8482765836856712,0.1283431585395072
45,45,0.842554692466171,0.1285336874003854
46,46,0.8413157643684765,0.1287242162612636
47,47,0.8434745419888988,0.1289147451221417
48,48,0.8437960586908608,0.1291052739830199
49,49,0.8386148851753218,0.1292958028438981
50,50,0.8376032647180661,0.1294863317047762
51,51,0.8391928382248464,0.1296768605656544
52,52,0.8335616088361174,0.1298673894265326
53,53,0.8276147469318607,0.1300579182874107
54,54,0.825017518906087,0.1302484471482889
55,55,0.8243291839024068,0.1304389760091671
56,56,0.8252916021449833,0.1306295048700453
57,57,0.8350260234255613,0.1308100058961404
58,58,0.8357660599091029,0.1310005347570186
59,59,0.835644874500798,0.1311910636178967
60,60,0.8410335927323964,0.1313815924787749
61,61,0.8472289583307058,0.1315721213396531
62,62,0.8448389291378312,0.1317626502005312
63,63,0.8469421526045999,0.1319531790614094
64,64,0.8436341554519222,0.1321437079222876
65,65,0.8451561816633013,0.1323342367831657
66,66,0.8426207656460865,0.1325247656440439
67,67,0.8369509070014948,0.1327152945049221
68,68,0.8433722658623848,0.1329058233658002
69,69,0.8365006962651667,0.1330963522266784
70,70,0.8417233475397446,0.1332868810875566
71,71,0.8419517429707074,0.1334774099484348
72,72,0.8436616087681835,0.1336579109745299
73,73,0.835389520135788,0.1338484398354081
74,74,0.8330569616926828,0.1340389686962862
75,75,0.8355954316250277,0.1342294975571644
76,76,0.8380344267065374,0.1344200264180426
77,77,0.8376913018230053,0.1346105552789207
78,78,0.834487391569635,0.1348010841397989
79,79,0.8366218083330977,0.1349916130006771
80,80,0.8404987047949432,0.1351821418615552
81,81,0.8367519713925913,0.1353726707224334
82,82,0.8369183379928445,0.1355631995833116
83,83,0.8415430012900024,0.1357537284441898
84,84,0.8501423595231312,0.1359442573050679
85,85,0.8539296801445487,0.1361347861659461
86,86,0.8540971999680651,0.1363152871920412
87,87,0.84913218687363,0.1365058160529194
88,88,0.8475663849522193,0.1366963449137976
89,89,0.8485026608927326,0.1368868737746757
90,90,0.8490913326615432,0.1370774026355539
91,91,0.8461750385190331,0.1372679314964321
92,92,0.8441335598865064,0.1374584603573102
93,93,0.8397462136374044,0.1376489892181884
94,94,0.8450991567694067,0.1378395180790666
95,95,0.8501676423253854,0.1380300469399447
96,96,0.8472181070443352,0.1382205758008229
97,97,0.8484438521174076,0.1384111046617011
98,98,0.8455186167888329,0.1386016335225793
99,99,0.8444530699277445,0.1387921623834574
100,100,0.8464352790882569,0.1389726634095525
101,101,0.8470607909838873,0.1391631922704307
102,102,0.8463533412527074,0.1393537211313089
103,103,0.850082459485484,0.1395442499921871
104,104,0.8473673765567128,0.1397347788530652
105,105,0.8454981114981701,0.1399253077139434
106,106,0.8462013472830742,0.1401158365748216
107,107,0.8418362678378779,0.1403063654356997
108,108,0.839248551441676,0.1404968942965779
109,109,0.8429848011959944,0.1406874231574561
110,110,0.8363745909182491,0.1408779520183342
111,111,0.8359496429254086,0.1410684808792124
112,112,0.8395964737762186,0.1412590097400906
113,113,0.8369512346738127,0.1414495386009688
114,114,0.8414997305310832,0.1416300396270639
115,115,0.8412788997049155,0.141820568487942
116,116,0.8364145214769615,0.1420110973488202
117,117,0.8307215716736911,0.1422016262096984
118,118,0.8303724167954741,0.1423921550705766
119,119,0.8281986367735993,0.1425826839314547
120,120,0.8334994729069481,0.1427732127923329
121,121,0.8388444987854605,0.1429637416532111
122,122,0.8362419657414383,0.1431542705140892
123,123,0.8378388348711133,0.1433447993749674
124,124,0.8389606673686897,0.1435353282358456
125,125,0.8333866774681175,0.1437258570967237
126,126,0.826034793531863,0.1439163859576019
127,127,0.8249216305273134,0.1441069148184801
128,128,0.8255157626358435,0.1442974436793583
129,129,0.8262813939638729,0.1444779447054534
130,130,0.8234848109801015,0.1446684735663315
131,131,0.8241291674476972,0.1448590024272097
132,132,0.8192017213620475,0.1450495312880879
133,133,0.8175808600314433,0.1452400601489661
134,134,0.8272918555025407,0.1454305890098442
135,135,0.8308946912040809,0.1456211178707224
136,136,0.831652845273107,0.1458116467316006
137,137,0.8288423570891864,0.1460021755924787
138,138,0.8304123550624012,0.1461927044533569
139,139,0.8337330091125756,0.1463832333142351
140,140,0.8301304966661254,0.1465737621751132
141,141,0.8282412325221273,0.1467642910359914
142,142,0.8270195223207609,0.1469548198968696
143,143,0.8249180444087535,0.1471353209229647
144,144,0.826237931060412,0.1473258497838429
145,145,0.8286726685869822,0.147516378644721
146,146,0.8246920915697664,0.1477069075055992
147,147,0.8259610327459076,0.1478974363664774
148,148,0.8308217794396325,0.1480879652273555
149,149,0.8303969823570763,0.1482784940882337
150,150,0.8298605540957134,0.1484690229491119
151,151,0.8208712904212871,0.1486595518099901
152,152,0.819103601974137,0.1488500806708682
153,153,0.8189442796503233,0.1490406095317464
154,154,0.8155275475012134,0.1492311383926246
155,155,0.8141278413720047,0.1494216672535027
156,156,0.8198432932641375,0.1496121961143809
157,157,0.8161311990238447,0.149792697140476
158,158,0.8165442547881475,0.1499832260013542
159,159,0.8128258181134208,0.1501737548622324
160,160,0.8138151858238912,0.1503642837231105
161,161,0.8147763900419537,0.1505548125839887
162,162,0.8147913150785837,0.1507453414448669
