,Time,x,b
0,0,0.8724899307532531,0.12
1,1,0.86982842176653,0.1201805010260951
2,2,0.8697857716649513,0.1203610020521902
3,3,0.867974655675146,0.1205515309130683
4,4,0.8720742610787282,0.1207320319391634
5,5,0.8675155843639256,0.1209125329652586
6,6,0.8605874985250362,0.1211030618261367
7,7,0.8624215735817949,0.1212835628522318
8,8,0.8592797428400122,0.12147409171311
9,9,0.8614116957663938,0.1216545927392051
10,10,0.8607758469901519,0.1218350937653002
11,11,0.8620400119570621,0.1220256226261784
12,12,0.8603441888048732,0.1222061236522735
13,13,0.860198905105627,0.1223966525131517
14,14,0.8563882032218086,0.1225771535392468
15,15,0.8648695280787444,0.1227576545653419
16,16,0.8639117319026589,0.1229481834262201
17,17,0.8653604444019276,0.1231286844523152
18,18,0.8566034696324358,0.1233192133131933
19,19,0.8620356989819247,0.1234997143392885
20,20,0.8599217444193578,0.1236802153653836
21,21,0.8609965560646954,0.1238707442262617
22,22,0.863464717740996,0.1240512452523568
23,23,0.8654591658361557,0.124241774113235
24,24,0.8699169732262954,0.1244222751393301
25,25,0.8637985841095989,0.1246027761654252
26,26,0.8640891313951847,0.1247933050263034
27,27,0.8602616659949163,0.1249738060523985
28,28,0.8634391754600774,0.1251643349132767
29,29,0.8650787619815552,0.1253448359393718
30,30,0.8672383233774946,0.1255253369654669
31,31,0.8636834208116728,0.1257158658263451
32,32,0.8653965841025779,0.1258963668524402
33,33,0.8636871754076622,0.1260868957133184
34,34,0.8647432482992118,0.1262673967394135
35,35,0.8676754122267377,0.1264478977655086
36,36,0.8557467835344265,0.1266384266263867
37,37,0.85488485357448,0.1268189276524819
38,38,0.8574553690688611,0.12700945651336
39,39,0.8597971854997777,0.1271899575394551
40,40,0.8616758803995582,0.1273704585655503
41,41,0.8562974545741553,0.1275609874264284
42,42,0.8576281369305581,0.1277414884525235
43,43,0.8594646078334942,0.1279320173134017
44,44,0.8573174270314825,0.1281125183394968
45,45,0.8614987180750799,0.1282930193655919
46,46,0.8547544313656278,0.1284835482264701
47,47,0.8513434281601356,0.1286640492525652
48,48,0.854816093012966,0.1288545781134434
49,49,0.8605309897325224,0.1290350791395385
50,50,0.850628162612358,0.1292155801656336
51,51,0.8458809996422817,0.1294061090265117
52,52,0.850680476066292,0.1295866100526069
53,53,0.8529879986811394,0.129777138913485
54,54,0.8534353797106763,0.1299576399395801
55,55,0.8481615278442118,0.1301381409656752
56,56,0.837326671492061,0.1303286698265534
57,57,0.8343694459235136,0.1305091708526485
58,58,0.83695847857378,0.1306996997135267
59,59,0.8384135635055672,0.1308802007396218
60,60,0.8396341358114929,0.1310607017657169
61,61,0.841566961925795,0.1312512306265951
62,62,0.8440440526337081,0.1314317316526902
63,63,0.8562324482473517,0.1316222605135684
64,64,0.856748081827849,0.1318027615396635
65,65,0.8495072497452274,0.1319832625657586
66,66,0.8552789403412144,0.1321737914266368
67,67,0.8527539901004751,0.1323542924527319
68,68,0.8557795913699022,0.1325448213136101
69,69,0.8535012448719894,0.1327253223397052
70,70,0.8525879622928131,0.1329058233658002
71,71,0.8507498813214135,0.1330963522266784
72,72,0.8501699175290982,0.1332768532527735
73,73,0.8529846228340219,0.1334673821136517
74,74,0.8488111592806017,0.1336478831397468
75,75,0.8469367132091639,0.1338283841658419
76,76,0.8463475943864751,0.1340189130267201
77,77,0.8488896519764219,0.1341994140528152
78,78,0.846725375860016,0.1343899429136934
79,79,0.8476229225238928,0.1345704439397885
80,80,0.8474411683815884,0.1347509449658836
81,81,0.8459607244216375,0.1349414738267618
82,82,0.8482870866132532,0.1351219748528569
83,83,0.8562887326814143,0.135312503713735
84,84,0.8553280430371072,0.1354930047398302
85,85,0.8545223625073707,0.1356735057659253
86,86,0.8572932208735239,0.1358640346268034
87,87,0.8486973128393791,0.1360445356528986
88,88,0.8481974184893665,0.1362350645137767
89,89,0.8486795631529768,0.1364155655398718
90,90,0.8442015897628146,0.1365960665659669
91,91,0.8347310802048805,0.1367865954268451
92,92,0.8298504932797136,0.1369670964529402
93,93,0.8292456230548264,0.1371576253138184
94,94,0.826732583391527,0.1373381263399135
95,95,0.8254234810900712,0.1375186273660086
96,96,0.8282065439864609,0.1377091562268868
97,97,0.8227882988530815,0.1378896572529819
98,98,0.8249361049816746,0.13808018611386
99,99,0.8206200586360128,0.1382606871399552
100,100,0.8159247078470575,0.1384411881660503
101,101,0.8215730376616327,0.1386317170269284
102,102,0.8267139106823997,0.1388122180530235
103,103,0.8333245814980423,0.1390027469139017
104,104,0.8302924099700846,0.1391832479399968
105,105,0.8290570604549563,0.1393637489660919
106,106,0.8334187067838622,0.1395542778269701
107,107,0.8292977092223192,0.1397347788530652
108,108,0.8273482930645579,0.1399253077139434
109,109,0.8226130553184811,0.1401058087400385
110,110,0.8218787871734545,0.1402863097661336
111,111,0.8273498174691923,0.1404768386270118
112,112,0.8287347270256831,0.1406573396531069
113,113,0.8294532165578584,0.1408478685139851
114,114,0.8368705653352742,0.1410283695400802
115,115,0.8327810937315999,0.1412088705661753
116,116,0.8347710928031431,0.1413993994270534
117,117,0.8380231793434919,0.1415799004531485
118,118,0.8410207886745118,0.1417704293140267
119,119,0.8332207190640029,0.1419509303401218
120,120,0.8381814260773435,0.1421314313662169
121,121,0.8426760925621736,0.1423219602270951
122,122,0.8332776173342722,0.1425024612531902
123,123,0.8317894392667191,0.1426929901140684
124,124,0.8349169259977317,0.1428734911401635
125,125,0.8345396699016301,0.1430539921662586
126,126,0.8270733323940737,0.1432445210271368
127,127,0.8303007843641389,0.1434250220532319
128,128,0.8227337385519669,0.1436155509141101
129,129,0.8266283336784038,0.1437960519402052
130,130,0.8232322239650346,0.1439765529663003
131,131,0.8241218842298644,0.1441670818271785
132,132,0.8195903791737844,0.1443475828532736
133,133,0.8212416596846637,0.1445381117141517
134,134,0.8197336456600696,0.1447186127402469
135,135,0.8201552713454598,0.1448991137663419
136,136,0.8259722241189507,0.1450896426272201
137,137,0.8299908607856955,0.1452701436533152
138,138,0.8304630936381547,0.1454606725141934
139,139,0.829404788861349,0.1456411735402885
140,140,0.8331637673137328,0.1458216745663836
141,141,0.8283250335672557,0.1460122034272618
142,142,0.8243944981511078,0.1461927044533569
143,143,0.8225127199069461,0.1463832333142351
144,144,0.8202260183081866,0.1465637343403302
145,145,0.8192404501767472,0.1467442353664253
146,146,0.8198927758603911,0.1469347642273035
147,147,0.8275299253742674,0.1471152652533986
148,148,0.8317690237483625,0.1473057941142767
149,149,0.8219047198771391,0.1474862951403718
150,150,0.8197229508084601,0.147666796166467
151,151,0.8225626384317437,0.1478573250273451
152,152,0.822729060938427,0.1480378260534402
153,153,0.8208820939078156,0.1482283549143184
154,154,0.8216755839336152,0.1484088559404135
155,155,0.8304855393146557,0.1485893569665086
156,156,0.8411945113579141,0.1487798858273868
157,157,0.8404557076887964,0.1489603868534819
158,158,0.8370405001777863,0.1491509157143601
159,159,0.8294177955399654,0.1493314167404552
160,160,0.8264539481430134,0.1495119177665503
161,161,0.8215344408996025,0.1497024466274285
162,162,0.8176485801110295,0.1498829476535236
163,163,0.8209378115678244,0.1500734765144017
164,164,0.825737522313401,0.1502539775404968
165,165,0.8317609334319412,0.150434478566592
166,166,0.8253205091741497,0.1506250074274701
167,167,0.8168832582119239,0.1508055084535652
168,168,0.8162342209502688,0.1509860094796604
169,169,0.8141569726226078,0.1511765383405385
170,170,0.8174451020518669,0.1513570393666336
171,171,0.8219728099310966,0.1515475682275118
172,172,0.8260475537684946,0.1517280692536069
173,173,0.8225196231286376,0.151908570279702
174,174,0.8186397263250976,0.1520990991405802
175,175,0.827114417941311,0.1522796001666753
176,176,0.8189102273000679,0.1524701290275535
177,177,0.8185309159891146,0.1526506300536486
178,178,0.8175997540395293,0.1528311310797437
179,179,0.8184127972463048,0.1530216599406219
180,180,0.8201878221537168,0.153202160966717
181,181,0.8175320750067843,0.1533926898275951
182,182,0.8196816286843515,0.1535731908536902
183,183,0.8159173317758945,0.1537536918797853
184,184,0.8142656378466715,0.1539442207406635
185,185,0.8218291447635406,0.1541247217667586
186,186,0.8234030195926213,0.1543152506276368
187,187,0.8226391016807185,0.1544957516537319
188,188,0.8252960202706254,0.154676252679827
189,189,0.8217326519371133,0.1548667815407052
190,190,0.8182228700726228,0.1550472825668003
191,191,0.8122647420914592,0.1552378114276785
192,192,0.8135437352939134,0.1554183124537736
193,193,0.8116178270693987,0.1555988134798687
194,194,0.8123190821626414,0.1557893423407469
195,195,0.8174116916763721,0.155969843366842
196,196,0.8151575418627897,0.1561603722277201
197,197,0.8087863151243062,0.1563408732538153
198,198,0.8100644425487314,0.1565213742799104
199,199,0.8092962489600364,0.1567119031407886
200,200,0.8048921550517771,0.1568924041668837
201,201,0.8022335388099822,0.1570829330277618
202,202,0.8046452267876539,0.1572634340538569
203,203,0.8069672667999769,0.157443935079952
204,204,0.8112390036543679,0.1576344639408302
205,205,0.8132267625918851,0.1578149649669253
206,206,0.8086269919391144,0.1580054938278035
207,207,0.8121261340845495,0.1581859948538986
208,208,0.8121757495114482,0.1583664958799937
209,209,0.8110503145534899,0.1585570247408719
210,210,0.8124099684787144,0.158737525766967
211,211,0.8087728223379932,0.1589280546278452
212,212,0.8085426280518715,0.1591085556539403
213,213,0.8125438018021156,0.1592890566800354
214,214,0.8101510085987744,0.1594795855409135
215,215,0.8085119692868977,0.1596600865670087
216,216,0.8071965455331063,0.1598506154278868
217,217,0.8085630932345672,0.1600311164539819
218,218,0.8038338356724931,0.160211617480077
219,219,0.8038146227377213,0.1604021463409552
220,220,0.8015198217097704,0.1605826473670503
221,221,0.8029768501452442,0.1607731762279285
222,222,0.8075700950432548,0.1609536772540236
223,223,0.8017286820397037,0.1611341782801187
224,224,0.8046159216330842,0.1613247071409969
225,225,0.8057082274970512,0.161505208167092
226,226,0.8057687802409172,0.1616957370279702
227,227,0.7985777508246593,0.1618762380540653
228,228,0.7984359013350739,0.1620567390801604
229,229,0.7962669045118842,0.1622472679410385
230,230,0.797273394831241,0.1624277689671336
231,231,0.7988039269742384,0.1626182978280118
232,232,0.8041915047646178,0.1627987988541069
233,233,0.8075838800195106,0.162979299880202
234,234,0.8052881707180889,0.1631698287410802
235,235,0.8000662759088846,0.1633503297671753
236,236,0.8099220666300131,0.1635408586280535
237,237,0.8023532030185155,0.1637213596541486
238,238,0.8033558440996503,0.1639018606802437
239,239,0.8038139552096477,0.1640923895411219
240,240,0.8028401076169687,0.164272890567217
241,241,0.7953984825293879,0.1644634194280952
242,242,0.7993846079859571,0.1646439204541903
243,243,0.8029391239469025,0.1648244214802854
244,244,0.8030566849203575,0.1650149503411636
245,245,0.7987262281672673,0.1651954513672587
246,246,0.791912143083676,0.1653859802281369
247,247,0.7919037652088442,0.1655664812542319
248,248,0.7966480957415967,0.165746982280327
249,249,0.7936085506275169,0.1659375111412052
250,250,0.788639465237311,0.1661180121673003
251,251,0.788158089745022,0.1663085410281785
252,252,0.7888340158728553,0.1664890420542736
253,253,0.7936252423105499,0.1666695430803687
254,254,0.7883889271857674,0.1668600719412469
255,255,0.792892069204219,0.167040572967342
256,256,0.7874073015684109,0.1672311018282202
257,257,0.7880934902434543,0.1674116028543153
258,258,0.7827569964866072,0.1675921038804104
259,259,0.7849101768592651,0.1677826327412886
260,260,0.7823074755684796,0.1679631337673837
261,261,0.7842404305683911,0.1681536626282618
262,262,0.7851548747306011,0.168334163654357
263,263,0.7914437430410122,0.1685146646804521
264,264,0.7926547803942507,0.1687051935413302
265,265,0.7962615845341716,0.1688856945674253
266,266,0.7935203503726812,0.1690762234283035
267,267,0.7897899400836397,0.1692567244543986
268,268,0.7886125545192785,0.1694372254804937
269,269,0.7894374258377889,0.1696277543413719
270,270,0.794016526865855,0.169808255367467
271,271,0.7943441068027705,0.1699987842283452
272,272,0.7960253439609234,0.1701792852544403
273,273,0.7899319539523736,0.1703597862805354
274,274,0.7940961069360217,0.1705503151414136
275,275,0.7923380036294307,0.1707308161675087
276,276,0.7941835677348611,0.1709213450283868
277,277,0.7910303270379073,0.1711018460544819
278,278,0.791508268567122,0.1712823470805771
279,279,0.7818034616631466,0.1714728759414552
280,280,0.7750268739763757,0.1716533769675504
281,281,0.7781693009143984,0.1718439058284285
282,282,0.7779324858206993,0.1720244068545236
283,283,0.7752920015706863,0.1722049078806187
284,284,0.7716197478068362,0.1723954367414969
285,285,0.7714404202127707,0.172575937767592
286,286,0.7712427364879199,0.1727664666284702
287,287,0.7688040178223965,0.1729469676545653
288,288,0.7696279409932374,0.1731274686806604
289,289,0.7659644934416079,0.1733179975415386
290,290,0.7608012953623766,0.1734984985676337
291,291,0.7609792383980413,0.1736890274285119
292,292,0.7628172392243374,0.173869528454607
293,293,0.7623489009737661,0.1740500294807021
294,294,0.757063404519362,0.1742405583415802
295,295,0.7560102026889667,0.1744210593676753
296,296,0.7552453962165453,0.1746115882285535
297,297,0.7558048796305983,0.1747920892546486
298,298,0.752975962705866,0.1749725902807437
299,299,0.7527231403192566,0.1751631191416219
300,300,0.7550399443889921,0.175343620167717
301,301,0.7533361636338689,0.1755341490285952
302,302,0.7526749288004442,0.1757146500546903
303,303,0.7585370696993271,0.1758951510807854
304,304,0.7626686068135028,0.1760856799416636
305,305,0.7640384019979188,0.1762661809677587
306,306,0.7680377971551099,0.1764567098286369
307,307,0.7689469736555145,0.176637210854732
308,308,0.768900989580581,0.1768177118808271
309,309,0.7672866835050381,0.1770082407417053
310,310,0.7646058522414593,0.1771887417678004
311,311,0.766950219266346,0.1773792706286785
312,312,0.7714113009504625,0.1775597716547736
313,313,0.768793872023449,0.1777402726808687
314,314,0.7637956923948468,0.1779308015417469
315,315,0.7683024146824589,0.178111302567842
316,316,0.7699166738855939,0.1783018314287202
317,317,0.7656608020524005,0.1784823324548153
318,318,0.7708029779073124,0.1786628334809104
319,319,0.7731738965447408,0.1788533623417886
320,320,0.7751297821829078,0.1790338633678837
321,321,0.777857744728728,0.1792243922287619
322,322,0.7757778994143812,0.179404893254857
323,323,0.7766437668061502,0.1795853942809521
324,324,0.7742293850081615,0.1797759231418302
325,325,0.7748770460584735,0.1799564241679254
326,326,0.772644887922706,0.1801469530288035
