,Time,x,b
0,0,0.8659119995006592,0.12
1,1,0.8680402799548617,0.1202406680347934
2,2,0.8662783086574255,0.1204813360695869
3,3,0.8622471327117375,0.1207220041043804
4,4,0.8579395092392977,0.1209626721391739
5,5,0.8601067820946938,0.1212033401739673
6,6,0.8526372575217555,0.1214440082087608
7,7,0.8484612093715648,0.1216846762435543
8,8,0.8465730134194298,0.1219253442783478
9,9,0.8467597756415376,0.1221660123131413
10,10,0.8480053660321112,0.1224066803479347
11,11,0.8531602792863092,0.1226473483827282
12,12,0.8533042720642285,0.1228880164175217
13,13,0.8626716912388162,0.1231286844523152
14,14,0.8633208964196358,0.1233693524871087
15,15,0.8655311707836475,0.1236100205219021
16,16,0.8665162399550883,0.1238506885566956
17,17,0.8734448186874773,0.1241013844262722
18,18,0.8677524891520505,0.1243420524610656
19,19,0.8638415414280693,0.1245827204958591
20,20,0.865690054544886,0.1248233885306526
21,21,0.864542413522487,0.1250640565654461
22,22,0.8702155435683208,0.1253047246002396
23,23,0.8626767725232994,0.125545392635033
24,24,0.8598864722093066,0.1257860606698265
25,25,0.8515962318721781,0.12602672870462
26,26,0.8511650822047674,0.1262673967394135
27,27,0.8433292115077685,0.1265080647742069
28,28,0.8485354069114116,0.1267487328090004
29,29,0.8444999871528924,0.1269894008437939
30,30,0.8457544501194398,0.1272300688785874
31,31,0.8471331363719364,0.1274707369133809
32,32,0.847242458908333,0.1277114049481743
33,33,0.8468891234177864,0.1279621008177509
34,34,0.8498382586182227,0.1282027688525444
35,35,0.8502886144853905,0.1284434368873378
36,36,0.8540580287088378,0.1286841049221313
37,37,0.8564210754272469,0.1289247729569248
38,38,0.8534098087374676,0.1291654409917183
39,39,0.8545841791483053,0.1294061090265117
40,40,0.8575806465502319,0.1296467770613052
41,41,0.8628882591458924,0.1298874450960987
42,42,0.8612128441004744,0.1301281131308922
43,43,0.8625381917722545,0.1303687811656857
44,44,0.859791353772181,0.1306094492004791
45,45,0.8572263162552509,0.1308501172352726
46,46,0.8553168201979742,0.1310907852700661
47,47,0.8605589972487531,0.1313314533048596
48,48,0.8595241463697854,0.1315721213396531
49,49,0.8525966161080479,0.1318228172092296
50,50,0.8480229084666394,0.1320634852440231
51,51,0.8447551862456488,0.1323041532788166
52,52,0.8525617825257695,0.1325448213136101
53,53,0.8508562561693257,0.1327854893484035
54,54,0.8504173803385302,0.133026157383197
55,55,0.847031541049114,0.1332668254179905
56,56,0.8476161238970008,0.1335074934527839
57,57,0.8457481215013005,0.1337481614875774
58,58,0.8456676455582983,0.1339888295223709
59,59,0.8392314568536524,0.1342294975571644
60,60,0.8400487547877814,0.1344701655919579
61,61,0.8417885949141994,0.1347108336267513
62,62,0.8400067722201437,0.1349515016615448
63,63,0.8369568898570328,0.1351921696963383
64,64,0.8351867011632239,0.1354328377311318
65,65,0.8370772898684682,0.1356835336007083
66,66,0.8392348068597224,0.1359242016355018
67,67,0.8419148281406729,0.1361648696702953
68,68,0.8422202840696367,0.1364055377050888
69,69,0.8381572448367817,0.1366462057398823
70,70,0.8457416858065097,0.1368868737746757
71,71,0.8420922421508423,0.1371275418094692
72,72,0.8287364442560581,0.1373682098442627
73,73,0.8359449734479064,0.1376088778790561
