,ac1,k
0,0.9437150233082808,0.2734202508772299
1,0.957190083369586,0.2737119954615175
2,0.967954035117433,0.2740037400458051
3,0.9721483699874154,0.2742954846300927
4,0.9740325741689646,0.2745872292143803
5,0.9766032843890902,0.2748789737986679
6,0.9794859853686736,0.2751707183829555
7,0.9823268675664706,0.2754624629672431
8,0.9845502161351573,0.2757542075515307
9,0.9860018153843296,0.2760459521358183
10,0.9866791364239564,0.2763376967201059
11,0.9882484261348028,0.2766294413043935
12,0.9890982500364092,0.2769211858886811
13,0.9895099851215456,0.2772129304729687
14,0.9902914069042096,0.2775046750572563
15,0.9900656652592792,0.2777964196415439
16,0.9900627526965028,0.2780881642258315
17,0.9905629162250172,0.2783799088101191
18,0.989922369185867,0.2786716533944067
19,0.9901895384032524,0.2789633979786943
20,0.9900478695304976,0.2792551425629819
21,0.9901528038353532,0.2795468871472695
22,0.9904683075440824,0.2798386317315571
23,0.9907045797146368,0.2801303763158447
24,0.9897051091440272,0.2804221209001324
25,0.9895976468100744,0.28071386548442
26,0.9894393691606772,0.2810056100687076
27,0.9892066452449816,0.2812973546529952
28,0.9891696073983064,0.2815890992372828
29,0.989099602689403,0.2818808438215704
30,0.9890247525586872,0.282172588405858
31,0.9898119744334904,0.2824643329901456
32,0.9910973230600578,0.2827560775744332
33,0.9913836161160188,0.2830478221587208
34,0.990815593056384,0.2833395667430084
35,0.9902644441503012,0.283631311327296
36,0.9898824256527156,0.2839230559115836
37,0.989972473292639,0.2842148004958712
38,0.9893162773072904,0.2845065450801589
39,0.9886409266389492,0.2847982896644465
40,0.9876931154569096,0.2850900342487341
41,0.9856672465028188,0.2853817788330217
42,0.9831567019527724,0.2856735234173093
43,0.9804523881605124,0.2859652680015969
44,0.9779776529365212,0.2862570125858845
45,0.975331437132364,0.2865487571701721
46,0.972695863009498,0.2868405017544597
47,0.9700142003653436,0.2871322463387473
48,0.965854226536564,0.2874239909230349
49,0.9600179620042082,0.2877157355073225
50,0.9495094496235236,0.2880074800916101
51,0.9437473743729154,0.2882992246758977
52,0.9405106098164844,0.2885909692601853
53,0.9390431959643386,0.2888827138444729
54,0.9377920478103944,0.2891744584287605
55,0.938722895468065,0.2894662030130481
56,0.9419392189496272,0.2897579475973357
57,0.9477192737016934,0.2900496921816233
58,0.9543799891426272,0.2903414367659109
59,0.9604691156189832,0.2906331813501985
60,0.9633385405521516,0.2909249259344861
61,0.966483573087104,0.2912166705187737
62,0.968315630080796,0.2915084151030613
63,0.9693883179450978,0.2918001596873489
64,0.9723812094874784,0.2920919042716366
