,tsid,x,c,p,k
0,1,0.1961614112422693,0.1214248364096291,0.0186992292503013,0.26
1,1,0.1950690527068058,0.1240961880643076,0.0166065489204356,0.260283367067508
2,1,0.1947630318876403,0.1235866615623674,0.0172546298549359,0.2605667341350161
3,1,0.1957780487007778,0.121607799556904,0.0189325336960899,0.2608905822121681
4,1,0.1981208258897772,0.1234909833253525,0.0199039201561104,0.2611739492796762
5,1,0.1954112144578244,0.128321818081093,0.0231937031079188,0.2614977973568282
6,1,0.1993432945334378,0.1308470024460876,0.0256644220775063,0.2617811644243362
7,1,0.1946884134172423,0.1322166987398206,0.0297582336855644,0.2621050125014882
8,1,0.1971163966307648,0.1340101218576218,0.0318443919540777,0.2623883795689963
9,1,0.1978712808505504,0.1354153149120666,0.0301862066275694,0.2626717466365043
10,1,0.1961087197015962,0.1371375053782375,0.033055024326505,0.2629955947136564
11,1,0.1950545130084035,0.1402354418147484,0.032024173052602,0.2632789617811644
12,1,0.1896996170347541,0.1397311536057722,0.0347015372416037,0.2636028098583164
13,1,0.1898232401549145,0.1414978188902407,0.0372066890780255,0.2638861769258245
14,1,0.1888634493177253,0.1376047586519161,0.0335018570113886,0.2642100250029766
15,1,0.1882650387896879,0.135411583437279,0.0288816687463665,0.2644933920704846
16,1,0.1872302373323327,0.1355947737388148,0.0314851720220173,0.2647767591379926
17,1,0.1861014278855754,0.1341393820749643,0.0306116928805882,0.2651006072151446
18,1,0.1886308884162023,0.136661570799476,0.0312823986707445,0.2653839742826527
19,1,0.1905020948475139,0.1341985544503925,0.0333457512282902,0.2657078223598047
20,1,0.1917972057224973,0.1342572107565081,0.0323148281680888,0.2659911894273127
21,1,0.1902253599901698,0.135649421213723,0.0300269716663287,0.2663150375044648
22,1,0.1889971984913432,0.1359396511792575,0.0296232360067314,0.2665984045719728
23,1,0.1889449067231613,0.1339167984242612,0.028131809842764,0.2669222526491249
24,1,0.1923400061341995,0.1390003665386854,0.0221859398639501,0.2672056197166329
25,1,0.1895216567342424,0.1354604004556154,0.0182721802016776,0.2674889867841409
26,1,0.1893743142072058,0.1412052610478458,0.0194810439229119,0.267812834861293
27,1,0.1897275170365236,0.1412245974365613,0.0201512335354421,0.268096201928801
28,1,0.1869795162333303,0.1412900778050328,0.0170480481850398,0.2684200500059531
29,1,0.1828123069748485,0.1440555288563955,0.0219816834899728,0.2687034170734611
30,1,0.1847167891724279,0.1491607020607037,0.0200867562930008,0.2690272651506131
31,1,0.1828959751627852,0.1480338728062736,0.0198840507581416,0.2693106322181212
32,1,0.1854751849722441,0.1499745491598477,0.018467842195192,0.2695939992856292
33,1,0.1835355203898911,0.1513449678128694,0.0187094769573217,0.2699178473627813
34,1,0.1850870086723994,0.1506256656115069,0.0158811734283075,0.2702012144302893
35,1,0.1828415662871908,0.1461850195643251,0.0166233666053511,0.2705250625074413
36,1,0.186007857818553,0.1456625747335882,0.0152615800364436,0.2708084295749494
37,1,0.1838758472948369,0.1450122492585319,0.0124037538721158,0.2711322776521014
38,1,0.1821582230955434,0.1485554873361309,0.0131157912297086,0.2714156447196095
39,1,0.1849519885406872,0.1475014263428948,0.0105668518837182,0.2716990117871175
40,1,0.1845802109480832,0.1497595284239421,0.0123137659084462,0.2720228598642695
41,1,0.1852807300364586,0.151423679308004,0.0113767374236412,0.2723062269317776
42,1,0.1861149575278375,0.1502934163103562,0.0076154219216611,0.2726300750089296
43,1,0.1860551293472316,0.1510651700281375,0.0047667819520763,0.2729134420764377
44,1,0.1837098085008493,0.147245798410878,0.0022656073952693,0.2732372901535897
45,1,0.1818598781115369,0.1477764203059579,0.0019969024622547,0.2735206572210977
46,1,0.1835077962433777,0.1459732131491405,0.0043195588360212,0.2738445052982498
47,1,0.1811882770958309,0.1422660892068301,0.0012731220090073,0.2741278723657578
48,1,0.1824130019223467,0.139388193151726,0.0,0.2744112394332659
49,1,0.182728192094491,0.1380186309376539,0.0001095522215127,0.2747350875104179
50,1,0.183747008124176,0.1354414123262743,0.0009898757956393,0.2750184545779259
51,1,0.1853003001197607,0.1338555061829781,0.0006113459407691,0.275342302655078
52,1,0.1859830826524768,0.131462688596829,0.003627157455474,0.275625669722586
53,1,0.1879247128099718,0.129948514678548,0.0040237282483116,0.2759495177997381
54,1,0.1917315643466327,0.1322128134881527,0.0037959163618974,0.2762328848672461
55,1,0.1909518833010439,0.1306012427126472,0.0055009498704728,0.2765162519347541
56,1,0.189877247164419,0.1282882997315954,0.0052635862296069,0.2768401000119062
57,1,0.1906966120367484,0.1312380037806134,0.0014174978284695,0.2771234670794142
58,1,0.1959380798328351,0.1344192851214296,0.0,0.2774473151565663
59,1,0.1972751717319196,0.1324292617813275,0.0008524689212105,0.2777306822240743
60,1,0.1983051532277301,0.1299838876385483,0.0007054174197177,0.2780545303012263
61,1,0.2033575373333352,0.1294445432045036,0.0015010539920253,0.2783378973687344
62,1,0.2035352217642507,0.1291132022434399,0.0018728325036864,0.2786212644362424
63,1,0.2013442978445264,0.1334901735069875,0.0,0.2789451125133944
64,1,0.2010122352176519,0.1304428687519187,0.0035599664183049,0.2792284795809024
65,1,0.2028914626204284,0.1332921016950666,0.0063417939347071,0.2795523276580545
66,1,0.2074690488144609,0.1318763872745619,0.0073537002789621,0.2798356947255626
67,1,0.2061110239653897,0.1329984374605323,0.006295648926642,0.2801595428027146
68,1,0.2078413214732819,0.1340538496525148,0.0067203865452406,0.2804429098702226
69,1,0.2064931689920013,0.1382718938630495,0.0070452025872377,0.2807667579473747
70,1,0.2053576782649265,0.1324169199196537,0.0126164759127627,0.2810501250148827
71,1,0.2002148905146601,0.1327256854518322,0.0104559412234994,0.2813334920823908
72,1,0.1985012437256117,0.1319660254026831,0.0138136194557285,0.2816573401595428
73,1,0.1958383310668278,0.1326059225577469,0.0113485114300357,0.2819407072270508
74,1,0.1946984065974988,0.1309032262100532,0.0077754096070355,0.2822645553042029
75,1,0.1934518312560523,0.1272060055495078,0.0056895642489472,0.2825479223717109
76,1,0.1935288955458026,0.1273740197882742,0.0062577140818104,0.2828717704488629
77,1,0.1956664962701935,0.1300637374698526,0.0051534299785179,0.283155137516371
78,1,0.1950425811681025,0.13181000045696,0.0047262400720609,0.283438504583879
79,1,0.1967667504015634,0.1328849790682166,0.0063177907554915,0.283762352661031
80,1,0.1980160292311394,0.1294542059915686,0.0054537075263702,0.2840457197285391
81,1,0.1955433030092024,0.1325017952518704,0.0079833114976606,0.2843695678056911
82,1,0.1945023573997136,0.1310629138028926,0.0049591825185383,0.2846529348731992
83,1,0.1966222353610883,0.1311544510162303,0.0051796571373855,0.2849767829503512
84,1,0.1953194023871645,0.1285780278812252,0.0054058854427088,0.2852601500178592
85,1,0.1895741691831443,0.1323224842218474,0.0,0.2855435170853673
86,1,0.1874834089643303,0.133313186305029,0.0034731415899595,0.2858673651625193
87,1,0.1906342818352834,0.1321943081666876,0.0010322004441669,0.2861507322300274
88,1,0.1947516759686117,0.1321722799572688,0.0028781524854235,0.2864745803071794
89,1,0.1975258422356088,0.1326319674737562,0.000778640453349,0.2867579473746874
90,1,0.1925303786379401,0.1312202431585071,0.0054420031029824,0.2870817954518395
91,1,0.1901542508141994,0.1297111469779679,0.0042281453559441,0.2873651625193476
92,1,0.1951197626508551,0.136868917766752,5.892342489101192e-05,0.2876890105964996
93,1,0.1938460592405206,0.137155991271365,0.0,0.2879723776640076
94,1,0.1957002595200172,0.1383534070918698,0.0010994474426109,0.2882557447315156
95,1,0.1976024457944575,0.136490346112212,1.3555559195996432e-05,0.2885795928086677
96,1,0.1964775831276318,0.1401364654649065,0.0024386714426992,0.2888629598761757
97,1,0.1982180958581524,0.1337097672578908,0.0031589361219891,0.2891868079533278
98,1,0.1999937604146696,0.1301041208430816,0.0015826650676579,0.2894701750208358
99,1,0.201609782024039,0.1329285874889661,0.0063417945483911,0.2897940230979878
100,1,0.2034742193390191,0.1351228264069293,0.0115443310047244,0.2900773901654959
101,1,0.199570702978099,0.1358190147961158,0.0098298112233023,0.2903607572330039
102,1,0.198031969719218,0.1352034410777048,0.0046826604633895,0.290684605310156
103,1,0.1955526428485691,0.1421291138175032,0.0001529194084368,0.290967972377664
104,1,0.1974172990781394,0.1462420595657291,0.0026615906811078,0.291291820454816
105,1,0.1965785610287179,0.144647143468425,0.0054606811287936,0.2915751875223241
106,1,0.2021716316767303,0.1452129326754803,0.005781373647448,0.2918990355994761
107,1,0.2062868692979287,0.1454258559807369,0.0052570403148053,0.2921824026669841
108,1,0.2071799453212908,0.1406437920591846,0.0067121816050157,0.2924657697344922
109,1,0.2054155357124278,0.1442509188231687,0.0054592604576462,0.2927896178116442
110,1,0.2114741480138213,0.1426095875995165,0.0075938935747734,0.2930729848791523
111,1,0.2120735785574145,0.1482058776681595,0.0103871494168239,0.2933968329563043
112,1,0.2088062701530317,0.146172638670196,0.0127343116513969,0.2936802000238123
