,Time,x,p
0,0,0.9768738124935504,0.26
1,1,0.9774481929268428,0.2595374043242639
2,2,0.98250989337716,0.259054695793061
3,3,0.9828708406546304,0.2589340186602603
4,4,0.982666466779708,0.25887368009386
5,5,0.9913787912351226,0.2579484887423878
6,6,0.9924239099764391,0.2573451030783842
7,7,0.9887814616237182,0.2572847645119839
8,8,0.9830103250522524,0.2571439745237164
9,9,0.9888148412436308,0.2570031845354489
10,10,0.989121377373498,0.2569227331135817
11,11,0.9763730047169312,0.2564199117269121
12,12,0.9728302768183994,0.2560176546175764
13,13,0.9782336733503952,0.2555550589418403
14,14,0.9794703303873143,0.2553740432426392
15,15,0.9749174277095312,0.254549416168501
16,16,0.974597473635094,0.2544488518911671
17,17,0.9730680005318748,0.2543684004693
18,18,0.969546666488718,0.254267836191966
19,19,0.9688689499657986,0.2540465947818314
20,20,0.97332088713071,0.2539661433599642
21,21,0.9691400180182722,0.2530811777194257
22,22,0.9729720807952826,0.2525582434772892
23,23,0.977533864968998,0.2519548578132857
24,24,0.9839524761717496,0.2514319235711492
25,25,0.9832552327131124,0.2513916978602156
26,26,0.9910986384913386,0.2501849265322085
27,27,0.991174963193278,0.2498228951338063
28,28,0.9874801955388068,0.2496016537236717
29,29,0.9799593547483773,0.249380412313537
30,30,0.9803197779546464,0.2493602994580702
31,31,0.9803936843397678,0.2490586066260685
32,32,0.9832154002940584,0.2485557852393988
33,33,0.975001479422218,0.2478920610089949
34,34,0.9727508738593856,0.2476507067433934
35,35,0.978284338170768,0.247228336778591
36,36,0.9781956936633316,0.2471881110676574
37,37,0.9794296622164904,0.2470875467903235
38,38,0.9581508005571144,0.2455991954857813
39,39,0.9562082119709074,0.2454785183529806
40,40,0.9548759846012292,0.2453377283647131
41,41,0.9697083473646954,0.2440505056148388
42,42,0.9713254983798256,0.244030392759372
43,43,0.9736009589207414,0.2436281356500363
44,44,0.9835140875374248,0.2428638471422984
45,45,0.9874705256610268,0.2421800100564277
46,46,0.9845900043064288,0.242059332923627
47,47,0.9833889530077388,0.2419989943572266
48,48,0.9833839405443646,0.2419386557908263
49,49,0.9884263282359836,0.2412548187049556
50,50,0.9872065123462392,0.2412347058494888
51,51,0.988981426616937,0.2405709816190848
52,52,0.994654947916434,0.2403095144980166
53,53,0.9983870186889549,0.2398670316777473
54,54,0.9973917018657182,0.2391630817364098
55,55,1.0004626200138296,0.2385395832169395
56,56,1.001840322801942,0.2384993575060059
57,57,1.0008037259626028,0.2384591317950723
58,58,1.001377393134778,0.2382580032404045
59,59,0.9984710585976964,0.237835633275602
60,60,0.99111381337575,0.2371316833342645
61,61,0.9971446036600352,0.2368299905022627
62,62,1.0064443559820002,0.2364076205374602
63,63,1.007739776504018,0.2363673948265266
64,64,1.0035655195247963,0.2356232191742555
65,65,0.9993963065513434,0.2353818649086541
66,66,0.9978812876893294,0.234919269232918
67,67,0.9963979751597613,0.2346578021118498
68,68,0.996237253442224,0.2346175764009162
69,69,0.9947445447933204,0.2344164478462484
70,70,0.9960996105983576,0.2343762221353148
71,71,0.9980650836271976,0.2338130621822448
72,72,0.996922165741362,0.2336722721939773
73,73,0.996609863911054,0.233229789373708
74,74,0.9986606207711954,0.2331292250963741
75,75,0.996646402429628,0.2330085479635734
76,76,0.994583650065442,0.2328677579753059
77,77,0.9943178382749788,0.2327671936979719
78,78,0.9883592001057424,0.2322844851667691
79,79,0.9869857520499457,0.2321839208894351
80,80,0.9862122046377064,0.231540309514498
81,81,0.99387332578684,0.2313794066707637
82,82,0.992298545764656,0.2307357952958266
83,83,0.9926593531251028,0.2305748924520923
84,84,0.990855993317968,0.2304542153192915
85,85,0.988157393364532,0.230413989608358
86,86,0.9857777841515668,0.2302731996200905
87,87,0.9920995425161824,0.2294485725459523
88,88,0.9877311594777486,0.228724509749148
89,89,0.9829630683044244,0.2271355941672719
90,90,0.9839081664655106,0.2270752556008715
91,91,0.9767290985119184,0.2268741270462037
92,92,0.977704213906426,0.226753449913403
93,93,0.9805003060191534,0.2265523213587351
94,94,0.9792969264247928,0.2263310799486005
95,95,0.9775046060587568,0.2257276942845969
96,96,0.9741469435841036,0.2255064528744622
97,97,0.9633975622879746,0.2252047600424604
98,98,0.9589276627608558,0.2250036314877926
99,99,0.9614401428707606,0.2235353930387172
100,100,0.9578079991543416,0.2234549416168501
101,101,0.9650836331743764,0.2225297502653779
102,102,0.9648826246597512,0.2220068160232415
103,103,0.966119737947029,0.2217855746131068
104,104,0.9643007492824436,0.2214436560701715
105,105,0.9658114764261692,0.2212827532264372
106,106,0.967852463235446,0.2211017375272361
107,107,0.9579770394611796,0.2198346276328286
108,108,0.9582269946469484,0.2198145147773618
109,109,0.9529810589178932,0.2194524833789597
110,110,0.9550849505212564,0.2192513548242918
111,111,0.953366579351498,0.217541762109615
112,112,0.95261678901933,0.2175015363986815
113,113,0.953813687456634,0.2173205206994804
114,114,0.9669239295280404,0.2162947650706743
115,115,0.9740333687240904,0.2150477680317336
116,116,0.9800385449907324,0.2137203195709257
117,117,0.9852001667515432,0.2132979496061232
118,118,0.984855995846788,0.2128956924967875
119,119,0.98499641149454,0.2127951282194536
120,120,0.9843831385895708,0.2124330968210514
121,121,0.9899316689031272,0.2119302754343818
122,122,0.9772644118741582,0.2115280183250461
123,123,0.9765143965803748,0.2106430526845075
124,124,0.9760696827999112,0.2101402312978378
125,125,0.978483163826934,0.2098586513213028
126,126,0.9823292664755556,0.2096374099111682
127,127,0.981309699798416,0.2088328956924968
128,128,0.981446698094622,0.2086921057042293
129,129,0.9714717366336958,0.2074451086652886
130,130,0.9742481061020616,0.2072238672551539
131,131,0.9782323829710518,0.206841723001285
132,132,0.9830877831097212,0.2065199173138164
133,133,0.9853538494546286,0.2063992401810157
134,134,0.9845821833053024,0.2063389016146153
135,135,0.9828547793769574,0.2062584501927482
136,136,0.9847314919215104,0.2059567573607464
137,137,0.9799208126462188,0.2042672775015364
138,138,0.9755567895219768,0.204025923235935
139,139,0.987737324833089,0.2034627632828649
140,140,0.9861428364636046,0.2031409575953964
141,141,0.9894183486663674,0.2026984747751271
142,142,0.9949694335052034,0.2018939605564556
143,143,0.9925047168817216,0.2012503491815185
144,144,0.9796909452923008,0.1996212078887088
145,145,0.980856485085855,0.1995005307559081
146,146,0.9778918085512937,0.1993195150567071
147,147,0.9739641250842436,0.1990781607911056
148,148,0.9700273907275976,0.1985954522599028
149,149,0.9707111824968214,0.1985552265489692
150,150,0.974666594219741,0.198193195150567
151,151,0.9780000667622252,0.1981328565841667
152,152,0.9797311165500668,0.1979719537404324
153,153,0.9877700747978068,0.1974691323537628
154,154,0.9873267315662144,0.1974087937873624
155,155,0.9889596988415912,0.1973685680764288
156,156,0.9898933621322492,0.1973283423654953
157,157,1.0028038698602666,0.1963830381585563
158,158,0.990209679242267,0.1956388625062852
159,159,0.991750935144426,0.1952366053969495
160,160,0.985915437595544,0.1946533325884127
161,161,0.9855236939761548,0.1946131068774792
162,162,0.984319903020742,0.1937482540924074
163,163,0.9851088229161844,0.1935270126822727
164,164,0.9837600518528732,0.1933862226940052
165,165,0.9858543019217434,0.1931448684284038
166,166,0.9844721169516132,0.1923403542097324
167,167,0.9924819079979176,0.191435275713727
168,168,0.9917059457035728,0.1912542600145259
169,169,0.973828313649063,0.1901078272529191
170,170,0.9757384447555428,0.1898865858427845
171,171,0.9837503152451526,0.1883177831163752
172,172,0.9810473485027056,0.1879758645734398
173,173,0.9809901680144134,0.187955751717973
174,174,0.9824872781043072,0.1873523660539695
175,175,0.9803257622913002,0.1872719146321023
176,176,0.9789653589718637,0.1872518017766355
177,177,0.9807341817559854,0.1870305603665009
178,178,0.9986392445316088,0.1864070618470305
179,179,1.0025280870157356,0.1861455947259623
180,180,1.001467688209139,0.1859042404603609
181,181,0.9999827527038616,0.1857433376166266
182,182,0.9944041748926448,0.1855422090619587
183,183,0.9813714870064242,0.1846974691323537
184,184,0.9846359076551836,0.1846170177104866
185,185,0.9804355491338286,0.1843354377339516
186,186,0.980546471856064,0.1840739706128834
187,187,0.9806349122917394,0.1839532934800827
188,188,0.981897181656298,0.1839130677691491
189,189,0.9757411840530428,0.1834102463824795
190,190,0.9766401755009188,0.1831286664059445
191,191,0.9770041737005968,0.1830482149840773
192,192,0.9781827363413552,0.1830079892731437
193,193,0.9771286055102504,0.182987876417677
194,194,0.9717719664797986,0.1825453935974076
195,195,0.9723646237209894,0.1824448293200737
196,196,0.96794332451287,0.1819822336443377
197,197,0.9640360908907588,0.1806547851835298
198,198,0.9599314363583648,0.1804737694843287
199,199,0.9587506075645018,0.1803732052069948
200,200,0.969861768075632,0.179789932398458
