,Time,x,p
0,0,0.99105993500143,0.26
1,1,0.9946399302732576,0.2594569529023968
2,2,0.9946701034137162,0.2592155986367954
3,3,0.9908079963102322,0.2585116486954578
4,4,0.9901363766064863,0.2583909715626571
5,5,0.9936842342763864,0.258028940164255
6,6,0.9860705884290044,0.2566009274261132
7,7,0.9931749728890724,0.2561383317503771
8,8,0.9815809725796384,0.2554746075199732
9,9,0.9854997690797896,0.2549918989887703
10,10,0.9906010291941182,0.2546097547349014
11,11,0.9902095824764184,0.2544890776021007
12,12,0.9854592314465712,0.2539058047935639
13,13,0.9896970341007992,0.2532420805631599
14,14,0.9838138163334388,0.2531817419967596
15,15,0.9856351294185935,0.252859936309291
16,16,0.9833962242998696,0.2526386948991564
17,17,0.9843401290515345,0.2521962120788871
18,18,0.9915615745831026,0.2513514721492821
19,19,0.9930866854983276,0.251271020727415
20,20,0.9866593174867816,0.2508084250516789
21,21,0.9859504922714538,0.2507681993407453
22,22,0.9913953069737548,0.2495815408682049
23,23,0.9907640235255653,0.249380412313537
24,24,0.9871604324100888,0.248636236661266
25,25,0.983853236637976,0.2484149952511313
26,26,0.9875376038118558,0.2482943181183306
27,27,0.9884542058342268,0.2481736409855299
28,28,0.9868340278534642,0.2475300296105927
29,29,0.9887579561991856,0.2474294653332588
30,30,0.9924183909051072,0.2470272082239231
31,31,0.9886191761724904,0.2457600983295156
32,32,0.9892834066622304,0.2455991954857813
33,33,0.9876685365907352,0.2454986312084474
34,34,0.988938583312046,0.2452371640873792
35,35,0.9816864890353418,0.2451365998100452
36,36,0.9853156320662564,0.2447142298452427
37,37,0.980687962203689,0.2443723113023074
38,38,0.9810210652017162,0.2442516341695066
39,39,0.98089400114404,0.2440706184703056
40,40,0.976138964667813,0.2432661042516341
41,41,0.9783028912594964,0.2431655399743002
42,42,0.9749575234169984,0.2430046371305659
43,43,0.9747189301355268,0.2428839599977652
44,44,0.974471484910807,0.2425621543102966
45,45,0.9740476983580998,0.242059332923627
46,46,0.9752042046465949,0.2415363986814906
47,47,0.977828527561749,0.2408123358846863
48,48,0.9753341294470236,0.2406112073300184
49,49,0.9766189149149704,0.2405709816190848
50,50,0.9800219586389762,0.2402089502206827
51,51,0.9744562595989532,0.2381775518185373
52,52,0.9743797579193288,0.2379764232638695
53,53,0.9689254908233788,0.2378758589865355
54,54,0.9679923532337652,0.2376747304318677
55,55,0.9719985984592404,0.2375339404436002
56,56,0.9658944839827762,0.2368702162131963
57,57,0.9742721585723372,0.2366489748030616
58,58,0.9761731008324463,0.236608749092128
59,59,0.9663460869243888,0.236427733392927
60,60,0.970512666968748,0.2360254762835912
61,61,0.9703717167356866,0.2356634448851891
62,62,0.9700440109449068,0.2356433320297223
63,63,0.9695500323695162,0.2351002849321191
64,64,0.97658723084345,0.234637689256383
65,65,0.9723989477778122,0.2345371249790491
66,66,0.9725563139042552,0.2344968992681155
67,67,0.9734881209928437,0.234356109279848
68,68,0.9704705336665784,0.2339538521705123
69,69,0.973617193525576,0.2332096765182412
70,70,0.9703014409111568,0.2331493379518409
71,71,0.9686816930692772,0.2322040337449019
72,72,0.9671600328328056,0.2320029051902341
