,Time,x,p
0,0,0.9754663333949783,0.26
1,1,0.9826368587619216,0.2594971786133304
2,2,0.9830139279365032,0.2594569529023968
3,3,0.9805282194194724,0.2590949215039946
4,4,0.9876926001146964,0.2583909715626571
5,5,0.9910234656745782,0.2582300687189228
6,6,0.9854210542704148,0.2580490530197218
7,7,0.9943963330768596,0.2576669087658528
8,8,0.9969931556575656,0.2571238616682496
9,9,0.99337339102078,0.2569629588245153
10,10,0.9865106998027956,0.2567216045589139
11,11,0.9947571297338602,0.2559372031957093
12,12,0.9962740407887728,0.2559170903402424
13,13,1.0021283209354412,0.2558366389183753
14,14,1.015702726251988,0.255112576121571
15,15,1.011822785852588,0.254086820492765
16,16,1.0109617516477891,0.2539661433599642
17,17,1.0150423857314377,0.2537851276607631
18,18,1.0060716588143674,0.2529403877311582
19,19,1.0127855119309277,0.2524375663444885
20,20,1.006751224178842,0.2521157606570199
21,21,1.0151842475370858,0.2514721492820828
22,22,1.0113686005692133,0.2506877479188781
23,23,1.0155643830303938,0.250506732219677
24,24,1.021863413040394,0.2503056036650092
25,25,1.0237832877827029,0.2501849265322085
26,26,1.015113887208236,0.2496418794346053
27,27,1.0122887154247586,0.2493401866026035
28,28,1.0124074617958487,0.2485155595284653
29,29,1.014400794206708,0.2484753338175317
30,30,1.0027453109257185,0.2474898038996592
31,31,1.0012286865473652,0.2473289010559249
32,32,0.996540400976373,0.247127772501257
33,33,0.998842196769936,0.2470272082239231
34,34,1.002715888515749,0.2465243868372534
35,35,1.006966314627111,0.2460617911615174
36,36,1.0103363163586812,0.2456595340521817
37,37,1.0001579289251183,0.244593552712442
38,38,0.9982763083364076,0.2445332141460416
39,39,0.9929061874977704,0.244030392759372
40,40,0.9900118872968462,0.2439700541929716
41,41,0.9869906769897407,0.2438896027711045
42,42,0.9766570664922704,0.2436482485055031
43,43,0.9701468382705892,0.2435476842281692
44,44,0.971092486997328,0.2434873456617688
45,45,0.9709229935833468,0.2433465556735013
46,46,0.973855159828766,0.2429845242750991
47,47,0.9728394090963534,0.2428839599977652
48,48,0.9734699693038688,0.2419185429353595
49,49,0.9844511880979712,0.2415162858260238
50,50,0.9976620952197508,0.2410335772948209
51,51,1.0000971919264157,0.2397865802558802
52,52,1.0015792771852214,0.2390625174590759
53,53,1.0107113623118171,0.2386200346388066
54,54,1.0064279791954858,0.2382177775294709
55,55,1.0234748036748456,0.237453489021733
56,56,1.0243554436126188,0.2373730375998659
57,57,1.0304950809143136,0.2371316833342645
58,58,1.0301222680924076,0.2370914576233309
59,59,1.015147629070959,0.2366288619475948
60,60,1.0181535803890014,0.2364076205374602
61,61,1.0171367621205656,0.2363673948265266
62,62,1.017689304274773,0.2363070562601262
63,63,1.0029328803230104,0.2356232191742555
64,64,1.0088950024521643,0.2347985921001173
65,65,1.011317246688115,0.2347382535337169
66,66,1.0156358580365248,0.2345170121235823
67,67,1.0212127947931768,0.2339739650259791
68,68,1.033310591663046,0.2328878708307726
69,69,1.028865499295568,0.2324252751550366
70,70,1.031301878835316,0.2320230180457008
71,71,1.0212041220139398,0.2318420023464998
72,72,1.0125245443902096,0.2302933124755573
73,73,1.015838578990366,0.2301122967763562
74,74,1.0114133038582702,0.2291468797139505
75,75,1.0087876083004073,0.2281211240851444
76,76,1.010149457991705,0.2276384155539415
77,77,1.007779313470338,0.227598189843008
78,78,1.006597918648015,0.2275378512766076
79,79,1.0015383616145768,0.2260696128275322
80,80,1.0212184394358788,0.2256874685736633
81,81,1.0179730639800582,0.2250438571987262
82,82,1.019139702259181,0.224681825800324
83,83,1.0252145918791644,0.2245410358120565
84,84,1.0264668955096516,0.2244203586792558
85,85,1.0209905688683816,0.2236359573160511
86,86,1.0197428810684892,0.2230124587965808
87,87,1.018440320876813,0.2223085088552433
88,88,1.019316483555554,0.2217855746131068
89,89,1.0115751050732449,0.2207195932733672
90,90,1.010321335088986,0.220458126152299
91,91,1.0078836038933154,0.2203173361640315
92,92,1.0098029244701194,0.2200558690429633
93,93,1.009861655082131,0.2200357561874965
94,94,1.0156852887639147,0.2197541762109615
95,95,1.0183424625911195,0.2195731605117604
96,96,1.0170803448039276,0.2195128219453601
97,97,1.0058444140880238,0.2187284205821554
98,98,1.0040038800421414,0.2183060506173529
99,99,0.9983485348618234,0.2178836806525504
100,100,1.0007999671299064,0.2177227778088161
101,101,1.0039200408445708,0.2176222135314822
102,102,1.0028153244923996,0.2155103637074697
103,103,0.9891190936605952,0.2145650595005307
104,104,0.9908524742808984,0.2141426895357282
105,105,0.9897909292602914,0.2134387395943907
106,106,0.9917770251907356,0.2133784010279904
107,107,0.9904309189326728,0.2127146767975864
108,108,0.9872832124825694,0.2125939996647857
109,109,0.9833678081998682,0.2115481311805128
110,110,0.9857813711396812,0.2115079054695793
111,111,0.9698367007404104,0.2104218112743728
112,112,0.9681234175499622,0.2102407955751718
113,113,0.9651959844301342,0.2101603441533046
114,114,0.9625390379448648,0.2100597798759707
115,115,0.9645120357207284,0.2097781998994357
116,116,0.965592621378996,0.2091547013799653
117,117,0.9709852650833152,0.2086317671378289
118,118,0.9805460480441704,0.207968042907425
119,119,0.9821621611385704,0.2078272529191575
120,120,0.982147502662594,0.2077870272082239
121,121,0.9720244221974066,0.2074853343762221
122,122,0.9729943128176816,0.2074652215207553
123,123,0.9722983221485432,0.2073646572434214
124,124,0.9710054094599642,0.2072640929660875
125,125,0.9640021063428262,0.2071031901223532
126,126,0.9772482037975004,0.2064394658919492
127,127,0.9709004359907376,0.2062986759036817
128,128,0.96745866486267,0.2050919045756746
129,129,0.9725718211689194,0.2043879546343371
130,130,0.9675374177585658,0.2038650203922007
131,131,0.9692376407737496,0.2014715905916531
132,132,0.9624966642692,0.2004056092519135
133,133,0.9636789120803392,0.1999430135761774
134,134,0.9473956888387008,0.1994401921895078
135,135,0.943971283265446,0.1993195150567071
136,136,0.9410646524568824,0.1990982736465724
137,137,0.937209084767644,0.1989775965137717
138,138,0.9329024856465196,0.1975495837756299
139,139,0.93266257483853,0.1975294709201631
140,140,0.9343243145455998,0.197449019498296
141,141,0.9317388610588964,0.1972277780881613
142,142,0.931122117501722,0.1971272138108274
143,143,0.9363178039631842,0.1966243924241578
144,144,0.935200525636658,0.1964232638694899
145,145,0.9372544306424696,0.1963830381585563
146,146,0.9274985789123328,0.1945929940220124
147,147,0.9352961114000866,0.1942913011900106
148,148,0.943835817370046,0.193969495502542
149,149,0.9310479578196108,0.1935471255377395
150,150,0.9226221550492972,0.1932052069948042
151,151,0.920448634660624,0.192098999944131
