,Time,x,p
0,0,0.9941959743230864,0.26
1,1,0.9925465353750632,0.2598994357226661
2,2,0.9957205816657766,0.2598390971562657
3,3,0.9981070669083132,0.2597988714453321
4,4,0.9894938728507918,0.2595575171797307
5,5,0.98875968477256,0.25943684004693
6,6,0.9888043144936126,0.2594167271914632
7,7,0.9952444838420176,0.2581295044415889
8,8,0.9876797466789312,0.2573451030783842
9,9,0.980152390469924,0.2567819431253142
10,10,0.9815168135966956,0.2566612659925135
11,11,0.980876599173453,0.2566009274261132
12,12,0.9807797801856094,0.2564802502933125
13,13,0.9795584891641298,0.2562187831722443
14,14,0.980035398835866,0.2561785574613107
15,15,0.979579836718176,0.2557964132074418
16,16,0.9787031142150971,0.2557561874965082
17,17,0.9566990978836696,0.2540264819263646
18,18,0.9580668472003911,0.253986256215431
19,19,0.9681216173196168,0.2537247890943628
20,20,0.9638487555223282,0.2535437733951617
21,21,0.9656296689565642,0.2534029834068942
22,22,0.9789510544875928,0.2521358735124867
23,23,0.9725096346656708,0.2518945192468853
24,24,0.967221828734468,0.2514922621375496
25,25,0.9671566521320492,0.2513715850047489
26,26,0.9667281651260776,0.2512911335828817
27,27,0.9680842005933924,0.2511302307391474
28,28,0.9666817378362654,0.2509492150399464
29,29,0.9613969041617784,0.2497826694228728
30,30,0.9666278075545032,0.2494407508799374
31,31,0.9774957546770878,0.2487166880831331
32,32,0.9682506899186936,0.2481736409855299
33,33,0.9661966842071494,0.2476708195988602
34,34,0.963992804595851,0.2473289010559249
35,35,0.9609179433961558,0.246946756802056
36,36,0.9564304601076206,0.2467456282473881
37,37,0.9597746625208422,0.2463433711380524
38,38,0.9605764963701712,0.2460416783060506
39,39,0.9605659376126892,0.2454181797865802
40,40,0.9791233123609302,0.2435074585172356
41,41,0.980163941539612,0.2432862171071009
42,42,0.9756750219907268,0.2421196714900274
43,43,0.9907737494411488,0.2417978658025588
44,44,0.9945373676277366,0.2415162858260238
45,45,0.984208975436722,0.2409129001620202
46,46,0.9765373118871424,0.2399675959550813
47,47,0.9789822667178693,0.2377551818537348
48,48,0.9782821338451616,0.2377149561428012
49,49,0.9949728261214048,0.236890329068663
50,50,0.9958600682084584,0.2345572378345159
51,51,0.996705121550476,0.2344566735571819
52,52,0.9964057031806892,0.2341549807251801
53,53,0.9852249070465996,0.2336320464830437
