,ac1,b
0,0.8213696453714172,0.0324431572299472
1,0.8237745092381596,0.0328439030344544
2,0.8459907666613715,0.0332646861291869
3,0.8413414483467999,0.0336854692239194
4,0.8461176345459526,0.0341062523186519
5,0.8531712116968041,0.0345069981231591
6,0.8466687521114044,0.0349277812178916
7,0.842101808845272,0.0353485643126241
8,0.8302925001897365,0.0357493101171313
9,0.8204388291185855,0.0361700932118638
10,0.789722156046648,0.0365908763065963
11,0.7488068993478102,0.0369916221111034
12,0.6489366500379957,0.037412405205836
13,0.6462951602848187,0.0378331883005685
14,0.6780734777030694,0.038253971395301
15,0.675950250924009,0.0386547171998082
16,0.671304077060754,0.0390755002945407
17,0.6678854188582737,0.0394962833892732
18,0.6944803420473005,0.0398970291937803
19,0.6980138646006534,0.0403178122885129
20,0.7107452680078571,0.0407385953832454
21,0.7073934506572923,0.0411593784779779
22,0.7274292511732854,0.041560124282485
23,0.7454583728690715,0.0419809073772176
24,0.718159675206271,0.0424016904719501
25,0.671457634067208,0.0428024362764572
26,0.6807477610464524,0.0432232193711898
27,0.6676035724245828,0.0436440024659223
28,0.6840600921712611,0.0440647855606548
29,0.6886822369642294,0.0444655313651619
30,0.666296400911718,0.0448863144598945
31,0.6506941782809266,0.045307097554627
32,0.6040878765669058,0.0457078433591341
33,0.6095886840739552,0.0461286264538667
34,0.5864826747288693,0.0465494095485992
35,0.577397808101821,0.0469501553531063
36,0.5534334331645689,0.0473709384478388
37,0.5287968944819383,0.0477917215425714
38,0.475737879709699,0.0482125046373039
39,0.4217665848875687,0.048613250441811
40,0.4030318534277708,0.0490340335365435
41,0.4276072102557726,0.0494548166312761
42,0.5613434867699771,0.0498555624357832
43,0.600986756579142,0.0502763455305157
44,0.6118577531712974,0.0506971286252483
45,0.6274435440105752,0.0511179117199808
46,0.6283591269841032,0.0515186575244879
47,0.6446400650888372,0.0519394406192204
48,0.6225496536294384,0.052360223713953
49,0.6218033714374284,0.0527609695184601
50,0.6224671403643507,0.0531817526131926
51,0.6448691374849476,0.0536025357079252
52,0.6612636752043902,0.0540032815124323
53,0.6883588930666369,0.0544240646071648
54,0.7250975062403179,0.0548448477018973
55,0.7312412529429754,0.0552656307966299
56,0.7508088659451775,0.055666376601137
57,0.776824857629228,0.0560871596958695
58,0.760324134337563,0.056507942790602
59,0.7442471250404219,0.0569086885951092
60,0.7581555930756119,0.0573294716898417
61,0.8090749193317611,0.0577502547845742
62,0.8349349421172607,0.0581710378793067
63,0.8252060542058548,0.0585717836838139
64,0.8480903510945859,0.0589925667785464
65,0.8584343461288155,0.0594133498732789
66,0.8734814900351651,0.0598140956777861
67,0.8891386306484762,0.0602348787725186
68,0.9050210059311428,0.0606556618672511
69,0.91428638937523,0.0610564076717583
70,0.923478636936706,0.0614771907664908
71,0.9274125613928912,0.0618979738612233
72,0.926361489941846,0.0623187569559558
73,0.9262291025349596,0.062719502760463
74,0.927238695327443,0.0631402858551955
75,0.9285346927428212,0.063561068949928
76,0.9288962901590132,0.0639618147544352
77,0.927440685413585,0.0643825978491677
78,0.9327105598314628,0.0648033809439002
79,0.9390133409824996,0.0652241640386327
80,0.9383888382933068,0.0656249098431399
81,0.9371803448585674,0.0660456929378724
82,0.9336936825002332,0.0664664760326049
83,0.9362412930186308,0.0668672218371121
84,0.9349700553470118,0.0672880049318446
85,0.9444840624926218,0.0677087880265771
86,0.9397432733091168,0.0681295711213096
87,0.9320259062549082,0.0685303169258168
88,0.9298490660222328,0.0689511000205493
89,0.9134861238226626,0.0693718831152818
90,0.8900479615541234,0.069772628919789
91,0.8769504722748509,0.0701934120145215
92,0.8953086194789601,0.070614195109254
93,0.8883692742142609,0.0710149409137612
94,0.8399662303996188,0.0714357240084937
95,0.834931424700592,0.0718565071032262
96,0.8201294099533996,0.0722772901979587
97,0.8225486449383936,0.0726780360024659
98,0.8286265121470201,0.0730988190971984
99,0.7979616595066232,0.0735196021919309
100,0.7868732649685961,0.0739203479964381
101,0.7881805894122571,0.0743411310911706
102,0.79517575262,0.0747619141859031
103,0.8129134037385567,0.0751826972806356
104,0.8227018885966626,0.0755834430851428
