,ac1,b
0,0.915110031856294,0.0325233063908486
1,0.9101941855164084,0.0329040149051304
2,0.908545683947618,0.0332847234194122
3,0.9025564911601852,0.033665431933694
4,0.8923396253184307,0.0340461404479758
5,0.9017508076176604,0.0344268489622576
6,0.913036312215839,0.0348075574765394
7,0.9118828577934608,0.0351882659908212
8,0.9016551634623964,0.035568974505103
9,0.8870604280736186,0.0359496830193848
10,0.8580548713284627,0.0363303915336666
11,0.8397238125299173,0.0367111000479484
12,0.830497177757203,0.0370918085622302
13,0.8446900591244271,0.037472517076512
14,0.8274527599949791,0.0378532255907938
15,0.8498650516981371,0.0382339341050756
16,0.8388038414956936,0.0386146426193574
17,0.8303328099333016,0.0389953511336392
18,0.8224050003218658,0.039376059647921
19,0.8183853778458707,0.0397567681622028
20,0.8100831838986414,0.0401374766764846
21,0.8225468198806462,0.0405181851907664
22,0.7878613762659804,0.0408988937050482
23,0.7627456848950933,0.04127960221933
24,0.7516931237480232,0.0416603107336118
25,0.7350276403331495,0.0420410192478936
26,0.7207890569875277,0.0424016904719501
27,0.712187232010022,0.0427823989862319
28,0.7010847063975247,0.0431631075005137
29,0.6841230778632134,0.0435438160147955
30,0.692508052625057,0.0439245245290773
31,0.6878115308562096,0.0443052330433591
32,0.7022633767219323,0.0446859415576409
33,0.676474675976257,0.0450666500719227
34,0.690563656132769,0.0454473585862045
35,0.6773312317323591,0.0458280671004863
36,0.6859943586264522,0.0462087756147681
37,0.7255961069376884,0.0465894841290499
38,0.7373552250488373,0.0469701926433317
39,0.7332790239516672,0.0473509011576135
40,0.7657546910674977,0.0477316096718953
41,0.7601779154121836,0.0481123181861771
42,0.7619975334198473,0.0484930267004589
43,0.7720129928941616,0.0488737352147407
44,0.796581169640242,0.0492544437290225
45,0.8052796019911085,0.0496351522433043
46,0.8006512023892788,0.0500158607575861
47,0.8121332253586017,0.0503965692718679
48,0.816010263777446,0.0507772777861497
49,0.8138271424249978,0.0511579863004315
50,0.8104796671539751,0.0515386948147133
51,0.8022834074618329,0.0519194033289951
52,0.8009929361215534,0.0523001118432769
53,0.797735465194248,0.0526808203575587
54,0.7865639710831515,0.0530615288718405
55,0.7800418843537917,0.0534422373861223
56,0.7241355449994124,0.0538029086101787
57,0.6942275653606498,0.0541836171244605
58,0.6745993998224629,0.0545643256387423
59,0.6500266342884272,0.0549450341530241
60,0.5930284335299204,0.0553257426673059
61,0.5239544521810631,0.0557064511815877
62,0.5206345370981557,0.0560871596958695
63,0.5115172781367895,0.0564678682101513
64,0.4933635307362823,0.0568485767244331
65,0.407446754902139,0.0572292852387149
66,0.386645023116569,0.0576099937529967
67,0.3838807794438359,0.0579907022672785
68,0.4641376223764558,0.0583714107815603
69,0.4984956840738958,0.0587521192958421
70,0.5166584782978635,0.0591328278101239
71,0.5146201313385231,0.0595135363244057
72,0.5045510074867565,0.0598942448386875
73,0.5082119995460878,0.0602749533529693
74,0.5693644022844007,0.0606556618672511
75,0.5688010203421301,0.0610363703815329
76,0.5812055322209868,0.0614170788958147
77,0.5766255650937925,0.0617977874100965
78,0.5888258171208978,0.0621784959243783
79,0.6161096544280765,0.0625592044386601
80,0.6627273392940232,0.0629399129529419
81,0.6885350208758045,0.0633206214672237
82,0.7237327932978178,0.0637013299815055
83,0.7705307235292702,0.0640820384957873
84,0.8034282459763041,0.0644627470100691
85,0.8200653058067389,0.0648234182341256
86,0.8409083723369603,0.0652041267484074
87,0.8577569622771593,0.0655848352626892
88,0.8726452156957997,0.065965543776971
89,0.8984400217430601,0.0663462522912528
90,0.9107380323516876,0.0667269608055346
91,0.9215603953366808,0.0671076693198164
92,0.9292111899250378,0.0674883778340982
93,0.9320486137675824,0.06786908634838
94,0.9418805045646352,0.0682497948626618
95,0.93105128635192,0.0686305033769436
96,0.9179301462977382,0.0690112118912254
97,0.9146365816054578,0.0693919204055072
98,0.9144801646376236,0.069772628919789
99,0.9062749553293008,0.0701533374340708
100,0.8896353067467694,0.0705340459483526
101,0.8914106186236972,0.0709147544626344
102,0.8931014368362766,0.0712954629769162
103,0.8923387241977867,0.071676171491198
104,0.8843489968611867,0.0720568800054798
105,0.8797138580503879,0.0724375885197616
106,0.8732917078931299,0.0728182970340434
107,0.8575216590925949,0.0731990055483252
108,0.842329629490067,0.073579714062607
109,0.8137176549946552,0.0739604225768888
110,0.7810202898540578,0.0743411310911706
111,0.7342057324129412,0.0747218396054524
112,0.6995452144579705,0.0751025481197342
113,0.6587329653848388,0.075483256634016
114,0.569540072701444,0.0758639651482978
115,0.4635305030029898,0.0762246363723542
116,0.4236467838711023,0.076605344886636
117,0.3756527708547664,0.0769860534009178
118,0.2579631889723264,0.0773667619151996
119,0.2440070751135992,0.0777474704294814
120,0.2391755518582188,0.0781281789437632
121,0.2630494963046551,0.078508887458045
122,0.2646076415097721,0.0788895959723268
123,0.2784401566769354,0.0792703044866086
124,0.2536850805136061,0.0796510130008904
