,ac1,b
0,0.6550553163082381,0.035228340571272
1,0.6366009472408228,0.0355489372148777
2,0.6398146091933642,0.0358895711487088
3,0.6381096435038829,0.0362101677923145
4,0.6372047171986652,0.0365508017261456
5,0.6342483210176565,0.0368713983697513
6,0.6297308626395577,0.0372120323035824
7,0.6215833051134857,0.0375326289471881
8,0.6223459754776558,0.0378732628810192
9,0.6218518869171877,0.0382138968148503
10,0.606056213106685,0.038534493458456
11,0.6040310902263483,0.0388751273922871
12,0.6062426253453923,0.0391957240358928
13,0.6022968163583724,0.0395363579697239
14,0.6222686296081862,0.0398569546133296
15,0.6353290353940311,0.0401975885471607
16,0.6512882000795307,0.0405181851907664
17,0.6566804061540314,0.0408588191245975
18,0.6804658294010463,0.0411794157682033
19,0.702809582393871,0.0415200497020343
20,0.7325690713114666,0.0418406463456401
21,0.7309186113034473,0.0421812802794712
22,0.7347512359004109,0.0425018769230769
23,0.7251700566985533,0.042842510856908
24,0.6987245296793292,0.0431631075005137
25,0.7325283283499308,0.0435037414343448
26,0.7368433776433289,0.0438443753681759
27,0.7351442632159114,0.0441649720117816
28,0.7337296648493844,0.0445056059456127
29,0.7378046786736078,0.0448262025892184
30,0.7387165684306136,0.0451668365230495
31,0.7324027001313774,0.0454874331666552
32,0.7631844920004595,0.0458280671004863
33,0.7856691419827347,0.046148663744092
34,0.7712609351217118,0.0464892976779231
35,0.7979352963202251,0.0468098943215288
36,0.831350157944644,0.0471505282553599
37,0.8282733421088138,0.0474711248989656
38,0.8379021287390888,0.0478117588327967
39,0.8619008148875006,0.0481323554764024
40,0.8778528352155149,0.0484729894102335
41,0.8932984809736425,0.0487935860538393
42,0.9097775325584936,0.0491342199876703
43,0.9220445545175484,0.0494748539215014
44,0.9216016446079248,0.0497954505651071
45,0.9279351452743974,0.0501360844989382
46,0.936791447566494,0.050456681142544
47,0.938144796563591,0.050797315076375
48,0.9375601680542296,0.0511179117199808
49,0.9372773226030544,0.0514585456538119
50,0.9393879415586758,0.0517791422974176
51,0.9415654248503084,0.0521197762312487
52,0.935727548331016,0.0524403728748544
53,0.9365077615823988,0.0527810068086855
54,0.9350018781331504,0.0531016034522912
55,0.9325748783982554,0.0534422373861223
56,0.9355493404654333,0.053762834029728
57,0.9307176983155496,0.0541034679635591
58,0.9267912196835936,0.0544240646071648
59,0.9261762387789328,0.0547646985409959
60,0.9233565729132996,0.0550852951846016
61,0.9219094264164716,0.0554259291184327
62,0.918454580175614,0.0557665630522638
63,0.9164278655553634,0.0560871596958695
64,0.9168313150000836,0.0564277936297006
65,0.9162460542579358,0.0567483902733063
66,0.9225780482355582,0.0570890242071374
67,0.923630144142048,0.0574096208507431
68,0.9240463752146172,0.0577502547845742
69,0.9250231003650188,0.05807085142818
70,0.9259302440297617,0.058411485362011
71,0.9216842853055528,0.0587320820056168
72,0.9169941598980595,0.0590727159394479
73,0.905648268728628,0.0593933125830536
74,0.8923425457376778,0.0597339465168847
75,0.8664016427349079,0.0600545431604904
76,0.8405409588138989,0.0603951770943215
77,0.8123931200670406,0.0607157737379272
78,0.7741428703423568,0.0610564076717583
79,0.727093791746667,0.0613970416055894
80,0.69910295160611,0.0617176382491951
81,0.6815473531240573,0.0620582721830262
82,0.7131416651890303,0.0623788688266319
83,0.7627175512249615,0.062719502760463
84,0.7702850574806787,0.0630400994040687
85,0.7847109783675282,0.0633807333378998
86,0.7990984306530469,0.0637013299815055
87,0.8217316054487723,0.0640419639153366
88,0.8532584814168651,0.0643625605589423
89,0.8676568735910226,0.0647031944927734
90,0.8795037579371274,0.0650237911363792
91,0.8810258831046048,0.0653644250702102
92,0.8832417801006275,0.065685021713816
93,0.8856355613962348,0.066025655647647
94,0.8880951073807747,0.0663462522912528
95,0.8917776402588257,0.0666868862250839
96,0.8938815840067187,0.0670275201589149
97,0.8955037964412448,0.0673481168025207
98,0.9057834364173653,0.0676887507363517
99,0.9042224173841918,0.0680093473799575
100,0.906486572687077,0.0683499813137886
101,0.9064406896726818,0.0686705779573943
102,0.9009256026145792,0.0690112118912254
103,0.9004048077787499,0.0693318085348311
104,0.8945796440778166,0.0696724424686622
105,0.8908960990731031,0.0699930391122679
106,0.8820377526942376,0.070333673046099
107,0.8691005409325351,0.0706542696897047
108,0.8576237048442654,0.0709949036235358
109,0.8566090099871035,0.0713155002671415
110,0.8507681175776456,0.0716561342009726
111,0.847847090968453,0.0719767308445783
112,0.8212412926152602,0.0723173647784094
113,0.8215145530515479,0.0726379614220152
114,0.8182986637807572,0.0729785953558462
115,0.8272276559760883,0.0733192292896773
116,0.848435984263468,0.0736398259332831
117,0.8663429211832704,0.0739804598671141
118,0.8801603252474055,0.0743010565107199
119,0.8840038488546026,0.0746416904445509
120,0.8854186766728831,0.0749622870881567
121,0.8875259299011823,0.0753029210219878
122,0.8805990370044211,0.0756235176655935
123,0.8726436776470502,0.0759641515994246
124,0.8664652140228334,0.0762847482430303
125,0.8461996845014245,0.0766253821768614
126,0.8320654905057328,0.0769459788204671
127,0.8384718964473263,0.0772866127542982
128,0.8452717824264144,0.0776072093979039
129,0.8464250324378392,0.077947843331735
130,0.8251823313808383,0.0782684399753407
131,0.8354999759347201,0.0786090739091718
132,0.843148000473641,0.0789497078430029
133,0.8280324284663874,0.0792703044866086
134,0.8299003619190172,0.0796109384204397
135,0.8193096973472431,0.0799315350640454
136,0.8276518011563708,0.0802721689978765
137,0.8280712318097455,0.0805927656414822
138,0.8275981743588862,0.0809333995753133
139,0.8281597246859759,0.0812539962189191
140,0.8289303718461553,0.0815946301527501
141,0.8239341355442141,0.0819152267963559
142,0.8260921132918561,0.082255860730187
143,0.8267899364189099,0.0825764573737927
144,0.8253954188386187,0.0829170913076238
145,0.8303271859598834,0.0832376879512295
146,0.8334428384441324,0.0835783218850606
147,0.8343700797519804,0.0838989185286663
148,0.850359569779724,0.0842395524624974
149,0.8633944101795595,0.0845801863963285
150,0.8693602765196528,0.0849007830399342
151,0.8674503588117706,0.0852414169737653
152,0.8677732982691262,0.085562013617371
153,0.8578672265087067,0.0859026475512021
154,0.8499494547524801,0.0862232441948078
155,0.8420182667954014,0.0865638781286389
156,0.8322884766979478,0.0868844747722446
157,0.8152890273724893,0.0872251087060757
158,0.8104823569402718,0.0875457053496814
159,0.7967782237571731,0.0878863392835125
160,0.7965432916231555,0.0882069359271182
161,0.8050191978700456,0.0885475698609493
162,0.8072137334370872,0.0888681665045551
163,0.8201389626926685,0.0892088004383861
164,0.8281114124471761,0.0895293970819919
165,0.8364820660793874,0.089870031015823
166,0.8275275234957649,0.0901906276594287
167,0.8352204874526885,0.0905312615932598
168,0.8311587806824664,0.0908718955270908
169,0.8300977103522392,0.0911924921706966
170,0.8307121312685295,0.0915331261045277
171,0.8314068638038756,0.0918537227481334
172,0.8287585985841576,0.0921943566819645
173,0.8243169175059033,0.0925149533255702
174,0.8230230762761922,0.0928555872594013
175,0.8154154748431516,0.093176183903007
176,0.8387299214387373,0.0935168178368381
177,0.8466105130562243,0.0938374144804438
178,0.8509530211646886,0.0941780484142749
179,0.87153980456792,0.0944986450578806
180,0.8742888019520991,0.0948392789917117
181,0.8843912869790789,0.0951598756353174
182,0.8896907666768846,0.0955005095691485
