DEV,u
0.9248341190850131,0.154983498349835
0.8724024965534435,0.162064206420642
0.9015567073866695,0.1691149114911491
0.8694346269471923,0.1761956195619561
0.862767638649911,0.1832463246324632
0.9367409413188332,0.1903270327032703
0.9299309534030615,0.1974077407740774
0.8830381204110997,0.2044584458445844
0.9722603446458887,0.2115391539153915
0.8629536002121982,0.2186198619861986
0.9228992412800858,0.2256705670567056
0.8833104706524012,0.2327512751275127
0.9368143195476314,0.2398019801980198
0.9227741418916638,0.2468826882688268
0.9054181632315067,0.2539633963396339
0.8933853596948563,0.261014101410141
