DEV,u
0.9137448658040875,0.1524932493249325
0.933808414166981,0.159063906390639
0.926679036786133,0.1656045604560456
0.9255391243391065,0.1721752175217521
0.9201850430270918,0.1787458745874587
0.9162356466588901,0.1853165316531653
0.8834470883554773,0.1918871887188719
0.901021680678341,0.1984278427842784
0.9312798149236134,0.2049984998499849
1.0164367774644247,0.2115691569156915
0.9640032165087573,0.2181398139813981
0.9745588617892487,0.2247104710471047
0.9624594517839283,0.2312811281128112
0.9391009199352994,0.2378217821782178
0.914078093744499,0.2443924392439244
0.9011212294824926,0.250963096309631
