DEV,u
0.9125306855623894,0.1535133513351335
0.9126765324469616,0.1602940294029403
0.8899208595093479,0.167074707470747
0.9294193853117023,0.1738253825382538
0.9123477283570774,0.1806060606060606
0.9156468011056466,0.1873867386738673
0.9157426708945644,0.1941674167416741
0.9153241855944642,0.2009180918091809
0.9106154489633601,0.2076987698769876
0.9085692402786679,0.2144794479447944
0.8711302376135256,0.2212601260126012
0.851686842903855,0.228040804080408
0.9385654704600304,0.2347914791479147
0.8937502928641199,0.2415721572157215
0.9064445323882243,0.2483528352835283
0.914887570337209,0.2551335133513351
0.9288674564991057,0.2618841884188418
0.9317446010071445,0.2686648664866486
