DEV,u
0.9098716855463845,0.1528532853285328
0.98029096557826,0.1594839483948394
0.8559642646817407,0.1661446144614461
0.9067638795998093,0.1727752775277527
0.959206006425274,0.1794059405940594
0.9472668176165134,0.186036603660366
0.9461217731073966,0.1926972697269726
0.9060363102501513,0.1993279327932793
0.9225108881743617,0.2059585958595859
0.9619563493492838,0.2126192619261926
0.9185146842707239,0.2192499249924992
0.941841078841562,0.2258805880588058
0.9526302594627588,0.2325412541254125
0.9686840691427441,0.2391719171917191
0.9327656507398112,0.2458025802580258
0.9086597300224916,0.2524332433243324
0.8931743322513925,0.259093909390939
0.9393890092996234,0.2657245724572457
0.9358727231642994,0.2723552355235523
