DEV,u
0.9211927526316421,0.1563636363636363
0.92137624978046,0.1636843684368436
0.9347501895983505,0.171035103510351
0.92736386191271,0.1783858385838583
0.9316556387476963,0.1857365736573657
0.8901427768500965,0.1930873087308731
0.8924856717035602,0.2004380438043804
0.923783813504023,0.2077587758775877
0.9100904064321744,0.2151095109510951
0.9219632774741602,0.2224602460246024
0.9010533208296028,0.2298109810981098
0.8501951274432266,0.2371617161716171
0.857983482447786,0.2445124512451245
0.8019032221002554,0.2518631863186318
