DEV,u
0.8051922186543888,0.153033303330333
0.8583508531821489,0.1597239723972397
0.8199396818242731,0.1663846384638463
0.8792633261119394,0.173075307530753
0.9014676276902869,0.1797359735973597
0.8944571046149338,0.1864266426642664
0.9539426280795146,0.1931173117311731
0.88456489641676,0.1997779777977797
0.7902812055792666,0.2064686468646864
0.9216494319755139,0.2131293129312931
1.0383372306120469,0.2198199819981998
0.9196495741642582,0.2264806480648064
0.9256050482310082,0.2331713171317131
0.8974039207976084,0.2398319831983198
0.8619717656552058,0.2465226522652265
0.917691553311052,0.2532133213321332
0.8895474435525506,0.2598739873987398
0.892888011376396,0.2665646564656465
