DEV,u
0.9036903020257496,0.1522532253225322
0.9160437357973376,0.1587638763876387
0.9758796153471138,0.1653045304530453
0.8900373686062829,0.1718151815181518
0.9453152067841322,0.1783258325832583
0.9340881939328073,0.1848664866486648
0.8668709906140056,0.1913771377137713
0.9593533269442592,0.1978877887788778
0.9569955301985749,0.2044284428442844
0.877946860600242,0.2109390939093909
0.9329512062337862,0.2174497449744974
0.960191342700567,0.2239903990399039
0.835398892776983,0.2305010501050104
0.9710886046814774,0.237011701170117
0.8520463522663483,0.2435223522352235
0.9019663251473576,0.25006300630063
