,tsid,x,u,interpolated_x,interpolated_u
0,1,359.7074109767606,1.3,359.7074109767606,1.3
1,1,357.39980965324304,1.2998116994821736,355.40256021427246,1.2994533683512328
2,1,354.1926629994686,1.299236297899819,353.8684155631736,1.2989067367024658
3,1,353.0431972109637,1.2980679946869855,353.33059766430137,1.2983601050536986
4,1,352.8714166551016,1.296569290565549,353.0140241362489,1.2978134734049314
5,1,352.9212448326616,1.296446090226748,352.951369548773,1.297266841756164
6,1,352.9181298612061,1.2963193898783223,352.8887149612971,1.296720210107397
7,1,352.8041950404704,1.2953232871390397,352.9014518647418,1.29617357845863
8,1,352.94483617043494,1.2947982856952858,352.83892781330144,1.295626946809863
9,1,352.78313020285174,1.2945196849291336,352.86928410628985,1.2950803151610957
10,1,352.81618335094146,1.294415384642308,352.79125528617993,1.2945336835123282
11,1,352.8103634269019,1.2944111846307578,352.6867436586146,1.293987051863561
12,1,352.54915311074467,1.2941178838241805,352.68878360872606,1.293440420214794
13,1,352.881162622869,1.2938021829560031,352.3980945860321,1.2928937885660268
14,1,352.31273898414673,1.29273328001652,352.3877755048138,1.2923471569172595
15,1,352.42768736230954,1.2921417783898903,352.23727842992633,1.2918005252684923
16,1,352.4006986438492,1.2920115780318395,352.1375981160427,1.291253893619725
17,1,352.25189451873973,1.2918806776718637,352.03791780215903,1.290707261970958
18,1,352.02519175228326,1.2906374742530542,351.9536020283834,1.2901606303221909
19,1,352.0384160755586,1.290316873371402,351.5530945525234,1.2896139986734236
20,1,351.91720089886945,1.290093572757325,351.6621281064929,1.2890673670246564
21,1,351.47183619444513,1.289506971144171,351.8713330258522,1.2885207353758892
22,1,351.89180887573497,1.288536768476113,351.48005459186896,1.2879741037271222
23,1,351.8909764968816,1.2885318684626383,351.4973981501453,1.287427472078355
24,1,351.4549864476712,1.2882847677831115,351.3852019278805,1.2868808404295875
25,1,351.4950905462564,1.2877877664163575,351.37431767706494,1.2863342087808205
26,1,351.57131488551806,1.287702366181507,351.36343342624934,1.2857875771320533
27,1,351.38798403851246,1.287020564306552,351.2112756640096,1.2852409454832865
28,1,351.3621149590714,1.285721360733742,351.0396459489239,1.284694313834519
29,1,350.8328740269458,1.284035756098329,350.86801623383826,1.2841476821857518
30,1,350.78282560301034,1.283869155640178,350.7711722702712,1.2836010505369846
31,1,350.71385394449885,1.2838390555574029,350.774345009158,1.2830544188882174
32,1,350.848380958971,1.2832804540212486,350.65094296756183,1.2825077872394504
33,1,350.71287655195255,1.2828667528835704,350.55663071817503,1.2819611555906831
34,1,350.2485014689092,1.280175245481925,350.4623184687882,1.281414523941916
35,1,349.97845448030745,1.2798147444905474,350.3680062194014,1.280867892293149
36,1,349.6394647046872,1.2785218409350627,350.2736939700147,1.2803212606443817
37,1,349.8810033260298,1.2779240392911082,349.9679364934332,1.2797746289956144
38,1,349.57005691863435,1.2768852364344003,349.8246137071539,1.2792279973468472
39,1,349.49651739558584,1.2764246351677468,349.6812909208746,1.27868136569808
40,1,349.2945020711405,1.2749504311136857,349.7958732131646,1.2781347340493128
41,1,348.9018788435933,1.2739256282954778,349.7804468358763,1.2775881024005458
42,1,349.19635499733295,1.2737646278527266,349.61682276971663,1.2770414707517783
43,1,349.1560117580732,1.2736288274792755,349.50772614443053,1.276494839103011
44,1,349.12473069031563,1.2732179263492975,349.4312308439359,1.275948207454244
45,1,349.36104733045147,1.2726495247861933,349.35632400212285,1.275401575805477
46,1,349.0983340064285,1.2720664231826635,349.2579190362675,1.27485494415671
47,1,348.83616466947774,1.271308321097883,349.0484931072934,1.2743083125079426
48,1,348.5451944385291,1.2707028194327534,349.19547951177344,1.2737616808591754
49,1,348.2888202229313,1.270381518549176,349.1259268794884,1.2732150492104082
50,1,348.31876158378765,1.2702450181738,349.35319253640006,1.2726684175616412
51,1,348.02925418293063,1.2688373143026144,349.1232773898672,1.272121785912874
52,1,348.04979439708444,1.268791114175564,348.9284417858051,1.2715751542641067
53,1,348.1455495339309,1.2671601096903018,348.7017091695621,1.2710285226153395
54,1,347.62754796588,1.2650615039191355,348.3689099490818,1.2704818909665725
55,1,347.5693419002036,1.264745103049033,348.2550567925122,1.2699352593178053
56,1,347.4096574377453,1.2643475019556305,348.1426369071229,1.269388627669038
57,1,347.4123019842756,1.2641795014936292,348.0302170217336,1.2688419960202708
58,1,347.5129610731371,1.2640801012202785,348.07889952264253,1.2682953643715036
59,1,347.2615151733459,1.2633772992875731,348.11099188584893,1.2677487327227364
60,1,347.1462893782001,1.261906595243137,348.14308424905533,1.2672021010739694
61,1,347.14034903645006,1.2618939952084869,348.02098852670656,1.266655469425202
62,1,347.131263819397,1.2618743951545868,347.8860627321156,1.266108837776435
63,1,347.04479191391306,1.2613108936049575,347.7511369375247,1.2655622061276677
64,1,347.06876699837943,1.261147093154506,347.6190986464645,1.2650155744789005
65,1,347.1448798160863,1.2607683921130783,347.45843049467913,1.2644689428301334
66,1,346.7331831477903,1.2600858902361982,347.45650753129826,1.2639223111813662
67,1,346.73075268242945,1.2599871899647723,347.2613882698023,1.263375679532599
68,1,346.3878728357431,1.2579214842840818,347.21856111731074,1.2628290478838318
69,1,346.35962649909936,1.25767508360648,347.1757339648192,1.2622824162350643
70,1,346.26750342451624,1.2574468829789285,347.1099933899402,1.2617357845862975
71,1,346.28730589044824,1.2571213820838008,347.0626108074296,1.2611891529375303
72,1,346.20093189541126,1.257004481762325,347.0689524072957,1.260642521288763
73,1,346.00902147399125,1.2559348788209168,346.73921495717855,1.260095889639996
74,1,345.97266832783146,1.2558606786168662,346.65806176166984,1.2595492579912286
75,1,345.7890119726263,1.2557234782395652,346.5673281311846,1.2590026263424616
76,1,345.9306749343854,1.2548274757755584,346.47659450069926,1.2584559946936944
77,1,345.68420884665875,1.2545943751345316,346.3864833079016,1.2579093630449272
78,1,345.8978188026343,1.2540917737523778,346.2726229460777,1.25736273139616
79,1,345.8739642188808,1.2537599728399254,346.16713199595887,1.256816099747393
80,1,345.77214188491945,1.2520456681255874,346.0690541896859,1.2562694680986255
81,1,345.58643552105656,1.251882567677061,345.7891134431404,1.2557228364498585
82,1,345.11448382766514,1.249993962483397,345.8755389402416,1.2551762048010913
83,1,345.2433774930522,1.2497153617172447,345.72142503663923,1.254629573152324
84,1,344.88174763889475,1.248604458662261,345.8971838145697,1.254082941503557
85,1,344.3809037662187,1.2464890528448953,345.8606795986048,1.2535363098547898
86,1,344.3885801881602,1.2431108435548195,345.8282120274495,1.2529896782060226
87,1,344.00846494895995,1.2425627420475407,345.79574445629424,1.2524430465572554
88,1,343.62702084767545,1.242201541054238,345.6022019951599,1.2518964149084884
89,1,343.6291177814913,1.241417538898232,345.4532957262388,1.2513497832597211
90,1,343.6606462046856,1.241138238130155,345.316695587066,1.250803151610954
