DEV,k
0.9488752571464761,0.3116395630164741
1.032474505807272,0.3180313939288931
0.9770248993116275,0.3244232248413121
0.9173765104758967,0.3308150557537311
0.8975725466968358,0.3372068866661502
1.019515915519856,0.3435987175785692
0.9793729787560518,0.3499905484909882
0.9475006750234204,0.3563823794034072
0.9446438396086698,0.3627742103158262
0.9037804000824671,0.3691660412282452
0.9743399401580167,0.3755578721406642
0.9842300334769676,0.3819497030530832
0.9462917914214726,0.3883415339655022
0.9817011472420457,0.3947333648779212
