DEV,k
0.9301478433582605,0.3117494258844836
0.9290628623665818,0.3181634513156924
1.0451230444831061,0.3245774767469012
1.0345344795398606,0.33099150217811
1.0152750254037564,0.3374055276093188
0.9284281895144765,0.3438195530405276
0.9455692785148796,0.3502335784717364
0.9496566703614305,0.3566476039029452
0.9354859939721293,0.363061629334154
0.9202327305221661,0.3694756547653628
0.9359930790733861,0.3758896801965716
0.9611170418386734,0.3823037056277805
0.8912979362295125,0.3887177310589892
0.9286293123599224,0.395131756490198
0.9408508221714403,0.4015457819214069
