DEV,k
0.906603469804413,0.3051800695208003
0.8879570865621048,0.3102669522522751
1.0012134998932591,0.3153538349837498
0.9791136137942331,0.3204407177152247
0.899586161396511,0.3255276004466995
0.9370043539825753,0.3306144831781742
0.9358321069067624,0.335701365909649
0.803127897752204,0.3407882486411239
0.9820378125175502,0.3458751313725987
0.9330029855729962,0.3509620141040734
0.8641093065834795,0.3560488968355483
1.0132438241349528,0.3611357795670231
1.0207487748581299,0.3662226622984978
0.9373429809907345,0.3713095450299726
0.9193246564041238,0.3763964277614474
0.9587514015442531,0.3814833104929223
0.9767461171714457,0.386570193224397
0.9604513608449238,0.3916570759558718
0.9448382322693587,0.3967439586873467
0.9895342497397253,0.4018308414188214
