DEV,k
0.8732051336532135,0.3073451317366029
0.883958146943129,0.3128694007743005
0.9007866528712822,0.318393669811998
0.9426443939618663,0.3239179388496956
0.9970788891143716,0.3294422078873931
0.9242177549419506,0.3349664769250907
0.8744539846668804,0.3404907459627883
0.8840779555622904,0.3460150150004858
0.9181634090733808,0.3515392840381833
0.9338393806433886,0.3570635530758809
0.9197708851266678,0.3625878221135785
0.9434474957481571,0.368112091151276
0.9359669453142032,0.3736363601889736
0.9068282345525959,0.3791606292266711
1.0040241695654362,0.3846848982643687
0.9844172740633308,0.3902091673020662
0.9109528292485827,0.3957334363397638
0.9488973970615153,0.4012577053774613
0.9647434361204985,0.4067819744151589
0.9613729286579586,0.4123062434528565
