DEV,k
1.0290156788562121,0.3057429569612726
0.9506381629294111,0.3109435543271862
0.9753170156692456,0.3161441516930999
0.9448694716538978,0.3213447490590135
0.8878591954141538,0.3265453464249272
0.8959170584900462,0.3317459437908409
0.9881357987185723,0.3369465411567545
0.9224985791633575,0.3421471385226681
0.9373767799831937,0.3473477358885818
0.9353242455949003,0.3525483332544954
0.8964688431879244,0.3577489306204091
0.8926365789183109,0.3629495279863227
0.9078700175384975,0.3681501253522364
0.9629058572769191,0.37335072271815
0.8914474088938386,0.3785513200840637
0.8912165663652061,0.3837519174499774
0.981445042658252,0.388952514815891
0.990160297532315,0.3941531121818047
0.9193507307059364,0.3993537095477183
0.9185262761561495,0.404554306913632
