DEV,k
0.9512987628398935,0.3065845236664037
0.9054093699656495,0.3119551345081014
0.9736243464451025,0.3173257453497991
0.9652824237804765,0.3226963561914968
0.9297886316163083,0.3280669670331945
0.9166439656842694,0.3334375778748922
0.9408073642883502,0.3388081887165899
0.9543056062538102,0.3441787995582877
0.9225927405605547,0.3495494103999854
0.9443711519308631,0.3549200212416831
0.9674263522282504,0.3602906320833808
0.9006590322179303,0.3656612429250785
0.9070246952210668,0.3710318537667762
0.9920765467215178,0.3764024646084739
0.9671594715470976,0.3817730754501716
0.9559779976504248,0.3871436862918693
0.9148245431383145,0.392514297133567
0.9648333203405567,0.3978849079752647
0.8832447612134007,0.4032555188169625
