,Time,x,b
0,0,0.989639558259826,0.02
1,1,0.988573119924423,0.0203606712240564
2,2,0.990868538199824,0.0207413797383382
3,3,0.9894487261928526,0.02112208825262
4,4,0.9849092203181832,0.0215027967669018
5,5,0.9801784438640248,0.0218835052811836
6,6,0.984966991979125,0.0222642137954654
7,7,0.9860749191766124,0.0226449223097472
8,8,0.9908861494380904,0.023025630824029
9,9,0.9936816267183968,0.0234063393383108
10,10,0.9892201551911592,0.0237870478525926
11,11,0.9816631248265107,0.0241677563668744
12,12,0.9763120298387256,0.0245484648811562
13,13,0.9682632001967598,0.024929173395438
14,14,0.965837668789443,0.0253098819097198
15,15,0.9761109775150504,0.0256905904240016
16,16,0.975648015663893,0.0260712989382834
17,17,0.973221736356239,0.0264520074525652
18,18,0.9709916559415334,0.026832715966847
19,19,0.9692269903555818,0.0272134244811288
20,20,0.968645470199714,0.0275941329954106
21,21,0.9764683373654888,0.0279748415096924
22,22,0.9785699670971968,0.0283555500239742
23,23,0.975740662758174,0.028736258538256
24,24,0.9718252655364648,0.0291169670525378
25,25,0.9717854454045922,0.0294976755668196
26,26,0.970764262070575,0.0298783840811014
27,27,0.9692759379538316,0.0302590925953832
28,28,0.9686823986764198,0.030639801109665
29,29,0.9678332698241552,0.0310205096239468
30,30,0.9651236332723092,0.0313811808480032
31,31,0.9622339845200564,0.031761889362285
32,32,0.9555945973459854,0.0321425978765668
33,33,0.9573410109580082,0.0325233063908486
34,34,0.9628958915495576,0.0329040149051304
35,35,0.9642377597965528,0.0332847234194122
36,36,0.9654775063865544,0.033665431933694
37,37,0.95659686257695,0.0340461404479758
38,38,0.9532547972390072,0.0344268489622576
39,39,0.9518093242257858,0.0348075574765394
40,40,0.955576679099448,0.0351882659908212
41,41,0.9629826724967048,0.035568974505103
42,42,0.96470302881725,0.0359496830193848
43,43,0.9647182863641016,0.0363303915336666
44,44,0.9650390068759248,0.0367111000479484
45,45,0.965505894650955,0.0370918085622302
46,46,0.9647817895103848,0.037472517076512
47,47,0.9730260410691596,0.0378532255907938
48,48,0.9676101132264217,0.0382339341050756
49,49,0.9651426733231416,0.0386146426193574
50,50,0.9669817069590146,0.0389953511336392
51,51,0.9632778313323106,0.039376059647921
52,52,0.965677802074559,0.0397567681622028
53,53,0.9703751252926324,0.0401374766764846
54,54,0.966609716038086,0.0405181851907664
55,55,0.9728600162330056,0.0408988937050482
56,56,0.9692343537844686,0.04127960221933
57,57,0.9679502439501328,0.0416603107336118
58,58,0.9648969723977148,0.0420410192478936
59,59,0.9661123492251954,0.0424016904719501
60,60,0.9663090452665394,0.0427823989862319
61,61,0.9635449702846394,0.0431631075005137
62,62,0.9579356384323156,0.0435438160147955
63,63,0.959540149901392,0.0439245245290773
64,64,0.963973354942354,0.0443052330433591
65,65,0.9627658564923236,0.0446859415576409
66,66,0.9587078690504528,0.0450666500719227
67,67,0.9611388053910428,0.0454473585862045
68,68,0.9527941208286412,0.0458280671004863
69,69,0.9580132467938552,0.0462087756147681
70,70,0.9519802360602582,0.0465894841290499
71,71,0.9540558859293792,0.0469701926433317
72,72,0.9485833966040031,0.0473509011576135
73,73,0.9492811623836744,0.0477316096718953
74,74,0.9592286401557693,0.0481123181861771
75,75,0.9551090319969344,0.0484930267004589
76,76,0.9498813106926944,0.0488737352147407
77,77,0.9480677793337996,0.0492544437290225
78,78,0.9519977833552462,0.0496351522433043
79,79,0.9570553035289364,0.0500158607575861
80,80,0.9517625376245092,0.0503965692718679
81,81,0.9510500381238473,0.0507772777861497
82,82,0.9544481943736192,0.0511579863004315
83,83,0.9564196728205668,0.0515386948147133
84,84,0.9612634895018862,0.0519194033289951
85,85,0.9620188938503892,0.0523001118432769
86,86,0.9602702832020918,0.0526808203575587
87,87,0.9591695246120604,0.0530615288718405
88,88,0.9616078086412042,0.0534422373861223
89,89,0.9538225120394662,0.0538029086101787
90,90,0.9528943409664532,0.0541836171244605
91,91,0.9521703979423516,0.0545643256387423
92,92,0.9537765280823688,0.0549450341530241
93,93,0.9452660909445662,0.0553257426673059
94,94,0.9543614957611944,0.0557064511815877
95,95,0.9553903238142138,0.0560871596958695
96,96,0.9582725681977248,0.0564678682101513
97,97,0.9663762666330888,0.0568485767244331
98,98,0.955172570337774,0.0572292852387149
99,99,0.9519815003685658,0.0576099937529967
100,100,0.946250029127151,0.0579907022672785
101,101,0.946282909541284,0.0583714107815603
102,102,0.9495149365425856,0.0587521192958421
103,103,0.9523345637199804,0.0591328278101239
104,104,0.9550549526439092,0.0595135363244057
105,105,0.9479673460320346,0.0598942448386875
106,106,0.9487659701056091,0.0602749533529693
107,107,0.9494678359244576,0.0606556618672511
108,108,0.9528337039389956,0.0610363703815329
109,109,0.95087972873427,0.0614170788958147
110,110,0.9494496287374604,0.0617977874100965
111,111,0.948417005334148,0.0621784959243783
112,112,0.9405388731247196,0.0625592044386601
113,113,0.9441512615979628,0.0629399129529419
114,114,0.9432124307684594,0.0633206214672237
115,115,0.938439592732025,0.0637013299815055
116,116,0.9314882857005056,0.0640820384957873
117,117,0.935224039899417,0.0644627470100691
118,118,0.9320035108903826,0.0648234182341256
119,119,0.9278131809634048,0.0652041267484074
120,120,0.9289740416391108,0.0655848352626892
121,121,0.9230704322633282,0.065965543776971
122,122,0.9217737043783572,0.0663462522912528
123,123,0.9222767203602508,0.0667269608055346
124,124,0.9183993997548824,0.0671076693198164
125,125,0.919620525391866,0.0674883778340982
126,126,0.9272164061976882,0.06786908634838
127,127,0.9286090469658348,0.0682497948626618
128,128,0.9148860373266016,0.0686305033769436
129,129,0.927127448805687,0.0690112118912254
130,130,0.934127547384143,0.0693919204055072
131,131,0.9315642460501656,0.069772628919789
132,132,0.9373096791199076,0.0701533374340708
133,133,0.9241130435157991,0.0705340459483526
134,134,0.9206370165488168,0.0709147544626344
135,135,0.9228563559383262,0.0712954629769162
136,136,0.9210516918129776,0.071676171491198
137,137,0.9255613881062164,0.0720568800054798
138,138,0.9259625095491678,0.0724375885197616
139,139,0.9235025657960056,0.0728182970340434
140,140,0.9296980199658114,0.0731990055483252
141,141,0.9271174875442652,0.073579714062607
142,142,0.9233955729885688,0.0739604225768888
143,143,0.9228942271082672,0.0743411310911706
144,144,0.9244513952471192,0.0747218396054524
145,145,0.925081675577278,0.0751025481197342
146,146,0.9245923829187648,0.075483256634016
147,147,0.9235566880135744,0.0758639651482978
148,148,0.926116095742693,0.0762246363723542
149,149,0.9245020159844032,0.076605344886636
150,150,0.9166494059413456,0.0769860534009178
151,151,0.9278500040201196,0.0773667619151996
152,152,0.926675872940412,0.0777474704294814
153,153,0.9300521483825698,0.0781281789437632
154,154,0.9268696208437882,0.078508887458045
155,155,0.9298649935757268,0.0788895959723268
156,156,0.9304526912517098,0.0792703044866086
157,157,0.9257309389855988,0.0796510130008904
158,158,0.9242660439658776,0.0800317215151722
159,159,0.9262465332914404,0.080412430029454
160,160,0.9272042891475378,0.0807931385437358
161,161,0.9257486822663624,0.0811738470580176
162,162,0.927104242810754,0.0815545555722994
163,163,0.9236714908173296,0.0819352640865812
164,164,0.9219731896132136,0.082315972600863
165,165,0.9188831268796072,0.0826966811151448
166,166,0.917625556879176,0.0830773896294266
167,167,0.9089176159939666,0.0834580981437084
168,168,0.9092429066310438,0.0838388066579902
169,169,0.901331151037924,0.084219515172272
170,170,0.90157895230135,0.0846002236865538
171,171,0.9090189989308112,0.0849809322008356
172,172,0.9051719690820302,0.0853616407151174
173,173,0.8998940972104805,0.0857423492293992
174,174,0.8972530018596422,0.086123057743681
175,175,0.9017131820347662,0.0865037662579628
176,176,0.9110961424726868,0.0868844747722446
177,177,0.9111045670656502,0.0872451459963011
178,178,0.9080527917837652,0.0876258545105829
179,179,0.9061513245855756,0.0880065630248647
180,180,0.9065039149222854,0.0883872715391465
181,181,0.9004422154303311,0.0887679800534283
182,182,0.900467493606946,0.0891486885677101
183,183,0.8964925332129229,0.0895293970819919
184,184,0.8982044735585981,0.0899101055962737
185,185,0.9051199644890336,0.0902908141105555
186,186,0.9063399706878204,0.0906715226248373
187,187,0.9075378833027082,0.0910522311391191
188,188,0.9100530021527392,0.0914329396534009
189,189,0.912138073972025,0.0918136481676827
190,190,0.9106348171634256,0.0921943566819645
191,191,0.9107000399644688,0.0925750651962463
192,192,0.9154468651098616,0.0929557737105281
193,193,0.9083356619691356,0.0933364822248099
194,194,0.9057463004524796,0.0937171907390917
195,195,0.9116998096485932,0.0940978992533735
196,196,0.9086199843759932,0.0944786077676553
197,197,0.9090753451968976,0.0948593162819371
198,198,0.903062749317927,0.0952400247962189
199,199,0.9027313072617544,0.0956207333105007
200,200,0.9034783734490992,0.0960014418247825
201,201,0.912570221561162,0.0963821503390643
202,202,0.9102659165321324,0.0967628588533461
203,203,0.9019254396466738,0.0971435673676279
204,204,0.8955100663217168,0.0975242758819097
205,205,0.8986337168402319,0.0979049843961915
206,206,0.8949632073514514,0.0982856929104733
207,207,0.8951237969446793,0.0986463641345297
208,208,0.8921509854563653,0.0990270726488115
209,209,0.8961635047111317,0.0994077811630933
210,210,0.8976465524642853,0.0997884896773751
211,211,0.8950112529197736,0.1001691981916569
212,212,0.8901625693252214,0.1005499067059387
213,213,0.8882188982904343,0.1009306152202205
214,214,0.889548919832977,0.1013113237345023
215,215,0.8876494269189246,0.1016920322487841
216,216,0.8915354264367709,0.1020727407630659
217,217,0.893759588689472,0.1024534492773477
218,218,0.8976146472297261,0.1028341577916295
219,219,0.8963260493413381,0.1032148663059113
220,220,0.8845027681066354,0.1035955748201931
221,221,0.8791379837900657,0.1039762833344749
222,222,0.8801387643923361,0.1043569918487567
223,223,0.882399934891161,0.1047377003630385
224,224,0.8841004130879379,0.1051184088773203
