,Time,x,b
0,0,0.988572756747752,0.02
1,1,0.9832451883047736,0.0204608576751832
2,2,0.975021759436535,0.0209417526405918
3,3,0.977161514949926,0.0214226476060004
4,4,0.974751973965708,0.021903542571409
5,5,0.9754804576807956,0.0223844375368175
6,6,0.9779339772198482,0.0228653325022261
7,7,0.977330816911753,0.0233462274676347
8,8,0.9826394815549364,0.0238271224330433
9,9,0.9856998839171868,0.0243080173984519
10,10,0.9843722500692842,0.0247889123638605
11,11,0.9771974714579073,0.0252497700390437
12,12,0.9767986386958756,0.0257306650044523
13,13,0.971098370774832,0.0262115599698609
14,14,0.9760798829838117,0.0266924549352695
15,15,0.971779635081752,0.0271733499006781
16,16,0.9776379332529233,0.0276542448660867
17,17,0.9783101136467331,0.0281351398314953
18,18,0.980950583841294,0.0286160347969038
19,19,0.9814175332404522,0.0290969297623124
20,20,0.98281141045951,0.029577824727721
21,21,0.976772245610974,0.0300386824029043
22,22,0.9674596588460234,0.0305195773683128
23,23,0.967130312233417,0.0310004723337214
24,24,0.9744156887084872,0.03148136729913
25,25,0.9739503227109876,0.0319622622645386
26,26,0.9640564863694768,0.0324431572299472
27,27,0.9655287103244606,0.0329240521953558
28,28,0.9565188213421064,0.0334049471607644
29,29,0.9536552234826448,0.033885842126173
30,30,0.959549349707498,0.0343667370915816
31,31,0.960980415848824,0.0348275947667648
32,32,0.9570719232462463,0.0353084897321734
33,33,0.9554048416979848,0.035789384697582
34,34,0.9614626707192142,0.0362702796629906
35,35,0.9666392598752012,0.0367511746283992
36,36,0.9583622029156764,0.0372320695938077
37,37,0.9606897501310888,0.0377129645592163
38,38,0.9537507142506696,0.0381938595246249
39,39,0.9539976695570992,0.0386747544900335
40,40,0.9583881921624294,0.0391556494554421
41,41,0.9614790934738472,0.0396165071306253
42,42,0.9564324677228462,0.0400974020960339
43,43,0.9630799309813524,0.0405782970614425
44,44,0.9640515714196348,0.0410591920268511
45,45,0.9606764220454748,0.0415400869922597
46,46,0.9599421944120908,0.0420209819576683
47,47,0.9626997233731204,0.0425018769230769
48,48,0.9651603291443775,0.0429827718884855
49,49,0.9622034401470932,0.0434636668538941
50,50,0.956351579872712,0.0439445618193026
51,51,0.9538130667466168,0.0444054194944859
52,52,0.9460222240158592,0.0448863144598945
53,53,0.9542572475500356,0.0453672094253031
54,54,0.9569561547977528,0.0458481043907116
55,55,0.9622881670463416,0.0463289993561202
56,56,0.9672542030089948,0.0468098943215288
57,57,0.9601985678559842,0.0472907892869374
58,58,0.951724348520745,0.047771684252346
59,59,0.9520931461996356,0.0482525792177546
60,60,0.9470663501353216,0.0487334741831632
61,61,0.944655562096673,0.0491943318583464
62,62,0.9460097168619712,0.049675226823755
63,63,0.9433341101443636,0.0501561217891636
64,64,0.9457110492657524,0.0506370167545722
65,65,0.942315775227214,0.0511179117199808
66,66,0.9387071273406914,0.0515988066853894
67,67,0.9420199361812304,0.0520797016507979
68,68,0.9358454560363448,0.0525605966162065
69,69,0.9355790143539876,0.0530414915816151
70,70,0.9405683302673814,0.0535223865470237
71,71,0.9441123381401908,0.0540032815124323
72,72,0.9447703788182388,0.0544641391876155
73,73,0.9429585310658878,0.0549450341530241
74,74,0.9425755094439652,0.0554259291184327
75,75,0.9482702587095204,0.0559068240838413
