,tsid,x,c,p,k
0,1,0.1726091668349744,0.1956445915062157,0.0154509325125903,0.3
1,1,0.1681851137591777,0.1926663413222615,0.0160307488400724,0.3002900096669889
2,1,0.1699043611577518,0.1949455605862327,0.0188095024371388,0.3005800193339777
3,1,0.168719021356052,0.2060851503794859,0.0146989216366697,0.3008700290009667
4,1,0.1592969190635961,0.2047605019999535,0.0259520338261146,0.3011600386679556
5,1,0.1542587036949804,0.2071591569973468,0.0236864102556806,0.3014500483349445
6,1,0.1451148060632827,0.2064848814001527,0.020267056178297,0.3017400580019334
7,1,0.1506818019694616,0.2027735648558137,0.0271319288414081,0.3020300676689222
8,1,0.1535436988527566,0.201264127289212,0.0269579717670661,0.3023200773359112
9,1,0.1446324843327334,0.1973888395770716,0.0271611056417487,0.3026100870029001
10,1,0.1400010252106134,0.1966464168428099,0.0273662448838789,0.302900096669889
11,1,0.1384769894421513,0.2004960387110198,0.0321557141575233,0.3031901063368779
12,1,0.1380278713552148,0.1910670796166509,0.0321454835068448,0.3034801160038667
13,1,0.1358262325714162,0.1825178438305683,0.0354498201736958,0.3037701256708557
14,1,0.1325260598763881,0.1889730578196233,0.0432472814737973,0.3040601353378446
15,1,0.1375143060257717,0.1923205532648478,0.0438355633279839,0.3043501450048335
16,1,0.1473576654277179,0.1841869379615731,0.0387417219147231,0.3046401546718223
17,1,0.1435890973048232,0.1821886395352024,0.0336219257893048,0.3049301643388112
18,1,0.1512008677113378,0.1920793736675689,0.0377245671301504,0.3052201740058002
19,1,0.1528255872827292,0.1868573977865818,0.0365780261569032,0.3055101836727891
20,1,0.1563546275327,0.1755863740590468,0.0436892186195424,0.305800193339778
21,1,0.1637838458072576,0.1700966821090452,0.0369983003243774,0.3060902030067668
22,1,0.1598831951044871,0.1641296513195891,0.0333006519842082,0.3063802126737557
23,1,0.1763149377431261,0.1706716590770745,0.0260380279473403,0.3066702223407447
24,1,0.184847504643118,0.1667773226670861,0.0284298342724569,0.3069602320077336
25,1,0.1917598048074799,0.16896103311463,0.0270340482868783,0.3072502416747225
26,1,0.1858815745558515,0.1735694166948262,0.0289664413582728,0.3075402513417113
27,1,0.1798960000745142,0.1727320142237684,0.0205498891116083,0.3078302610087002
28,1,0.1708106570172309,0.1642869938936452,0.0112106434761943,0.3081202706756892
29,1,0.1684546334606612,0.1605930728369849,0.0112868284811322,0.3084102803426781
