,Time,x,u
0,0,0.0316055135329035,0.21
1,1,0.0343747619196579,0.2102110148810947
2,2,0.0316738819295453,0.2104220297621895
3,3,0.0333681705688163,0.2106430929709555
4,4,0.0316494136600452,0.2108541078520503
5,5,0.0335321221967052,0.2110651227331451
6,6,0.0209058308021073,0.2112861859419111
7,7,0.0218236884100063,0.2114972008230058
8,8,0.0242651780074895,0.2117082157041006
9,9,0.0183978317815218,0.2119292789128666
10,10,0.0156166705940911,0.2121402937939614
11,11,0.0130387616850823,0.2123613570027274
12,12,0.0044168981835222,0.2125723718838222
13,13,-0.0039685991501933,0.2127833867649169
14,14,-0.0133902285463711,0.2130044499736829
15,15,-0.0186320053375792,0.2132154648547777
16,16,-0.0299596890052191,0.2134264797358725
17,17,-0.0349534604072579,0.2136475429446385
18,18,-0.0437225224392761,0.2138585578257333
19,19,-0.0327942362297406,0.214069572706828
20,20,-0.0211389317105007,0.214290635915594
21,21,-0.0274720567955962,0.2145016507966888
22,22,-0.0186750562088822,0.2147227140054547
23,23,-0.0181749285753779,0.2149337288865496
24,24,-0.014196511171212,0.2151447437676443
25,25,-0.0055510242247298,0.2153658069764103
26,26,0.0096297874745854,0.2155768218575051
27,27,0.0109739491684672,0.2157878367385999
28,28,0.0190581439553181,0.2160088999473658
29,29,0.016170635522248,0.2162199148284606
30,30,0.0166901564539437,0.2164409780372266
31,31,0.0148017209556494,0.2166519929183214
32,32,0.0128373409019932,0.2168630077994162
33,33,0.010107945238512,0.2170840710081822
34,34,0.006312396530505,0.2172950858892769
35,35,0.0032039812273155,0.2175061007703717
36,36,0.0031576505363575,0.2177271639791377
37,37,-0.0041451745826214,0.2179381788602325
38,38,-0.0052732360309375,0.2181491937413273
39,39,-0.0180256931051992,0.2183702569500933
40,40,-0.022801962726912,0.218581271831188
41,41,-0.0344687898510832,0.218802335039954
42,42,-0.0393057098839759,0.2190133499210488
43,43,-0.0404445375676548,0.2192243648021436
44,44,-0.0438176403175549,0.2194454280109096
45,45,-0.0468830085022985,0.2196564428920044
46,46,-0.0493131381673319,0.2198674577730991
47,47,-0.0496598520923274,0.2200885209818651
48,48,-0.0427115712725658,0.2202995358629599
49,49,-0.0355823396544242,0.2205205990717259
50,50,-0.0314581723881575,0.2207316139528207
51,51,-0.0415679971416033,0.2209426288339155
52,52,-0.0331727328604509,0.2211636920426814
53,53,-0.0325920293381877,0.2213747069237762
54,54,-0.0244446784976713,0.221585721804871
55,55,-0.016335037933069,0.221806785013637
56,56,-0.0077618253950513,0.2220177998947318
57,57,-0.0025461622446791,0.2222288147758266
58,58,-0.0029933246123895,0.2224498779845925
59,59,0.0046911670250213,0.2226608928656873
60,60,0.0011033040777406,0.2228819560744533
61,61,0.0059104015619781,0.2230929709555481
62,62,0.0140482083904378,0.2233039858366429
63,63,0.0121849075957762,0.2235250490454088
64,64,0.0213280028361321,0.2237360639265036
65,65,0.0288878083613671,0.2239470788075984
66,66,0.039741281740832,0.2241681420163644
67,67,0.0440352201419502,0.2243791568974592
68,68,0.0521153393563999,0.2246002201062251
69,69,0.0531306323810419,0.2248112349873199
70,70,0.0492689295261047,0.2250222498684147
71,71,0.0567738701751871,0.2252433130771807
72,72,0.0432300506020432,0.2254543279582755
73,73,0.0483065646905587,0.2256653428393703
74,74,0.0418632463525226,0.2258864060481362
75,75,0.0374622838120259,0.226097420929231
76,76,0.0306402407747324,0.2263084358103258
77,77,0.0240369770323176,0.2265294990190918
78,78,0.0232488392200453,0.2267405139001866
79,79,0.0164743094172148,0.2269615771089525
80,80,0.0143061215068836,0.2271725919900473
81,81,-0.0008515622163102,0.2273836068711421
82,82,-0.0105447099325994,0.2276046700799081
83,83,-0.0156678992293848,0.2278156849610029
84,84,-0.0177561007545078,0.2280266998420977
85,85,-0.0370629026598916,0.2282477630508636
86,86,-0.0389281655135568,0.2284587779319584
87,87,-0.0420517221628847,0.2286798411407244
88,88,-0.0420094152243134,0.2288908560218192
89,89,-0.0385363467850672,0.229101870902914
90,90,-0.0386938475170227,0.2293229341116799
91,91,-0.025069872742699,0.2295339489927747
92,92,-0.0198684282812028,0.2297449638738695
93,93,-0.022143605297648,0.2299660270826355
94,94,-0.0126739211251893,0.2301770419637303
95,95,-0.0089340642905776,0.2303880568448251
96,96,-0.00803441596108,0.230609120053591
97,97,-0.0028230340243123,0.2308201349346858
98,98,0.0006805636342003,0.2310411981434518
99,99,0.0025179986312172,0.2312522130245466
100,100,0.0024512970276014,0.2314632279056414
101,101,0.0153155119344128,0.2316842911144074
102,102,0.0148259543000439,0.2318953059955021
103,103,0.0169474702458693,0.2321063208765969
104,104,0.0174754438074625,0.2323273840853629
105,105,0.0163438412918694,0.2325383989664577
106,106,0.0150355634428337,0.2327594621752237
107,107,0.0125084642956149,0.2329704770563185
108,108,0.0039107986478487,0.2331814919374132
109,109,0.0015637681110138,0.2334025551461792
110,110,-0.0069923767387898,0.233613570027274
111,111,-0.0123633826824172,0.2338245849083688
112,112,-0.0154763184424892,0.2340456481171348
113,113,-0.0175570111982165,0.2342566629982295
114,114,-0.0320517892498623,0.2344676778793243
115,115,-0.0306209840753119,0.2346887410880903
116,116,-0.0335779284009841,0.2348997559691851
117,117,-0.0381817577085076,0.235120819177951
118,118,-0.0327122061382249,0.2353318340590458
119,119,-0.0434181513385003,0.2355428489401406
120,120,-0.036597161065943,0.2357639121489066
121,121,-0.036425772424058,0.2359749270300014
122,122,-0.036855800488804,0.2361859419110962
123,123,-0.027381345115969,0.2364070051198621
124,124,-0.0241331528056088,0.2366180200009569
125,125,-0.0258426250327932,0.2368290348820517
126,126,-0.0248398587222794,0.2370500980908177
127,127,-0.0149654679789031,0.2372611129719125
128,128,-0.007662861754213,0.2374821761806785
129,129,-0.0041425396001029,0.2376931910617732
130,130,0.0050338716080235,0.237904205942868
131,131,0.0181776851679359,0.238125269151634
132,132,0.022827006288951,0.2383362840327288
133,133,0.0324909747779045,0.2385472989138236
134,134,0.0370595989679339,0.2387683621225896
135,135,0.0382157711283354,0.2389793770036843
136,136,0.0495999209149694,0.2392004402124503
137,137,0.0507759373678616,0.2394114550935451
138,138,0.058313336257451,0.2396224699746399
139,139,0.0635265517648047,0.2398435331834059
140,140,0.0610262034545151,0.2400545480645007
141,141,0.0567606144851707,0.2402655629455954
142,142,0.0537298128757807,0.2404866261543614
143,143,0.0493668109079801,0.2406976410354562
144,144,0.0473864138264441,0.240908655916551
145,145,0.0433179919676884,0.241129719125317
146,146,0.0332963641518734,0.2413407340064118
147,147,0.0322530550021982,0.2415617972151777
148,148,0.0256239583902519,0.2417728120962725
149,149,0.0046523913465078,0.2419838269773673
150,150,-0.0062290523831801,0.2422048901861333
151,151,-0.0070711285273112,0.2424159050672281
152,152,-0.0283950175238729,0.2426269199483229
153,153,-0.040274829779223,0.2428479831570888
154,154,-0.0540964034895532,0.2430589980381836
