,Time,x,u
0,0,0.0155042750140131,0.21
1,1,0.0089760335828282,0.2102009665534236
2,2,0.0014586635307803,0.2104119814345184
3,3,-0.0068792152886304,0.210612947987942
4,4,-0.0158391154242653,0.2108239628690368
5,5,-0.0167816684226679,0.2110249294224604
6,6,-0.0235859299394535,0.2112359443035552
7,7,-0.0271905311456278,0.2114469591846499
8,8,-0.0293911022846756,0.2116479257380736
9,9,-0.032081525134183,0.2118589406191683
10,10,-0.0285188170946089,0.212059907172592
11,11,-0.030456909816767,0.2122709220536867
12,12,-0.0304062925528842,0.2124718886071104
13,13,-0.0304369241216366,0.2126829034882051
14,14,-0.031662216054616,0.2128939183692999
15,15,-0.0327537625014252,0.2130948849227235
16,16,-0.0313173572108637,0.2133058998038183
17,17,-0.0278402024958824,0.2135068663572419
18,18,-0.0331794855475918,0.2137178812383367
19,19,-0.0285739890480678,0.2139188477917603
20,20,-0.0338628316235524,0.2141298626728551
21,21,-0.0325244097697711,0.2143408775539499
22,22,-0.0287797010099055,0.2145418441073735
23,23,-0.0240288676586346,0.2147528589884683
24,24,-0.0189279315430605,0.2149538255418919
25,25,-0.013260494577159,0.2151648404229867
26,26,-0.0095139734040457,0.2153658069764103
27,27,-0.0045969212780542,0.2155768218575051
28,28,-0.0035788657382116,0.2157878367385999
29,29,-0.0015788216572261,0.2159888032920235
30,30,0.0003893353122204,0.2161998181731183
31,31,0.0027599261750504,0.2164007847265419
32,32,0.0114101780466249,0.2166117996076367
33,33,0.0222598105153144,0.2168127661610603
34,34,0.0259454588673745,0.2170237810421551
35,35,0.0331285418653949,0.2172347959232499
36,36,0.0302938605471771,0.2174357624766735
37,37,0.0242180225060811,0.2176467773577683
38,38,0.0194173754430848,0.2178477439111919
39,39,0.019075462179616,0.2180587587922867
40,40,0.0167847946567054,0.2182597253457103
41,41,0.0116297030128668,0.2184707402268051
42,42,0.0123246592513647,0.2186817551078999
43,43,0.0111249126269621,0.2188827216613235
44,44,0.0094268748336318,0.2190937365424183
45,45,0.0051638849210893,0.2192947030958419
46,46,0.007523626853099,0.2195057179769367
47,47,0.0036735616168134,0.2197066845303603
48,48,0.0005674180407395,0.2199176994114551
49,49,-0.0044813488198865,0.2201287142925498
50,50,-0.0068296758870897,0.2203296808459734
51,51,-0.0025166902572265,0.2205406957270682
