,Time,x,u
0,0,0.0001830311950951,0.21
1,1,0.0004729963646341,0.2101909182257524
2,2,0.0018054777551788,0.210391884779176
3,3,0.0047939318945901,0.2105928513325996
4,4,0.0076772840545537,0.2107938178860232
5,5,0.0082842260757062,0.2109947844394468
6,6,0.0073365351404845,0.2111957509928704
7,7,0.0087620487326351,0.211396717546294
8,8,0.0147470339035372,0.2115976840997177
9,9,0.0162743068116711,0.2117986506531413
10,10,0.0108789141149764,0.2119996172065649
11,11,0.0090574465227392,0.2122005837599885
12,12,0.0079701015135553,0.2124015503134121
13,13,0.0099965281853954,0.2126025168668357
14,14,0.0150870139407963,0.2128034834202593
15,15,0.0085298514448973,0.2130044499736829
16,16,0.0074758531586311,0.2132054165271065
17,17,0.0011870727396553,0.2134063830805301
18,18,-0.0029083427545287,0.2136073496339537
19,19,-0.0092349485616956,0.2138083161873774
20,20,-0.0066779728068029,0.2139992344131298
21,21,-0.0057641599540691,0.2142002009665534
22,22,-0.0068094036076404,0.214401167519977
23,23,-0.009355736620027,0.2146021340734006
24,24,-0.010201346880014,0.2148031006268242
25,25,-0.009301902153,0.2150040671802478
26,26,-0.0081144056708792,0.2152050337336714
27,27,-0.0074642474499518,0.215406000287095
28,28,-0.0040748434685933,0.2156069668405186
29,29,0.001235211399977,0.2158079333939422
30,30,-0.0022036979474271,0.2160088999473658
31,31,0.0009529144564011,0.2162098665007895
32,32,-0.0016174288388744,0.2164108330542131
33,33,-0.0055402943109484,0.2166117996076367
34,34,-0.0049208733230766,0.2168127661610603
35,35,-0.0037797310146431,0.2170137327144839
36,36,-0.0059441360300674,0.2172146992679075
37,37,-0.0056831179803665,0.2174156658213311
38,38,-0.0042473289101624,0.2176166323747547
39,39,-0.0071236202549568,0.2178075506005072
40,40,-0.0102676214049643,0.2180085171539308
41,41,-0.0082737717536818,0.2182094837073544
42,42,-0.0050992951574498,0.218410450260778
43,43,0.0019974747194371,0.2186114168142016
44,44,-0.00224271139248,0.2188123833676252
45,45,-0.0054664376464361,0.2190133499210488
46,46,-0.0041558759866023,0.2192143164744724
47,47,0.0016137415392799,0.219415283027896
48,48,0.0009708303204974,0.2196162495813196
49,49,0.0011456288780042,0.2198172161347432
50,50,0.0092603810138702,0.2200181826881669
51,51,0.0102111277669676,0.2202191492415905
52,52,0.0100044630476159,0.2204201157950141
53,53,0.0032988578644074,0.2206210823484377
54,54,-0.0023743941282873,0.2208220489018613
55,55,0.0007116967232188,0.2210230154552849
56,56,0.0027044604708477,0.2212239820087085
57,57,-0.0010167830071551,0.2214249485621321
58,58,-0.0004022078449655,0.2216158667878845
59,59,0.0073009901931075,0.2218168333413082
60,60,0.0133939251941231,0.2220177998947318
61,61,0.0113320080562201,0.2222187664481554
62,62,0.0180021219577163,0.222419733001579
63,63,0.0166719777643345,0.2226206995550026
64,64,0.010527939036103,0.2228216661084262
65,65,0.0154226158998448,0.2230226326618498
66,66,0.0118620726836175,0.2232235992152734
67,67,0.0101772820196121,0.223424565768697
68,68,0.0115919092082902,0.2236255323221206
69,69,0.009001794078149,0.2238264988755443
70,70,0.0166255643021583,0.2240274654289679
71,71,0.0157785155654668,0.2242284319823915
72,72,0.0165766344496137,0.2244293985358151
73,73,0.0167576931010259,0.2246303650892387
74,74,0.0098078073164251,0.2248313316426623
75,75,0.0075224560591351,0.2250322981960859
76,76,0.0119002472776668,0.2252332647495095
77,77,0.0094479801293534,0.2254241829752619
78,78,0.0046588219219814,0.2256251495286855
79,79,0.0102423927095261,0.2258261160821091
80,80,0.0035890683150905,0.2260270826355327
81,81,0.0024446828851407,0.2262280491889564
82,82,0.0011377588354157,0.22642901574238
83,83,-0.0015601865769138,0.2266299822958036
84,84,-0.0010198609273492,0.2268309488492272
85,85,-0.0002122796127948,0.2270319154026508
86,86,-0.0007964840809711,0.2272328819560744
87,87,-0.0034034742030985,0.227433848509498
88,88,-0.0051623219596836,0.2276348150629216
89,89,-0.0048180011511737,0.2278357816163452
90,90,-0.0065173899652903,0.2280367481697688
91,91,-0.011816197638543,0.2282377147231925
92,92,-0.0122058917814959,0.2284386812766161
93,93,-0.0163151715076589,0.2286396478300397
94,94,-0.0159975734865814,0.2288406143834633
95,95,-0.0179765643519766,0.2290315326092157
96,96,-0.0178039472549517,0.2292324991626393
97,97,-0.014308747810881,0.2294334657160629
98,98,-0.0157583510823799,0.2296344322694865
99,99,-0.0191661305089842,0.2298353988229101
100,100,-0.0180975350405294,0.2300363653763338
101,101,-0.0189191195247717,0.2302373319297574
102,102,-0.0182708437916186,0.230438298483181
103,103,-0.0163926533274901,0.2306392650366046
104,104,-0.0136199112782073,0.2308402315900282
105,105,-0.0144946850364868,0.2310411981434518
106,106,-0.0153617181359318,0.2312421646968754
107,107,-0.0179056654959165,0.231443131250299
108,108,-0.0173842367622821,0.2316440978037226
109,109,-0.0255644606233352,0.2318450643571462
110,110,-0.0253400366671513,0.2320460309105698
111,111,-0.0222489760083898,0.2322469974639935
112,112,-0.0173417383432349,0.2324479640174171
113,113,-0.0187809067452097,0.2326489305708407
114,114,-0.0160548776691946,0.2328498971242643
115,115,-0.0097468701503776,0.2330408153500167
116,116,-0.011905874205791,0.2332417819034403
117,117,-0.0117594623410752,0.2334427484568639
118,118,-0.0116828668177519,0.2336437150102875
119,119,-0.0100546216062338,0.2338446815637112
120,120,-0.005513551581715,0.2340456481171348
121,121,0.001290194093003,0.2342466146705584
122,122,0.0033367511672273,0.234447581223982
123,123,0.0078659621289029,0.2346485477774056
124,124,0.0163947583784212,0.2348495143308292
125,125,0.0169067146677847,0.2350504808842528
126,126,0.016511773871846,0.2352514474376764
127,127,0.0160542390386653,0.2354524139911
128,128,0.0257932389295916,0.2356533805445236
129,129,0.027156410852598,0.2358543470979472
130,130,0.0264908553118752,0.2360553136513708
131,131,0.0232402878440556,0.2362562802047944
132,132,0.0238791799189745,0.236457246758218
133,133,0.0234872107733359,0.2366582133116417
134,134,0.0228967907357337,0.2368491315373941
135,135,0.0230152040383102,0.2370500980908177
136,136,0.02547359536744,0.2372510646442413
137,137,0.0285708400275529,0.2374520311976649
138,138,0.0245358569962626,0.2376529977510885
139,139,0.0253903975408681,0.2378539643045121
140,140,0.0201430089203503,0.2380549308579357
141,141,0.0156066056655646,0.2382558974113593
142,142,0.0141096059884293,0.238456863964783
143,143,0.0140259909089317,0.2386578305182066
144,144,0.0073333563214827,0.2388587970716302
145,145,-0.0011758577857441,0.2390597636250538
146,146,-0.0088948542918224,0.2392607301784774
147,147,-0.016267116227148,0.239461696731901
148,148,-0.018600084356204,0.2396626632853246
149,149,-0.0232573591886741,0.2398636298387482
150,150,-0.0236952113295478,0.2400645963921718
151,151,-0.0313925264384032,0.2402655629455954
152,152,-0.0326398885997144,0.2404665294990191
153,153,-0.0380339170942012,0.2406574477247715
154,154,-0.0389227745721688,0.2408584142781951
155,155,-0.0369455444087744,0.2410593808316187
156,156,-0.0376620460232775,0.2412603473850423
157,157,-0.0400342827309661,0.2414613139384659
158,158,-0.0363661690120242,0.2416622804918895
159,159,-0.0370995031128273,0.2418632470453131
160,160,-0.0383640561357905,0.2420642135987367
161,161,-0.0374608039711538,0.2422651801521604
162,162,-0.0305149557192674,0.242466146705584
163,163,-0.031178119386582,0.2426671132590076
164,164,-0.0290959570612222,0.2428680798124312
165,165,-0.0237633436761808,0.2430690463658548
166,166,-0.0182055024299775,0.2432700129192784
167,167,-0.0097033976708784,0.243470979472702
168,168,-0.0076983675092152,0.2436719460261256
169,169,0.0044684877693592,0.2438729125795492
170,170,0.013174626210259,0.2440738791329728
171,171,0.0189972480875077,0.2442647973587253
172,172,0.0250316518952519,0.2444657639121489
173,173,0.0289798344292876,0.2446667304655725
174,174,0.028084009524847,0.2448676970189961
175,175,0.0319703030209506,0.2450686635724197
176,176,0.0324027703974764,0.2452696301258433
177,177,0.0320748256406216,0.2454705966792669
178,178,0.0327933570247721,0.2456715632326905
179,179,0.0343802739914458,0.2458725297861141
180,180,0.0257040876661638,0.2460734963395377
181,181,0.0211732200637174,0.2462744628929613
182,182,0.0225482020965067,0.2464754294463849
183,183,0.0207060052046932,0.2466763959998086
184,184,0.0186510316248128,0.2468773625532322
185,185,0.0177351258859371,0.2470783291066558
186,186,0.0152414291544649,0.2472792956600794
187,187,0.015144156298427,0.247480262213503
188,188,0.0095953656927615,0.2476812287669266
189,189,0.0059542386775039,0.2478821953203502
190,190,0.0050268627866259,0.2480731135461026
191,191,0.0058683756241955,0.2482740800995262
192,192,0.0019598893139584,0.2484750466529499
193,193,-0.0025707368481834,0.2486760132063735
194,194,-0.0036198717942229,0.2488769797597971
195,195,-0.0105018744854857,0.2490779463132207
196,196,-0.0070237185206724,0.2492789128666443
197,197,-0.0082968112662765,0.2494798794200679
198,198,-0.0125440176554872,0.2496808459734915
199,199,-0.011917371728493,0.2498818125269151
200,200,-0.0150774699278569,0.2500827790803387
201,201,-0.0175778882958885,0.2502837456337624
202,202,-0.015370176288227,0.250484712187186
203,203,-0.0162823076037575,0.2506856787406096
204,204,-0.0156530075150693,0.2508866452940332
205,205,-0.0183536937878233,0.2510876118474568
206,206,-0.0211812988955155,0.2512885784008804
207,207,-0.0198999085029995,0.251489544954304
208,208,-0.0222291782460367,0.2516905115077276
209,209,-0.0167596896410141,0.2518914780611512
210,210,-0.0185707846519002,0.2520823962869036
211,211,-0.0182409621330708,0.2522833628403272
212,212,-0.0159164228639403,0.2524843293937509
213,213,-0.0105876563099062,0.2526852959471745
214,214,-0.0113660108335992,0.2528862625005981
215,215,-0.0051303607671417,0.2530872290540217
216,216,-0.0041067047702923,0.2532881956074453
217,217,-0.0057624729060042,0.2534891621608689
218,218,-0.0045403742408845,0.2536901287142925
219,219,0.0020040245042254,0.2538910952677161
220,220,0.0023280505074911,0.2540920618211397
221,221,-0.0006902369786954,0.2542930283745633
222,222,0.0015999301135713,0.2544939949279869
223,223,0.0063285135666898,0.2546949614814106
224,224,0.0069636722131846,0.2548959280348342
225,225,0.0104883410313035,0.2550968945882578
226,226,0.0147770431752092,0.2552978611416814
227,227,0.0114625701931657,0.255498827695105
228,228,0.0129038055208035,0.2556997942485286
229,229,0.0154985545040116,0.2558907124742811
230,230,0.0166213275525937,0.2560916790277047
231,231,0.019615519558675,0.2562926455811283
232,232,0.0219065354541367,0.2564936121345519
233,233,0.0203334582219719,0.2566945786879755
234,234,0.0199533203315598,0.2568955452413991
235,235,0.016715904674389,0.2570965117948227
236,236,0.0102837106456021,0.2572974783482463
237,237,0.0032605331976079,0.2574984449016699
238,238,-0.0005665866177989,0.2576994114550935
239,239,0.0003022627797649,0.2579003780085172
240,240,-0.0038152183644748,0.2581013445619408
241,241,-0.0061147613319156,0.2583023111153644
242,242,-0.007058071437889,0.258503277668788
243,243,-0.0083105112740981,0.2587042442222116
244,244,-0.0133611287801671,0.2589052107756352
245,245,-0.0214767334384121,0.2591061773290588
246,246,-0.0221905077533098,0.2593071438824824
247,247,-0.0253398967478449,0.259508110435906
248,248,-0.0289264086197037,0.2596990286616584
249,249,-0.0310255898863037,0.259899995215082
250,250,-0.0283559166997139,0.2601009617685056
251,251,-0.0307349791676046,0.2603019283219293
252,252,-0.0329208396649902,0.2605028948753529
253,253,-0.0326880599208998,0.2607038614287765
254,254,-0.0308501947527724,0.2609048279822001
255,255,-0.0198786130543875,0.2611057945356237
256,256,-0.0158490859727613,0.2613067610890473
257,257,-0.0111713700606672,0.2615077276424709
258,258,-0.0042593665819567,0.2617086941958945
259,259,0.0003201512749034,0.2619096607493181
260,260,-0.0005342807357717,0.2621106273027417
261,261,0.0038183397614556,0.2623115938561653
262,262,0.0097050960164273,0.262512560409589
263,263,0.0145255549266155,0.2627135269630126
264,264,0.0182958671977886,0.2629144935164362
265,265,0.0186181383135514,0.2631154600698598
266,266,0.0217065460022722,0.2633164266232834
267,267,0.0236219987184492,0.2635073448490358
268,268,0.0248995152207403,0.2637083114024594
269,269,0.0300496706880229,0.263909277955883
270,270,0.0349339421088083,0.2641102445093066
271,271,0.0308157956750035,0.2643112110627302
272,272,0.0274898091745994,0.2645121776161538
273,273,0.029741595929302,0.2647131441695775
274,274,0.0294699742199801,0.2649141107230011
275,275,0.0236765068189326,0.2651150772764247
276,276,0.0197913120423662,0.2653160438298483
277,277,0.0189940365653355,0.2655170103832719
278,278,0.0102684513859203,0.2657179769366955
279,279,0.0091758550045424,0.2659189434901191
280,280,0.0046908677988242,0.2661199100435427
281,281,-0.0004774771534829,0.2663208765969663
282,282,-0.0061463806868008,0.2665218431503899
283,283,-0.0103069551259271,0.2667228097038135
284,284,-0.0172347624701129,0.2669237762572372
285,285,-0.0246120470734545,0.2671247428106608
286,286,-0.0259502886454111,0.2673156610364132
287,287,-0.0282697223513691,0.2675166275898368
288,288,-0.0323899348847287,0.2677175941432604
289,289,-0.0358645931045172,0.267918560696684
290,290,-0.0406988578851141,0.2681195272501077
291,291,-0.038334184593847,0.2683204938035313
292,292,-0.0383212381858719,0.2685214603569549
293,293,-0.0359260096656895,0.2687224269103785
294,294,-0.0316089898908357,0.2689233934638021
295,295,-0.0303782155554441,0.2691243600172257
296,296,-0.02837699598316,0.2693253265706493
297,297,-0.0257603788240574,0.2695262931240729
298,298,-0.0223580882778987,0.2697272596774965
299,299,-0.0173065285099451,0.2699282262309201
300,300,-0.0116632007079049,0.2701291927843437
301,301,-0.0065254309635789,0.2703301593377673
302,302,-0.0005223768057094,0.2705311258911909
303,303,0.0102590249173752,0.2707320924446145
304,304,0.0180807850957556,0.2709330589980381
305,305,0.0282394732251337,0.2711239772237906
306,306,0.0357323362122575,0.2713249437772142
307,307,0.0374518246312112,0.2715259103306378
308,308,0.0440619669512057,0.2717268768840614
309,309,0.0485595285860421,0.271927843437485
310,310,0.0564323952740701,0.2721288099909086
311,311,0.0595156081403381,0.2723297765443322
312,312,0.0607691329578129,0.2725307430977559
313,313,0.0593456941838338,0.2727317096511795
314,314,0.061853195887983,0.2729326762046031
315,315,0.0561872699757528,0.2731336427580267
316,316,0.0614729964469976,0.2733346093114503
317,317,0.0563159286363088,0.2735355758648739
318,318,0.0557115236070282,0.2737365424182975
319,319,0.0440532957001191,0.2739375089717211
320,320,0.0384584167399654,0.2741384755251447
321,321,0.030832414221155,0.2743394420785683
322,322,0.0274999584861669,0.274540408631992
323,323,0.0192971570545018,0.2747313268577444
324,324,0.0178296247568753,0.274932293411168
325,325,0.0073320083474049,0.2751332599645916
326,326,-0.0022912875957205,0.2753342265180152
327,327,-0.0107419397295105,0.2755351930714388
328,328,-0.0146402949847025,0.2757361596248624
329,329,-0.0208741539283457,0.275937126178286
330,330,-0.027025378616773,0.2761380927317096
331,331,-0.0299496779325359,0.2763390592851332
332,332,-0.0390798762421612,0.2765400258385568
333,333,-0.0425193960773838,0.2767409923919804
334,334,-0.0437081517635372,0.2769419589454041
335,335,-0.0475324554805441,0.2771429254988277
336,336,-0.050686497944015,0.2773438920522513
337,337,-0.0509025820928575,0.2775448586056749
338,338,-0.0543144428430179,0.2777458251590985
339,339,-0.0523973903134423,0.2779467917125221
340,340,-0.0577384690909121,0.2781477582659457
341,341,-0.0510131017898332,0.2783487248193693
342,342,-0.0456222017718763,0.2785396430451218
343,343,-0.0381764112330795,0.2787406095985454
344,344,-0.0387749298400483,0.278941576151969
345,345,-0.0326481525014958,0.2791425427053926
346,346,-0.0210400920918356,0.2793435092588162
347,347,-0.0125913327815619,0.2795444758122398
348,348,-0.0064181964799271,0.2797454423656634
349,349,-0.0009041604024078,0.279946408919087
350,350,0.0043890579463216,0.2801473754725107
351,351,0.0121963395046243,0.2803483420259342
352,352,0.0175593518219998,0.2805493085793578
353,353,0.0273958824019206,0.2807502751327814
354,354,0.0315659800084845,0.280951241686205
355,355,0.0380592143544385,0.2811522082396286
356,356,0.0434847315964579,0.2813531747930523
357,357,0.0456799722117403,0.2815541413464759
358,358,0.0410345591150665,0.2817551078998995
359,359,0.037125839670353,0.2819560744533231
360,360,0.0357883488381815,0.2821570410067467
361,361,0.0319100580143776,0.2823479592324991
362,362,0.0300293867575527,0.2825489257859228
363,363,0.0259454347705366,0.2827498923393464
364,364,0.0216488846582874,0.28295085889277
365,365,0.0139928476619252,0.2831518254461936
366,366,0.0063656081472323,0.2833527919996172
367,367,-0.0064640608382387,0.2835537585530408
368,368,-0.0175208252243879,0.2837547251064644
369,369,-0.0184538070356078,0.283955691659888
370,370,-0.0252874740154917,0.2841566582133116
371,371,-0.031333947197596,0.2843576247667352
372,372,-0.034315798429436,0.2845585913201588
373,373,-0.0370782060109981,0.2847595578735825
374,374,-0.038844000568265,0.2849605244270061
375,375,-0.0347279379391176,0.2851614909804296
376,376,-0.0319109407937802,0.2853624575338532
377,377,-0.0301444713523278,0.2855634240872768
378,378,-0.025502855934187,0.2857643906407004
379,379,-0.0262440851806467,0.2859653571941241
380,380,-0.0187843414183692,0.2861562754198765
381,381,-0.0168115372942688,0.2863572419733001
382,382,-0.0141361968159217,0.2865582085267237
383,383,-0.0128105894116509,0.2867591750801473
384,384,-0.0097670702017864,0.286960141633571
385,385,-0.0076685087200679,0.2871611081869946
386,386,-0.0020119173347891,0.2873620747404182
387,387,-0.0026368016824126,0.2875630412938418
388,388,0.0012822542028832,0.2877640078472654
389,389,0.0028307253812931,0.287964974400689
390,390,0.0023745555945749,0.2881659409541126
391,391,0.0023535460917572,0.2883669075075362
392,392,0.0099389985675107,0.2885678740609598
393,393,0.0091044886614058,0.2887688406143834
394,394,0.0116728191667802,0.288969807167807
395,395,0.0103619776891857,0.2891707737212307
396,396,0.0109958204383803,0.2893717402746543
397,397,0.0110922883489856,0.2895727068280779
398,398,0.0129432344943762,0.2897736733815015
399,399,0.0145639227561991,0.2899645916072539
400,400,0.0196326767603767,0.2901655581606775
401,401,0.0213900153724364,0.2903665247141011
402,402,0.020451696671538,0.2905674912675247
403,403,0.0209241207268354,0.2907684578209483
404,404,0.0170191820229689,0.2909694243743719
405,405,0.017658053639567,0.2911703909277955
406,406,0.0216230192890548,0.2913713574812192
407,407,0.0213798757923749,0.2915723240346428
