,Time,x,p
0,0,0.9773820000884814,0.66
1,1,0.977087349567693,0.6589499309165077
2,2,0.9779934754650838,0.6578498585433252
3,3,0.9862952779766349,0.6567497861701428
4,4,0.9806716944592788,0.6556497137969604
5,5,0.9860597357527456,0.6545496414237779
6,6,0.9897580264143668,0.6534995723402856
7,7,0.9959346283623628,0.6523994999671031
8,8,0.9965207906453178,0.6512994275939207
9,9,0.9973520119785972,0.6501993552207382
10,10,1.0033367778646516,0.6490992828475558
11,11,0.998151928072632,0.6479992104743734
12,12,0.9986254061626756,0.646949141390881
13,13,1.0004737158514474,0.6458490690176986
14,14,0.9944665198398054,0.6447489966445161
15,15,0.9894737279816652,0.6436489242713337
16,16,0.9852290632006758,0.6425488518981513
17,17,0.9803639045228054,0.6414487795249688
18,18,0.9886778774535092,0.6403987104414764
19,19,0.9855720572976928,0.639298638068294
20,20,0.984443334904338,0.6381985656951116
21,21,0.988146076061608,0.6370984933219291
22,22,0.9902622219703544,0.6359984209487467
23,23,0.98982502497172,0.6348983485755643
24,24,0.9904115247168768,0.6338482794920719
25,25,0.9921769179448748,0.6327482071188895
26,26,0.995103171663726,0.631648134745707
27,27,0.9960851288402852,0.6305480623725246
28,28,0.9965318172335368,0.6294479899993422
29,29,0.99256691680095,0.6283479176261596
30,30,0.9881757184492892,0.6272978485426673
31,31,0.9984624772566552,0.6261977761694849
32,32,0.9980750771747255,0.6250977037963025
33,33,0.9992463042283136,0.6239976314231199
34,34,0.9977188179369004,0.6228975590499375
35,35,0.9939174208514326,0.6218474899664452
36,36,0.9931163714111638,0.6207474175932628
37,37,0.9950508015752012,0.6196473452200804
38,38,0.9918397145393272,0.6185472728468978
39,39,0.990752012709903,0.6174472004737154
40,40,0.9977868167536068,0.6163471281005329
41,41,0.9919756098473032,0.6152970590170406
42,42,0.9901623601709778,0.6141969866438581
43,43,0.9844558419699128,0.6130969142706757
44,44,0.9811976955001672,0.6119968418974933
45,45,0.9801913583373114,0.6108967695243108
46,46,0.9751264892884864,0.6097966971511284
47,47,0.9741120877321798,0.608746628067636
48,48,0.9816577835595246,0.6076465556944536
49,49,0.989004064559363,0.6065464833212711
50,50,0.9901710761369892,0.6054464109480887
51,51,0.9863098467702568,0.6043463385749063
52,52,0.992002926980506,0.6032462662017238
53,53,0.992867986103552,0.6021961971182315
54,54,0.9899485752966886,0.601096124745049
55,55,0.9843901472686142,0.5999960523718666
56,56,0.9850647958539238,0.5988959799986842
57,57,0.9836737175298504,0.5977959076255017
58,58,0.9907212388322334,0.5966958352523193
59,59,0.9910238379629766,0.5956457661688269
60,60,0.9878613667072018,0.5945456937956445
61,61,0.9889834888860902,0.593445621422462
62,62,0.9894304016378368,0.5923455490492796
63,63,0.9978649995407964,0.5912454766760972
64,64,0.9989831838400076,0.5901954075926048
65,65,1.0017010948449467,0.5890953352194224
66,66,1.0060658193696748,0.5879952628462399
67,67,1.0011389244947662,0.5868951904730575
68,68,1.001157773345178,0.5857951180998751
69,69,0.9953200969942568,0.5846950457266926
70,70,0.9921465782057006,0.5836449766432003
71,71,0.9919259160801496,0.5825449042700178
72,72,0.993412377731953,0.5814448318968354
73,73,0.980355364586188,0.5803447595236529
74,74,0.9832155650221688,0.5792446871504705
75,75,0.9862543529818504,0.578144614777288
76,76,0.9921173760750392,0.5770945456937957
77,77,0.9991601756201366,0.5759944733206133
78,78,0.9907317717991816,0.5748944009474308
79,79,0.9946303205552588,0.5737943285742484
80,80,0.9910376818974036,0.572694256201066
81,81,0.9880901020610882,0.5715941838278834
82,82,0.9950640527734372,0.5705441147443912
83,83,1.0007936011533394,0.5694440423712087
84,84,0.9977929021228842,0.5683439699980262
85,85,0.9955103846900206,0.5672438976248437
86,86,0.9934751762947904,0.5661438252516613
87,87,0.9981444736975008,0.5650437528784789
88,88,1.0010817725384524,0.5639936837949866
89,89,1.0008021293989764,0.5628936114218042
90,90,0.999879788760096,0.5617935390486216
91,91,1.0053018813912054,0.5606934666754392
92,92,1.019091258900673,0.5595933943022567
93,93,1.0160260219049202,0.5585433252187644
94,94,1.0150100738566084,0.5574432528455819
95,95,1.0119052651625584,0.5563431804723995
96,96,1.0107195360956165,0.5552431080992171
97,97,1.0171060855490206,0.5541430357260346
98,98,1.0158612253573376,0.5530429633528522
99,99,1.01447495281537,0.5519928942693598
100,100,1.0077455540160392,0.5508928218961774
101,101,1.0078777902668017,0.549792749522995
102,102,0.9974766573546672,0.5486926771498125
103,103,0.9988375740470052,0.5475926047766301
104,104,1.0028803054092377,0.5464925324034476
105,105,1.0039556753557153,0.5454424633199553
106,106,0.990252117953847,0.5443423909467728
107,107,0.9979250753148404,0.5432423185735904
108,108,0.9952445524443324,0.542142246200408
109,109,0.999435262739586,0.5410421738272255
110,110,0.9993785459613436,0.5399421014540431
111,111,1.004010848025977,0.5388920323705507
112,112,1.014210863605454,0.5377919599973683
113,113,1.010783661364577,0.5366918876241858
114,114,1.0116848463890475,0.5355918152510034
115,115,1.003944690232094,0.534491742877821
116,116,0.999021875328063,0.5333916705046385
117,117,0.997841472891075,0.5323416014211462
118,118,0.9948048932463056,0.5312415290479637
119,119,1.0041444016525174,0.5301414566747813
120,120,1.0028563423121513,0.5290413843015989
121,121,1.0032808349478388,0.5279413119284164
122,122,0.998161848328317,0.5268912428449241
123,123,1.0072516236763622,0.5257911704717416
124,124,1.0038663059780395,0.5246910980985592
125,125,1.0118851001786593,0.5235910257253767
126,126,1.0081043952637283,0.5224909533521942
127,127,1.0028256339314687,0.5213908809790118
128,128,0.9937206830104052,0.5203408118955195
129,129,0.99478217861739,0.5192407395223371
130,130,0.9928781194294178,0.5181406671491546
131,131,0.993211655638574,0.5170405947759722
132,132,0.993609363197609,0.5159405224027898
