,Time,x,p
0,0,1.0025798511140878,0.66
1,1,1.009841831662082,0.6591499440752682
2,2,1.01205812042676,0.6582498848608461
3,3,0.9897180452553636,0.6573498256464242
4,4,0.9836519399038304,0.6564497664320021
5,5,0.9940924601986638,0.6555497072175801
6,6,1.0056484124748823,0.6546496480031582
7,7,0.9980154110540496,0.6537495887887361
8,8,0.9922468190454417,0.6528495295743141
9,9,1.012539809427315,0.6519494703598921
10,10,0.985587007835336,0.6510494111454701
11,11,0.9737485425886854,0.6501493519310482
12,12,0.9956719271898709,0.6492492927166261
13,13,0.9990441442835876,0.6483492335022041
14,14,1.0075901842186377,0.6474491742877821
15,15,1.000919603505238,0.6465491150733601
16,16,0.9930358611205288,0.6456490558589382
17,17,1.0022088026364018,0.6447489966445161
18,18,0.9729427292385652,0.6438489374300941
19,19,0.960618816523442,0.6429488782156721
20,20,0.9545842717509084,0.6420488190012501
21,21,0.9425558768154708,0.6411487597868281
22,22,0.944169757188224,0.6402487005724061
23,23,0.9566616204667704,0.6393486413579841
24,24,0.9455492020216868,0.6384485821435621
25,25,0.972739411592449,0.6375485229291401
26,26,0.9712055886403316,0.6366484637147181
27,27,0.9650073530062876,0.6357484045002961
28,28,0.9762067847851114,0.6348983485755643
29,29,0.9929009675834084,0.6339982893611422
30,30,0.9884698320912608,0.6330982301467202
31,31,0.9848980226558453,0.6321981709322982
32,32,0.9943393777157784,0.6312981117178762
33,33,0.9948044908061752,0.6303980525034542
34,34,1.0148820595177104,0.6294979932890322
35,35,0.9953028210312618,0.6285979340746102
36,36,0.9898015251760696,0.6276978748601882
37,37,0.9761232430271418,0.6267978156457662
38,38,0.9795326791236076,0.6258977564313442
39,39,0.9641296290960238,0.6249976972169222
40,40,0.98041413251763,0.6240976380025002
41,41,0.9810549341399712,0.6231975787880782
42,42,0.9775510351588808,0.6222975195736562
43,43,0.9629008840932334,0.6213974603592342
44,44,0.9568860229552772,0.6204974011448122
45,45,0.940107859207515,0.6195973419303902
46,46,0.9380626252849248,0.6186972827159682
47,47,0.9744567582935624,0.6177972235015462
48,48,0.969834472552282,0.6168971642871242
49,49,0.9848230211651148,0.6159971050727022
50,50,0.987913873236014,0.6150970458582802
51,51,0.9641408473472424,0.6141969866438581
52,52,0.9650123443941544,0.6132969274294362
53,53,0.9606660298083062,0.6123968682150142
54,54,0.959480325760728,0.6114968090005922
55,55,0.9502980061662472,0.6106467530758602
56,56,0.9532977178438428,0.6097466938614383
57,57,0.9593738023264938,0.6088466346470163
58,58,0.9428353749820596,0.6079465754325943
59,59,0.9580327218581292,0.6070465162181723
60,60,0.956618606095752,0.6061464570037502
61,61,0.9546184128904892,0.6052463977893283
62,62,0.9602461608103436,0.6043463385749063
63,63,0.965144158890023,0.6034462793604842
64,64,0.9613261555453428,0.6025462201460623
65,65,0.9705561540333886,0.6016461609316403
66,66,0.991677154715828,0.6007461017172183
67,67,0.9822576416698215,0.5998460425027963
68,68,0.965128245785231,0.5989459832883742
69,69,0.95635577144427,0.5980459240739523
70,70,0.9491188096617889,0.5971458648595303
71,71,0.974706815331254,0.5962458056451083
72,72,0.9763197660119396,0.5953457464306863
73,73,0.968464104880846,0.5944456872162642
74,74,0.976562632781631,0.5935456280018423
75,75,0.9782640852004671,0.5926455687874203
76,76,0.967425306581932,0.5917455095729982
77,77,0.9709239593526012,0.5908454503585763
78,78,0.9570637198638218,0.5899453911441542
79,79,0.9833140996323442,0.5890453319297323
80,80,0.9846843162286034,0.5881452727153103
81,81,0.9849867255115012,0.5872452135008882
82,82,0.9867697646791088,0.5863451542864663
83,83,1.0039096136427494,0.5854950983617344
84,84,1.0044981891397429,0.5845950391473124
85,85,1.0039564536977963,0.5836949799328903
86,86,1.0031742429794064,0.5827949207184684
87,87,1.0009134075714308,0.5818948615040463
88,88,1.0156544600214663,0.5809948022896243
89,89,1.0255482007304968,0.5800947430752024
90,90,1.0315999756846874,0.5791946838607803
91,91,1.0230811279263794,0.5782946246463584
92,92,1.0238547113972434,0.5773945654319363
93,93,1.0170379343459062,0.5764945062175143
94,94,1.0131781400170696,0.5755944470030924
95,95,1.0093557662579635,0.5746943877886703
96,96,1.0211872064032732,0.5737943285742484
97,97,1.000300384719348,0.5728942693598263
98,98,0.998511726116508,0.5719942101454043
99,99,0.9798807948324444,0.5710941509309824
100,100,0.9653731028480828,0.5701940917165603
101,101,0.933417564660912,0.5692940325021383
102,102,0.9490338316376714,0.5683939732877163
103,103,0.960016679269786,0.5674939140732943
104,104,0.948201338328303,0.5665938548588724
105,105,0.969757085713695,0.5656937956444503
106,106,0.9606661324159363,0.5647937364300283
107,107,0.9614657415375668,0.5638936772156063
108,108,0.951209283040026,0.5629936180011843
109,109,0.9582263867432594,0.5620935587867624
110,110,0.957859262564746,0.5612435028620304
111,111,0.9650067614173956,0.5603434436476085
112,112,0.9539285145199038,0.5594433844331864
113,113,0.9374440219441104,0.5585433252187644
114,114,0.9423477588427538,0.5576432660043424
115,115,0.933370749566453,0.5567432067899204
116,116,0.959287503147156,0.5558431475754985
117,117,0.9823964767133369,0.5549430883610764
118,118,0.989771287459462,0.5540430291466544
119,119,0.997646972396008,0.5531429699322324
120,120,0.9975862032531064,0.5522429107178104
121,121,0.9913161643742114,0.5513428515033885
122,122,1.0042152956110029,0.5504427922889664
123,123,0.9863723761858562,0.5495427330745444
124,124,0.99874258451733,0.5486426738601224
125,125,0.9818792554014336,0.5477426146457004
126,126,0.9738473709102629,0.5468425554312784
127,127,0.9775196235883896,0.5459424962168564
128,128,0.980984700952266,0.5450424370024344
129,129,0.97367537673311,0.5441423777880124
130,130,0.9634772177770994,0.5432423185735904
131,131,0.9516706312081796,0.5423422593591684
132,132,0.9657583103664392,0.5414422001447464
133,133,0.9665557273807468,0.5405421409303244
134,134,0.962016023579766,0.5396420817159024
135,135,0.9539126962811216,0.5387420225014804
136,136,0.951581775743396,0.5378419632870584
137,137,0.9395965804800976,0.5369419040726364
138,138,0.9470894916900204,0.5360918481479044
139,139,0.9330863959820026,0.5351917889334825
140,140,0.9243510371204288,0.5342917297190605
141,141,0.9224831569370364,0.5333916705046385
142,142,0.9426332960493,0.5324916112902165
143,143,0.9597576450293904,0.5315915520757946
144,144,0.9497481326147504,0.5306914928613725
145,145,0.9358342631657872,0.5297914336469505
146,146,0.9386869443729644,0.5288913744325285
147,147,0.9330992322337974,0.5279913152181065
148,148,0.9276814651777004,0.5270912560036844
149,149,0.9607236904069252,0.5261911967892625
150,150,0.9678626920118608,0.5252911375748405
151,151,0.9582307894057156,0.5243910783604184
152,152,0.981186051442758,0.5234910191459965
153,153,0.9979954668601916,0.5225909599315745
154,154,1.0065338375940749,0.5216909007171525
155,155,1.003777140846011,0.5207908415027305
156,156,1.000554135618119,0.5198907822883085
