time,ac1,b
39,0.6006914461535308,1.6090899929247404
40,0.629105111683867,1.6093211207473488
41,0.6265193129582708,1.609552248569957
42,0.6322384409261601,1.6097833763925653
43,0.621591971654066,1.6100145042151737
44,0.62411735628359,1.6102456320377818
45,0.5731970602059734,1.6104767598603902
46,0.5078024480259253,1.6107078876829983
47,0.4911279148857649,1.6109390155056067
48,0.4959534353315045,1.611170143328215
49,0.5120471030837604,1.6114012711508232
50,0.5359119163295757,1.6116323989734316
51,0.5344535408813794,1.6118635267960395
52,0.536280258667076,1.612094654618648
53,0.5347186064760426,1.6123257824412565
54,0.5238851636825852,1.6125569102638646
55,0.5283272300101494,1.612788038086473
56,0.4729337566767654,1.6130191659090811
57,0.5358981857557522,1.6132502937316897
58,0.5624954659589679,1.613481421554298
59,0.5765632163759254,1.613712549376906
60,0.5910561706184116,1.6139436771995144
61,0.6093184532518792,1.6141748050221223
62,0.6326525125019943,1.6144059328447309
63,0.6603162879410629,1.6146370606673393
64,0.663112526653713,1.6148681884899474
65,0.6394915162884073,1.6150993163125558
66,0.6338144097331929,1.615330444135164
67,0.6363332502440563,1.6155615719577725
68,0.6163447131442367,1.6157926997803806
69,0.5980613198300518,1.6160238276029888
70,0.5987544005274372,1.6162549554255972
71,0.5954473886258325,1.6164860832482053
72,0.5788351613875763,1.6167172110708137
73,0.5555897984073384,1.616948338893422
74,0.5510076604882166,1.6171794667160302
75,0.5431828450233156,1.6174105945386386
76,0.5354357238604107,1.6176417223612467
77,0.5661077526458648,1.617872850183855
78,0.552755425075215,1.6181039780064634
79,0.5500288081016137,1.6183351058290716
80,0.5525644721375009,1.61856623365168
81,0.5476839145650768,1.618797361474288
82,0.5640369156423594,1.6190284892968965
83,0.5635479627959925,1.6192596171195048
84,0.587441375818325,1.619490744942113
85,0.6048524434122896,1.6197218727647211
86,0.5818264940306902,1.6199530005873295
87,0.5742806711357868,1.620184128409938
88,0.55215147489666,1.620415256232546
89,0.5463158339495163,1.6206463840551544
90,0.5764794898511026,1.6208775118777627
91,0.568149536558143,1.621108639700371
92,0.5648819697535282,1.6213397675229793
93,0.5669504227588065,1.6215708953455874
94,0.5618464990627744,1.6218020231681958
95,0.6493144059991828,1.622033150990804
96,0.5949803167049738,1.6222642788134125
97,0.5339163756811476,1.6224954066360209
98,0.4771315395565385,1.6227265344586288
99,0.4357669255667846,1.6229576622812372
100,0.4998028072882156,1.6231887901038455
101,0.3815397599357982,1.6234199179264537
102,0.3061431091280854,1.623651045749062
103,0.2562076479962691,1.6238821735716702
104,0.277861195947219,1.6241133013942786
105,0.3077482409402955,1.624344429216887
106,0.3342315424239088,1.624575557039495
107,0.3807233680358695,1.6248066848621034
108,0.4097558886990179,1.6250378126847116
109,0.3913586534419387,1.62526894050732
110,0.3845005314671987,1.6255000683299283
111,0.3681811643172986,1.6257311961525365
112,0.3859416164683746,1.6259623239751448
113,0.3348801371518838,1.626193451797753
114,0.2499950110198026,1.6264245796203614
115,0.2809118679603372,1.6266557074429695
116,0.3280908325255629,1.626886835265578
117,0.3768889280638398,1.6271179630881862
118,0.2281296751766759,1.6273490909107944
119,0.2776697856602486,1.6275802187334028
120,0.349004197991265,1.6278113465560111
121,0.3784956792343369,1.6280424743786193
122,0.3691839304569643,1.6282736022012276
123,0.3671840849456942,1.6285047300238358
124,0.3858540956892939,1.628735857846444
125,0.4071690315698085,1.6289669856690523
126,0.3997850006835735,1.6291981134916609
127,0.3763616858630071,1.629429241314269
128,0.3867643867564294,1.6296603691368772
129,0.3442502191224912,1.6298914969594855
130,0.3604102062558293,1.630122624782094
131,0.3836175501419896,1.630353752604702
132,0.3863334198182202,1.6305848804273104
133,0.3962377131661574,1.6308160082499186
134,0.3709674407412391,1.631047136072527
135,0.3924494339025493,1.6312782638951353
136,0.4150228716886336,1.6315093917177437
137,0.3852019824550979,1.6317405195403518
138,0.3573490728357294,1.63197164736296
139,0.3425031167758356,1.6322027751855683
140,0.4498411054161478,1.6324339030081765
141,0.4576087028650212,1.6326650308307848
142,0.4581506866999952,1.6328961586533932
143,0.4731849911769951,1.6331272864760014
144,0.4615909475244885,1.6333584142986095
145,0.4585899260863649,1.633589542121218
146,0.4592933733117311,1.6338206699438262
147,0.471082508654938,1.6340517977664346
148,0.4831899007073262,1.6342829255890428
149,0.4783383763873906,1.6345140534116511
150,0.4759687004525341,1.6347451812342593
151,0.4804746143330338,1.6349763090568676
152,0.4939934786948096,1.635207436879476
153,0.5136334216015164,1.6354385647020842
154,0.505440189304013,1.6356696925246923
155,0.44880601838374,1.6359008203473009
156,0.3667947483773238,1.636131948169909
157,0.4946898556901262,1.6363630759925174
158,0.4817720916776156,1.6365942038151255
159,0.4463964798363937,1.636825331637734
160,0.4336870389061924,1.637056459460342
161,0.4452877042655374,1.6372875872829504
162,0.4425792824541886,1.6375187151055588
163,0.4459674492173705,1.637749842928167
164,0.4621381087290442,1.637980970750775
165,0.4748967658293642,1.6382120985733837
166,0.5124558025501269,1.6384432263959918
167,0.4935679179796313,1.6386743542186002
168,0.4869546802264518,1.6389054820412083
169,0.5049132042787259,1.6391366098638167
170,0.4855974698777537,1.6393677376864249
171,0.4779909714729589,1.6395988655090332
172,0.5042588958907984,1.6398299933316416
173,0.5273309846118334,1.6400611211542495
174,0.5161724405890818,1.640292248976858
175,0.4868019636519952,1.6405233767994662
176,0.5254444596611139,1.6407545046220746
177,0.4884826191348391,1.640985632444683
178,0.4805383407512039,1.6412167602672911
179,0.414034720521857,1.6414478880898995
180,0.4384092384750972,1.6416790159125076
181,0.444491974060911,1.641910143735116
182,0.4131868466759397,1.6421412715577244
183,0.3606106906299914,1.6423723993803323
184,0.3764873784459154,1.642603527202941
185,0.3779039133966907,1.642834655025549
186,0.3557193452058792,1.6430657828481574
187,0.3180821382278229,1.6432969106707658
188,0.2968031182628055,1.643528038493374
189,0.327813254776425,1.6437591663159823
190,0.3442160258646925,1.6439902941385904
191,0.3574155216708686,1.6442214219611988
192,0.3844179220517783,1.6444525497838072
193,0.3666369081859885,1.644683677606415
194,0.3935216060825641,1.6449148054290237
195,0.4150124895928376,1.6451459332516318
196,0.4083795164747366,1.6453770610742402
197,0.4057775280493538,1.6456081888968486
198,0.4534763245523247,1.6458393167194567
199,0.4430453437264776,1.646070444542065
200,0.4370247676409331,1.6463015723646732
201,0.4389446279850212,1.6465327001872816
202,0.4439614994501776,1.6467638280098895
203,0.4458083522139086,1.646994955832498
204,0.4476267962539867,1.6472260836551065
205,0.4532240012747308,1.6474572114777146
206,0.44509887976628,1.647688339300323
207,0.4640705515226769,1.6479194671229311
208,0.4295182115230972,1.6481505949455395
209,0.4391659978271083,1.648381722768148
210,0.4577735514659763,1.648612850590756
211,0.4562545071048679,1.6488439784133644
212,0.4016627915324728,1.6490751062359723
213,0.4135329851580062,1.649306234058581
214,0.3964466068469089,1.6495373618811893
215,0.3836772046761073,1.6497684897037974
216,0.4392737388328772,1.6499996175264058
217,0.4412301004109813,1.650230745349014
218,0.4611179176110552,1.6504618731716223
219,0.4709413841623114,1.6506930009942309
220,0.4757659215317272,1.6509241288168388
221,0.4906482900598963,1.6511552566394472
222,0.5794346402068807,1.651386384462055
223,0.5586423007555944,1.6516175122846637
224,0.5304673500336667,1.651848640107272
225,0.4949189110514448,1.6520797679298802
226,0.4973859142469587,1.6523108957524886
227,0.5004588237112463,1.6525420235750967
228,0.4931507862635418,1.652773151397705
229,0.4832749352304783,1.6530042792203137
230,0.487451778171497,1.6532354070429216
231,0.4589096362103643,1.65346653486553
232,0.4835727251811978,1.653697662688138
233,0.4969926449559713,1.6539287905107465
234,0.53170145212087,1.6541599183333549
235,0.484143040627945,1.654391046155963
236,0.5333179736690626,1.6546221739785714
237,0.5375260827920366,1.6548533018011795
238,0.5279394755718253,1.655084429623788
239,0.5289031449422216,1.6553155574463962
240,0.5287779056401599,1.6555466852690044
241,0.507387405612389,1.6557778130916128
242,0.5337801097135798,1.656008940914221
243,0.5624807127968722,1.6562400687368293
244,0.5395761890923002,1.6564711965594376
245,0.5373637864019098,1.6567023243820458
246,0.5389539725494454,1.6569334522046542
247,0.532186097464669,1.6571645800272623
248,0.530950753235564,1.657395707849871
249,0.5269227259422719,1.6576268356724788
250,0.5231583141871612,1.6578579634950872
251,0.5826213781146187,1.6580890913176956
252,0.5853149038644497,1.6583202191403037
253,0.6205358450903123,1.658551346962912
254,0.6116125266676423,1.6587824747855202
255,0.6215586688558254,1.6590136026081286
256,0.6153470941104803,1.659244730430737
257,0.5960092882358783,1.659475858253345
258,0.5806369553432978,1.6597069860759537
259,0.523566043589677,1.6599381138985616
260,0.5646447238586917,1.66016924172117
261,0.5712881869621063,1.6604003695437783
