x,b,residuals
25.579380136580863,1.6000760078430176,3.379636028646868
24.06631303921401,1.6002040100097656,1.8275637495781965
18.77057815651603,1.6004840087890626,-3.50671641536232
21.796712383184094,1.6006240081787109,-0.5186215623323172
23.30977948853467,1.6008080101013185,0.9569502983763272
21.04017882851293,1.600836009979248,-1.3495658202943197
20.283645272511155,1.6008760070800785,-2.142396815813779
24.06631303921401,1.6011360168457032,1.6046251714134776
19.527111715178894,1.6011800003051757,-2.9695427901377016
18.77057815651603,1.601403999328613,-3.760334976059884
21.04017882851293,1.6014480018615722,-1.524265476044533
19.527111715178894,1.6018920135498047,-3.070130132802195
21.796712383184094,1.6019360160827638,-0.832597603416783
21.796712383184094,1.6024080085754395,-0.8639525564243726
26.335913683268316,1.6035520172119142,3.6445826117880458
23.30977948853467,1.603612003326416,0.5884420486387931
24.82284658856274,1.6037080001831054,2.072137910338576
18.014044596522684,1.603976001739502,-4.765423310943071
22.553245936524657,1.604084014892578,-0.2543922846109048
22.553245936524657,1.6042240142822266,-0.2820090127507519
24.82284658856274,1.6042600059509278,1.9604842507528275
22.553245936524657,1.604560012817383,-0.3357650857661021
27.09244722862509,1.6050240135192873,4.177193110661733
20.283645272511155,1.6051840019226074,-2.6575049160812263
24.06631303921401,1.6052360153198242,1.0995537648473608
23.30977948853467,1.6052519989013672,0.3176240121660534
23.30977948853467,1.6053320121765138,0.2923561175592688
27.84898077265113,1.6057080078125,4.806321038679592
24.06631303921401,1.6066240119934083,0.9983388375243932
23.30977948853467,1.6067160034179688,0.2162969805068186
24.06631303921401,1.606776008605957,0.9469997892150062
24.82284658856274,1.607136001586914,1.677232475693419
26.335913683268316,1.6077040100097657,3.1633637836319366
25.579380136580863,1.6083320045471192,2.379086814414876
27.09244722862509,1.6083880043029786,3.863443534600318
22.553245936524657,1.6085080146789552,-0.705542129981712
25.579380136580863,1.6088080024719238,2.2897595886001127
19.527111715178894,1.608852005004883,-3.7940930838173914
21.04017882851293,1.6089000129699706,-2.312534207217098
24.82284658856274,1.608916015625,1.4403552773893011
20.283645272511155,1.608980007171631,-3.1003507358235005
24.06631303921401,1.6097200012207031,0.6842134020400046
26.335913683268316,1.60996000289917,2.958989566618996
18.77057815651603,1.610068016052246,-4.59820808572432
24.82284658856274,1.6103520011901855,1.464831569257214
26.335913683268316,1.610500011444092,2.991007909496279
24.82284658856274,1.6105320167541504,1.493042323912288
23.30977948853467,1.6105760002136231,-0.0033568091272968
22.553245936524657,1.6106080055236818,-0.7421207688175784
21.796712383184094,1.6107760047912598,-1.4802853383708303
20.283645272511155,1.6115280151367188,-2.9747971287932025
21.04017882851293,1.6117200088500976,-2.199770064679271
23.30977948853467,1.611884002685547,0.0881144364099277
24.06631303921401,1.6124880027770996,0.8625998088076727
25.579380136580863,1.612628002166748,2.393153650976803
24.82284658856274,1.6127400016784668,1.6535153603618298
21.796712383184094,1.6127720069885254,-1.356418265579208
28.60551431534657,1.6130320167541503,5.467847511551753
25.579380136580863,1.6139720153808594,2.4563567218710425
21.796712383184094,1.61406400680542,-1.3126036867896929
21.796712383184094,1.6143400001525878,-1.2999273298580043
20.283645272511155,1.6149240112304688,-2.801338590522956
23.30977948853467,1.6151040077209473,0.2354441406518681
21.796712383184094,1.6155200004577637,-1.2680300036984455
20.283645272511155,1.6156840133666992,-2.7727612841039715
24.82284658856274,1.6157999992370606,1.773301702237692
21.796712383184094,1.6159720039367675,-1.247667530920051
20.283645272511155,1.6161960029602052,-2.7574577006971097
24.82284658856274,1.6163240051269532,1.7830112947501462
21.796712383184094,1.6164200019836426,-1.243963279398567
21.04017882851293,1.616515998840332,-2.0034403814739186
25.579380136580863,1.6166320037841797,2.5309025083379098
21.04017882851293,1.616780014038086,-2.0148053124838867
20.283645272511155,1.61746000289917,-2.779157602302625
24.06631303921401,1.6176280021667482,0.994588956872004
21.04017882851293,1.6176640129089357,-2.0415439463282112
21.796712383184094,1.617804012298584,-1.2961608876395836
23.30977948853467,1.6186280059814453,0.2045935311872639
25.579380136580863,1.6188000106811524,2.460700167408355
24.06631303921401,1.6190760040283203,0.9330760468155894
22.553245936524657,1.6195120048522949,-0.5954843004791996
24.82284658856274,1.6195600128173828,1.6576516885765145
25.579380136580863,1.6197280120849609,2.396683450723394
21.796712383184094,1.620004005432129,-1.4045425697581884
22.553245936524657,1.6201520156860352,-0.6676434973006486
26.335913683268316,1.620564002990723,3.094423186377437
26.335913683268316,1.6208800125122071,3.07291207613844
22.553245936524657,1.6212200164794923,-0.7321195722132536
22.553245936524657,1.621372013092041,-0.7554078462979668
21.04017882851293,1.6214560127258302,-2.292870747462377
21.04017882851293,1.6215560150146484,-2.318541706736766
24.06631303921401,1.6215880012512207,0.6805872062681502
24.82284658856274,1.6215920066833496,1.4087816130438495
25.579380136580863,1.6218160057067872,2.1357474174229587
21.04017882851293,1.6231120109558106,-2.434088090625039
20.283645272511155,1.6232360076904295,-3.222024721983267
20.283645272511155,1.623252010345459,-3.253955530799754
28.60551431534657,1.6233120155334473,5.035554311800659
24.82284658856274,1.6234920120239258,1.220244042781303
21.04017882851293,1.6234960174560549,-2.595253735170449
21.796712383184094,1.623664016723633,-1.871635578380964
24.06631303921401,1.6238560104370117,0.3651258998924724
24.82284658856274,1.62414400100708,1.0891034842380698
27.09244722862509,1.6242280006408691,3.326592608477039
24.82284658856274,1.6245440101623536,1.0254193836847598
26.335913683268316,1.6246560096740723,2.507486761209094
24.82284658856274,1.6248680114746097,0.9640302598487516
23.30977948853467,1.6249120140075684,-0.578857801596353
24.06631303921401,1.625088005065918,0.1483186717958986
21.04017882851293,1.6253600120544434,-2.906837086353036
24.06631303921401,1.6254680061340332,0.0904226955109805
21.796712383184094,1.6255280113220216,-2.208004025596555
24.82284658856274,1.6255320167541505,0.7894072425501157
25.579380136580863,1.6259560012817382,1.5173926383216525
24.06631303921401,1.6261840057373047,-0.0238863608703319
20.283645272511155,1.626608009338379,-3.834157530081015
21.796712383184094,1.6270680046081545,-2.3478893155184224
18.77057815651603,1.6271240043640136,-5.399894247868339
24.82284658856274,1.6271680068969727,0.6276176999627907
26.335913683268316,1.6272960090637207,2.117341458418988
27.84898077265113,1.6278760147094726,3.608790773316617
23.30977948853467,1.628292007446289,-0.9500731868581198
24.06631303921401,1.6284200096130372,-0.2110575410418071
23.30977948853467,1.6290240097045898,-0.9828301867014524
27.09244722862509,1.6291400146484376,2.786948336600158
18.014044596522684,1.629324016571045,-6.301826052367936
26.335913683268316,1.6300120162963867,2.012393334216138
26.335913683268316,1.6302360153198243,2.0074834206054923
24.82284658856274,1.63066801071167,0.4919771453996446
22.553245936524657,1.6308480072021485,-1.7780449895341874
27.09244722862509,1.630860004425049,2.76230040717326
25.579380136580863,1.6311920166015623,1.2516823642463208
27.84898077265113,1.6314400100708009,3.5249359042601185
22.553245936524657,1.6317280006408692,-1.7660104440296465
24.82284658856274,1.631860008239746,0.509380390609703
29.362047856711204,1.6324520111083984,5.055040180951508
24.06631303921401,1.6326480102539065,-0.2337508491138678
25.579380136580863,1.632804012298584,1.2867230486341938
21.796712383184094,1.6328800010681153,-2.488051702805258
22.553245936524657,1.6329160118103028,-1.7232409323543507
