Time,x,b
0,25.579380136580863,1.6000760078430176
1,22.11585406074277,1.600307135665626
2,19.94331185580603,1.600538263488234
3,22.99221312461028,1.6007693913108425
4,22.09506850781056,1.6010005191334509
5,19.35268048781844,1.601231646956059
6,20.98983687667446,1.6014627747786674
7,20.202218179614903,1.6016939026012755
8,21.230084576655315,1.601925030423884
9,21.796712383184094,1.602156158246492
10,21.796712383184094,1.6023872860691004
11,22.631559301907668,1.6026184138917088
12,23.548629050700384,1.602849541714317
13,24.46569879949398,1.6030806695369253
14,25.38276854828669,1.6033117973595334
15,26.299838297080285,1.6035429251821418
16,23.144719828249603,1.6037740530047502
17,19.24028187342447,1.6040051808273583
18,23.32851716028956,1.6042363086499667
19,23.25360101513462,1.6044674364725748
20,23.908659935840443,1.6046985642951832
21,26.169724858196048,1.6049296921177916
22,21.27022631542661,1.6051608199403995
23,24.03335089506324,1.605391947763008
24,26.823637825989383,1.6056230755856162
25,27.245261516512663,1.6058542034082246
26,26.290811989859392,1.606085331230833
27,25.336362463207035,1.6063164590534411
28,24.381912936553764,1.6065475868760497
29,24.071999955414988,1.6067787146986576
30,24.557720403425694,1.607009842521266
31,25.10246351982423,1.607240970343874
32,25.718144360090577,1.6074720981664825
33,26.333825200356927,1.6077032259890909
34,26.05842271309449,1.607934353811699
35,25.77998724753626,1.6081654816343074
36,26.766970989162136,1.6083966094569155
37,23.760950598489156,1.608627737279524
38,19.74332141128509,1.6088588651021325
39,20.8458654195589,1.6090899929247404
40,22.02733406199601,1.6093211207473488
41,23.208802704431992,1.609552248569957
42,24.66562689316014,1.6097833763925653
43,22.51859393585165,1.6100145042151737
44,22.555915762859996,1.6102456320377818
45,26.098219298788976,1.6104767598603902
46,22.103457041653563,1.6107078876829983
47,21.46872999297507,1.6109390155056067
48,21.0036939614073,1.611170143328215
49,20.53865792983997,1.6114012711508232
50,20.69496017333613,1.6116323989734316
51,23.02640242004383,1.6118635267960395
52,23.573629208319964,1.612094654618648
53,23.863125774204956,1.6123257824412565
54,24.811042364450252,1.6125569102638646
55,22.216514194926237,1.612788038086473
56,28.268992883052807,1.6130191659090811
57,27.90281603111508,1.6132502937316897
58,27.15874706783618,1.613481421554298
59,26.414678104558003,1.613712549376906
60,25.670609141279108,1.6139436771995144
61,21.796712383184094,1.6141748050221223
62,21.62589269880113,1.6144059328447309
63,21.02708229948633,1.6146370606673393
64,20.428271900172117,1.6148681884899474
65,23.23090666486322,1.6150993163125558
66,22.486174989026487,1.615330444135164
67,21.41320312276917,1.6155615719577725
68,24.537176418006524,1.6157926997803806
69,21.446654227972065,1.6160238276029888
70,22.37421229407298,1.6162549554255972
71,21.275938102641987,1.6164860832482053
72,22.96622992071179,1.6167172110708137
73,20.85290605294433,1.616948338893422
74,20.59576073257844,1.6171794667160302
75,20.33861541221229,1.6174105945386386
76,22.913347356550133,1.6176417223612467
77,21.92311667726065,1.617872850183855
78,22.347527583307453,1.6181039780064634
79,22.771938489353847,1.6183351058290716
80,23.19634939540065,1.61856623365168
81,25.544423873023437,1.618797361474288
82,24.326801117986065,1.6190284892968965
83,23.42911486751828,1.6192596171195048
84,22.627024858337418,1.619490744942113
85,25.55173357722272,1.6197218727647211
86,22.495766848335617,1.6199530005873295
87,22.84808940277885,1.620184128409938
88,24.9701930453124,1.620415256232546
89,26.335913683268316,1.6206463840551544
90,26.335913683268316,1.6208775118777627
91,23.792353096016903,1.621108639700371
92,22.553245936524657,1.6213397675229793
93,22.44796803244933,1.6215708953455874
94,25.532155557792414,1.6218020231681958
95,24.81883834248453,1.622033150990804
96,24.00932332276963,1.6222642788134125
97,23.19980830305396,1.6224954066360209
98,22.39029328333906,1.6227265344586288
99,21.580778263623383,1.6229576622812372
100,20.571730993430275,1.6231887901038455
101,26.337920660698146,1.6234199179264537
102,21.738301548178057,1.623651045749062
103,24.135041987945247,1.6238821735716702
104,24.74220059022052,1.6241133013942786
105,26.25624973239076,1.624344429216887
106,25.24903185500708,1.624575557039495
107,25.260537585419883,1.6248066848621034
108,23.85055082534237,1.6250378126847116
109,22.053368694941295,1.62526894050732
110,22.853611549946425,1.6255000683299283
111,25.17825082420877,1.6257311961525365
112,25.53742192424455,1.6259623239751448
113,23.98204180121153,1.626193451797753
114,21.92007873685617,1.6264245796203614
115,20.440539132165195,1.6266557074429695
116,21.20079022544427,1.626886835265578
