,DEV,b
0,0.7742468206359286,1.6229576622812372
1,0.6962314458469631,1.6275802187334028
2,0.6970271466903603,1.6322027751855683
3,0.7491331371411075,1.636825331637734
4,0.587924503533953,1.6414478880898995
5,0.489610539996154,1.646070444542065
6,0.6247633719910637,1.6506930009942309
7,0.7123535516920012,1.6553155574463962
8,0.7639436243636274,1.6599381138985616
9,0.8316860678828137,1.6645606703507272
10,0.826742630448339,1.6691832268028928
11,0.7716081963115199,1.6738057832550584
12,0.7460830452345389,1.678428339707224
13,0.6194103509778333,1.6830508961593895
14,0.8175057760080653,1.687673452611555
15,0.8372410909383958,1.692296009063721
