,residuals,u
0,0.0097497593054962,0.12
1,0.0182205965141911,0.1204200420042004
2,-0.0003362095355094,0.1208700870087008
3,-0.0033847150999126,0.1213201320132013
4,-0.0091886677734302,0.1217701770177017
5,-0.0013642248759608,0.1222202220222022
6,0.0003231375850468,0.1226702670267026
7,0.0001933433164577,0.1231203120312031
8,-0.0043204952495578,0.1235703570357035
9,-2.700562499557621e-05,0.124020402040204
10,0.0032329079255522,0.1244704470447044
11,0.0110714524496291,0.1248904890489048
12,0.0098287662776086,0.1253405340534053
13,0.0026572246951148,0.1257905790579057
14,-0.0026216510775664,0.1262406240624062
15,0.0034179330754066,0.1266906690669066
16,5.570760355511767e-05,0.1271407140714071
17,0.0022931964576104,0.1275907590759075
18,-0.0018860103778487,0.128040804080408
19,-0.001013628398412,0.1284908490849085
20,-0.0034561406580829,0.1289408940894089
21,-0.0120540416971026,0.1293609360936093
22,-0.0133708654385172,0.1298109810981098
23,-0.0161589121524958,0.1302610261026102
24,-0.0167151945421102,0.1307110711071107
25,-0.0139100302741508,0.1311611161116111
26,-0.0182929041274091,0.1316111611161116
27,-0.009587911346029,0.132061206120612
28,-0.0103463365943606,0.1325112511251125
29,-0.0127744954033476,0.1329612961296129
30,-0.0178750507888701,0.1334113411341134
31,-0.0182452273818111,0.1338313831383138
32,-0.0210397725690772,0.1342814281428142
33,-0.0231374155548303,0.1347314731473147
34,-0.0147513406095319,0.1351815181518151
35,-0.0073973785954486,0.1356315631563156
36,-0.0066668344086839,0.136081608160816
37,-0.0028282309464027,0.1365316531653165
38,0.0027545838511872,0.1369816981698169
39,0.0055120253962756,0.1374317431743174
40,0.0013591900220849,0.1378817881788178
41,0.0044153144598427,0.1383018301830182
42,0.0104227022360894,0.1387518751875187
43,0.0087204699729748,0.1392019201920191
44,0.0145137392187953,0.1396519651965196
45,0.0116584468524385,0.1401020102010201
46,0.0095154528675775,0.1405520552055205
47,0.0156781552422827,0.141002100210021
48,0.0183720475871608,0.1414521452145214
49,0.0219953812911,0.1419021902190219
50,0.0276791315493192,0.1423522352235223
51,0.0251798621208498,0.1427722772277227
52,0.0234374136661624,0.1432223222322232
53,0.0245685392421448,0.1436723672367236
54,0.0241973795115525,0.1441224122412241
55,0.019956486092775,0.1445724572457245
56,0.0289250796113848,0.145022502250225
57,0.0247031549386638,0.1454725472547254
58,0.0234205167601674,0.1459225922592259
59,0.0194812814952769,0.1463726372637263
60,0.0111956977635906,0.1468226822682268
61,0.000411906464824,0.1472427242724272
62,-0.0003850250877762,0.1476927692769276
63,-0.0001540992955734,0.1481428142814281
64,-0.0068324235633247,0.1485928592859285
65,-0.0136362289330927,0.149042904290429
66,-0.0044432304080352,0.1494929492949294
67,-0.0048460580833677,0.1499429942994299
68,-0.006888700590791,0.1503930393039304
69,-0.006864021127149,0.1508430843084308
70,-0.0101117404858763,0.1512931293129313
71,-0.0093837088985655,0.1517131713171317
72,-0.0115785160641487,0.1521632163216321
73,-0.0141176141164264,0.1526132613261326
74,-0.0135051810488048,0.153063306330633
75,-0.0162538904441155,0.1535133513351335
76,-0.0186389572584168,0.1539633963396339
77,-0.0175013842529075,0.1544134413441344
78,-0.0126941585111741,0.1548634863486348
79,-0.0093606321146632,0.1553135313531353
80,-0.0111030879339028,0.1557635763576357
81,-0.0051358389296629,0.1561836183618361
82,-0.0021645125015335,0.1566336633663366
83,0.0010194183321237,0.157083708370837
84,0.0133553956676693,0.1575337533753375
85,0.0108023770812663,0.1579837983798379
86,0.008194081245955,0.1584338433843384
87,-0.0030105702487806,0.1588838883888388
88,-0.0045080510498262,0.1593339333933393
89,-0.0188363504974577,0.1597839783978397
90,-0.0182687628667833,0.1602340234023402
91,-0.0148118337876063,0.1606540654065406
92,-0.0096498323019375,0.1611041104110411
93,-0.0060561454714093,0.1615541554155415
94,-0.0030013362133931,0.162004200420042
95,0.0090105633695627,0.1624542454245424
96,0.0122587081464578,0.1629042904290429
97,0.0021578341694332,0.1633543354335433
98,-0.0018431841933527,0.1638043804380438
99,-0.0011742377619452,0.1642544254425442
100,-0.0067370803467581,0.1647044704470447
101,-0.006332745079904,0.1651245124512451
102,-0.0089681271661694,0.1655745574557455
103,-0.0051790834566011,0.166024602460246
104,-0.0055163486882525,0.1664746474647464
105,-0.0045631611065449,0.1669246924692469
106,-0.0019003948525771,0.1673747374737473
107,0.002019951232521,0.1678247824782478
108,-0.0017907229106986,0.1682748274827482
109,0.0015495602401878,0.1687248724872487
110,0.0115014668525685,0.1691749174917491
111,0.0212511945830947,0.1696249624962496
112,0.0294056807452382,0.17004500450045
113,0.0478166993263748,0.1704950495049504
114,0.0543239133971453,0.1709450945094509
115,0.0534647182370902,0.1713951395139513
116,0.0657175098565182,0.1718451845184518
117,0.0535542053291845,0.1722952295229523
118,0.051992825978598,0.1727452745274527
119,0.0443165940460268,0.1731953195319532
120,0.034589016169846,0.1736453645364536
121,0.0257361858467566,0.1740954095409541
122,0.0124605285916136,0.1745154515451545
123,0.0089396518499316,0.1749654965496549
124,0.005240487212064,0.1754155415541554
125,0.0021169280962651,0.1758655865586558
126,0.00243079107529,0.1763156315631563
127,-0.0068254822204586,0.1767656765676567
128,-0.0069033922571884,0.1772157215721572
129,-0.0073673885738833,0.1776657665766576
130,-0.0092576431273807,0.1781158115811581
131,-0.0040055195210351,0.1785658565856585
132,0.0003353320240894,0.1789858985898589
133,-0.0008417423062126,0.1794359435943594
134,0.0025192356520248,0.1798859885988598
135,0.0053398094484761,0.1803360336033603
136,0.0151296135009089,0.1807860786078607
137,0.0207892629888476,0.1812361236123612
138,0.0111205267703202,0.1816861686168616
139,0.0107670512848222,0.1821362136213621
140,0.0016763582389129,0.1825862586258625
141,-0.0069098388896415,0.183036303630363
142,-0.007901685629526,0.1834563456345634
143,-0.0165276059958794,0.1839063906390639
144,-0.0247045790520407,0.1843564356435643
145,-0.0196431351610571,0.1848064806480648
146,-0.0186044276323454,0.1852565256525652
147,-0.0136171100648299,0.1857065706570657
148,-0.0215696518668588,0.1861566156615661
149,-0.0240756926513725,0.1866066606660666
150,-0.0218017920622566,0.187056705670567
151,-0.0114333966037178,0.1875067506750675
152,-0.0131800879678545,0.1879267926792679
153,-0.0220795186115085,0.1883768376837683
154,-0.0146628863334393,0.1888268826882688
155,-0.0065573489847746,0.1892769276927692
156,-0.0074929814191269,0.1897269726972697
157,-0.0032291821449499,0.1901770177017701
158,0.001507387263052,0.1906270627062706
159,-0.0080584808148408,0.191077107710771
160,-0.0056021258845483,0.1915271527152715
161,-0.0040520453757891,0.1919771977197719
162,-0.001614104488075,0.1923972397239723
163,-0.002780334175306,0.1928472847284728
164,-0.0081043590042677,0.1932973297329732
165,-0.0087420051017791,0.1937473747374737
166,-0.0134151824887944,0.1941974197419742
167,-0.0101105125493281,0.1946474647464746
168,-0.0063669071609854,0.1950975097509751
169,-0.0006245980881883,0.1955475547554755
170,0.0034630835278514,0.195997599759976
171,0.0040799762515932,0.1964476447644764
172,-0.0048478307845447,0.1968676867686768
173,-0.0063302422730876,0.1973177317731773
174,0.0010361850122443,0.1977677767776777
175,0.0076525419799001,0.1982178217821782
176,-0.0006564571338817,0.1986678667866786
177,0.0007831996575932,0.1991179117911791
178,0.007920852825693,0.1995679567956795
179,0.0184172839427271,0.20001800180018
180,0.020775754388816,0.2004680468046804
181,0.0241813096701985,0.2009180918091809
182,0.0234812938056904,0.2013381338133813
183,0.0340372738480894,0.2017881788178817
184,0.0299942761598587,0.2022382238223822
185,0.0283075038949258,0.2026882688268826
186,0.0355172876274735,0.2031383138313831
187,0.0353742308412461,0.2035883588358835
188,0.0290426138788968,0.204038403840384
189,0.0252209301767856,0.2044884488448844
190,0.0229109931155254,0.2049384938493849
191,0.0119025096963888,0.2053885388538853
192,0.0072535912561465,0.2058085808580858
193,0.005117104124776,0.2062586258625862
194,-0.0024411050131459,0.2067086708670867
195,-0.0029036859240481,0.2071587158715871
196,0.0022080451020122,0.2076087608760876
197,0.002867976273179,0.208058805880588
198,0.0012071778656843,0.2085088508850885
199,0.003914963723256,0.2089588958895889
200,-0.0017297677397284,0.2094089408940894
201,-0.0012665375494712,0.2098589858985898
202,-0.0004247665319658,0.2102790279027902
203,-0.0007887333491062,0.2107290729072907
204,-0.0102661642137451,0.2111791179117911
205,-0.0161099972762312,0.2116291629162916
206,-0.0175889064439624,0.212079207920792
207,-0.0107524024858875,0.2125292529252925
208,-0.0138188587364076,0.2129792979297929
209,-0.0163099103246266,0.2134293429342934
210,-0.0331850893432981,0.2138793879387938
211,-0.0383702070689782,0.2143294329432943
212,-0.0417771722317628,0.2147794779477947
213,-0.043182344692457,0.2151995199519951
214,-0.0387761663782238,0.2156495649564956
215,-0.0422585742916014,0.2160996099609961
216,-0.0292405021030743,0.2165496549654965
217,-0.0182000335974182,0.216999699969997
218,-0.0111866857265832,0.2174497449744974
219,-0.0172812068908665,0.2178997899789979
220,-0.0101954484464476,0.2183498349834983
221,-0.0054907965549082,0.2187998799879987
222,-0.0091055299299877,0.2192499249924992
223,-0.004852869114482,0.2196699669966996
224,-0.0002357375410125,0.2201200120012001
225,0.0035315021058488,0.2205700570057005
226,0.0129340879229831,0.221020102010201
227,0.0106378282151609,0.2214701470147014
228,0.005387262994962,0.2219201920192019
229,0.0105778045505225,0.2223702370237023
230,0.006764532462186,0.2228202820282028
231,0.0114331680841554,0.2232703270327032
232,0.0115770301248646,0.2237203720372037
233,0.0102340007496158,0.2241404140414041
234,0.0160620765762769,0.2245904590459045
235,0.0141485356266569,0.225040504050405
236,0.0128469529210323,0.2254905490549054
237,0.0143441886824229,0.2259405940594059
238,0.030202416163599,0.2263906390639063
239,0.0332884639799109,0.2268406840684068
240,0.0259872823899436,0.2272907290729072
241,0.0213086843463687,0.2277407740774077
242,0.0223975758624023,0.2281908190819082
243,0.0046584431517204,0.2286108610861086
244,-0.0102050293356992,0.229060906090609
245,-0.0193597370101486,0.2295109510951095
246,-0.0042336428815239,0.2299609960996099
247,-0.0096149897846976,0.2304110411041104
248,-0.0179622295909769,0.2308610861086108
249,-0.015047884912635,0.2313111311131113
250,-0.0234258233671608,0.2317611761176117
251,-0.0234058234464177,0.2322112211221122
252,-0.0118481166753389,0.2326612661266126
