,residuals,u
0,0.0627429369886947,0.12
1,0.0578241554312791,0.1203000300030003
2,0.052143876157805,0.1206300630063006
3,0.0458171502017523,0.1209600960096009
4,0.0352196233245661,0.1212901290129012
5,0.0311944985750017,0.1216201620162016
6,0.0236343893485455,0.1219501950195019
7,0.0200135541631994,0.1222802280228022
8,0.0167090770959979,0.1226102610261026
9,0.0126953328464117,0.1229402940294029
10,0.0054356758914091,0.1232703270327032
11,-0.000244624716345,0.1236003600360036
12,-0.003451614729849,0.1239303930393039
13,-0.0050577404377864,0.1242604260426042
14,-0.0071993476274125,0.1245904590459045
15,-0.008771238334135,0.1249204920492049
16,-0.0101646245591192,0.1252505250525052
17,-0.0085136764336963,0.1255805580558055
18,-0.0094286458186675,0.1258805880588058
19,-0.0114739893715053,0.1262106210621062
20,-0.0101104278903844,0.1265406540654065
21,-0.0110750067570554,0.1268706870687068
22,-0.0105378500391189,0.1272007200720072
23,-0.0087511145304767,0.1275307530753075
24,-0.0114978554496263,0.1278607860786078
25,-0.009397367406991,0.1281908190819081
26,-0.011330669629232,0.1285208520852085
27,-0.0079171066822519,0.1288508850885088
28,-0.0099096880166818,0.1291809180918091
29,-0.0058297987893733,0.1295109510951095
30,-0.0034006696497684,0.1298409840984098
31,-0.0039508296610254,0.1301710171017101
32,-0.0008014922695178,0.1305010501050105
33,0.0028313933272813,0.1308310831083108
34,0.0030907871774351,0.1311611161116111
35,0.0072116330667,0.1314611461146114
36,0.0075997151386679,0.1317911791179117
37,0.0098604700931486,0.1321212121212121
38,0.0095762162233714,0.1324512451245124
39,0.010332106839235,0.1327812781278127
40,0.0122787904968469,0.1331113111311131
41,0.0084122002647308,0.1334413441344134
42,0.0161683816123715,0.1337713771377137
43,0.017641348343704,0.1341014101410141
44,0.0175160994237129,0.1344314431443144
45,0.0219775960088675,0.1347614761476147
46,0.0219916159111055,0.135091509150915
47,0.027219632301011,0.1354215421542154
48,0.0288893359943423,0.1357515751575157
49,0.0308979145318975,0.136081608160816
50,0.0294118900791827,0.1364116411641164
51,0.0286055572349269,0.1367416741674167
52,0.030982433429641,0.137041704170417
53,0.0309701723851835,0.1373717371737173
54,0.0306063603954019,0.1377017701770177
55,0.0267155052309483,0.138031803180318
56,0.0244969236956065,0.1383618361836183
57,0.0252366669570812,0.1386918691869186
58,0.0271302866884579,0.139021902190219
59,0.0245851879212062,0.1393519351935193
60,0.0232392794257786,0.1396819681968196
61,0.0232810489070571,0.14001200120012
62,0.0226057830772959,0.1403420342034203
63,0.0227082298704546,0.1406720672067206
64,0.021243447585549,0.141002100210021
65,0.0187454990103467,0.1413321332133213
66,0.0171002078212242,0.1416621662166216
67,0.01436025823986,0.1419921992199219
68,0.0142791170589685,0.1423222322232223
69,0.0115931206980008,0.1426222622262226
70,0.0054340034044896,0.1429522952295229
71,0.0043202355165077,0.1432823282328232
72,0.0022359299907012,0.1436123612361236
73,0.0008684199497126,0.1439423942394239
74,-0.0031461404350186,0.1442724272427242
75,-0.0047022186480343,0.1446024602460246
76,-0.0120951299378107,0.1449324932493249
77,-0.0152654301771663,0.1452625262526252
78,-0.0176679951363427,0.1455925592559256
79,-0.0191024373108083,0.1459225922592259
80,-0.0201893360398643,0.1462526252625262
81,-0.0220250285238021,0.1465826582658266
82,-0.0248211483197329,0.1469126912691269
83,-0.0260023036757924,0.1472427242724272
84,-0.0263822448631976,0.1475727572757275
85,-0.0265750710133727,0.1479027902790279
86,-0.0277798700909326,0.1482028202820282
87,-0.02718170658139,0.1485328532853285
88,-0.0353809863867546,0.1488628862886288
89,-0.0346466123376053,0.1491929192919291
90,-0.0346765326706871,0.1495229522952295
91,-0.0365753592149341,0.1498529852985298
92,-0.0363308871537098,0.1501830183018301
93,-0.0361284448262404,0.1505130513051305
94,-0.0402683013553132,0.1508430843084308
95,-0.0373637516200945,0.1511731173117311
96,-0.0357118547180055,0.1515031503150315
97,-0.0336037972816598,0.1518331833183318
98,-0.029417450760584,0.1521632163216321
99,-0.0269022737473205,0.1524932493249325
100,-0.026479547552323,0.1528232823282328
