,residuals,u
0,0.0036627525123154,0.12
1,0.0065593542640621,0.1204500450045004
2,0.0073105157191588,0.1209300930093009
3,0.006871849953971,0.1213801380138013
4,0.0127859109974172,0.1218601860186018
5,0.0028984998035849,0.1223102310231023
6,0.0122120571379326,0.1227902790279027
7,0.0140807189776107,0.1232403240324032
8,0.0196065504818977,0.1237203720372037
9,0.0107783944693723,0.1241704170417041
10,0.0116115874636811,0.1246504650465046
11,0.0060078197132697,0.1251305130513051
12,0.0016251502432038,0.1255805580558055
13,0.0063057565501506,0.126060606060606
14,-0.0096963000316314,0.1265106510651065
15,-0.0068778982008518,0.1269906990699069
16,-0.0122169039648446,0.1274407440744074
17,-0.0137712001218107,0.1279207920792079
18,-0.0099090682751668,0.1283708370837083
19,-0.0182261883786802,0.1288508850885088
20,-0.0227084510388396,0.1293309330933093
21,-0.0343730675172008,0.1297809780978097
22,-0.0374262048977464,0.1302610261026102
23,-0.0334757854334903,0.1307110711071107
24,-0.0243674313602546,0.1311911191119112
25,-0.0257493836013025,0.1316411641164116
26,-0.0421057996163287,0.1321212121212121
27,-0.0279414744077368,0.1325712571257125
28,-0.0241129567448022,0.133051305130513
29,-0.0125209336581683,0.1335313531353135
30,-0.0088664359689513,0.1339813981398139
31,-0.0007078295747906,0.1344614461446144
32,0.0039264177517673,0.1349114911491149
33,-0.0080053938084901,0.1353915391539153
34,0.0082419477153717,0.1358415841584158
35,0.0048586077187302,0.1363216321632163
36,0.0061261988679663,0.1367716771677167
37,0.004346612639924,0.1372517251725172
38,0.0027683593887664,0.1377317731773177
39,-0.0088437919653332,0.1381818181818181
40,-0.0025757605351308,0.1386618661866186
41,-0.0107195775785951,0.1391119111911191
42,-0.0029647003468107,0.1395919591959196
43,-0.0127859823905256,0.14004200420042
44,-0.001759658522496,0.1405220522052205
45,0.0006748869638987,0.1409720972097209
46,0.0025901111882175,0.1414521452145214
47,0.0035960949510485,0.1419021902190219
48,6.0613823700626096e-05,0.1423822382238223
49,0.0154056835927485,0.1428622862286228
50,0.0198716830321136,0.1433123312331233
51,0.0261553718638367,0.1437923792379238
52,0.0283268120150173,0.1442424242424242
53,0.0292037447727116,0.1447224722472247
54,0.0214104376424472,0.1451725172517251
55,0.0026722678114815,0.1456525652565256
56,0.002630601966973,0.1461026102610261
57,-0.0056251406894691,0.1465826582658266
58,4.445922908371744e-05,0.147062706270627
59,0.0001988813724247,0.1475127512751275
60,0.0053337956068597,0.1479927992799279
61,0.0006757986919291,0.1484428442844284
62,0.0144454444210881,0.1489228922892289
63,0.0228081911886057,0.1493729372937293
64,0.0230903586731686,0.1498529852985298
65,0.0145943967225216,0.1503030303030303
66,0.0111030702889083,0.1507830783078307
67,0.02967689792503,0.1512631263126312
68,0.0379449427792541,0.1517131713171317
69,0.0410125418945592,0.1521932193219322
70,0.0288753619672614,0.1526432643264326
71,0.0178479574161818,0.1531233123312331
72,0.0214988618610273,0.1535733573357335
73,0.0090595926865355,0.154053405340534
74,0.0043305189767504,0.1545034503450345
75,-0.0069704268398279,0.154983498349835
76,-0.0089099223685901,0.1554635463546354
77,-0.0115159011807612,0.1559135913591359
78,-0.0146823307352905,0.1563936393639363
79,-0.0167330493501995,0.1568436843684368
80,-0.0156327308331676,0.1573237323732373
81,-0.0124888487239505,0.1577737773777377
82,-0.0090033607007072,0.1582538253825382
83,-0.013863381723465,0.1587038703870387
84,-0.0442500884854406,0.1591839183918391
85,-0.0439231441139764,0.1596339633963396
86,-0.0486441154795599,0.1601140114011401
87,-0.0350242790004544,0.1605940594059405
88,-0.0323324382121044,0.161044104410441
89,-0.0220067128072061,0.1615241524152415
90,-0.0225682555680083,0.1619741974197419
91,-0.0192331686741071,0.1624542454245424
92,-0.0076527544649746,0.1629042904290429
93,-0.0133373866889703,0.1633843384338433
94,-0.0160203822410042,0.1638343834383438
95,-0.0112179955877643,0.1643144314431443
96,-0.0142477911207823,0.1647944794479447
97,-0.0146465061393585,0.1652445244524452
98,-0.0058621239334123,0.1657245724572457
99,-0.0079167132236006,0.1661746174617461
100,-0.0121323280541791,0.1666546654665466
101,-0.017227043912248,0.167104710471047
102,-0.0196151423864275,0.1675847584758475
103,-0.0157485443310851,0.168034803480348
104,-0.0130248033688099,0.1685148514851485
105,-0.0125803430480498,0.168994899489949
106,-0.005674396607192,0.1694449444944494
107,-0.009283929383081,0.1699249924992499
108,-0.0086993509537464,0.1703750375037503
109,-0.0040073302742867,0.1708550855085508
110,-0.0049316682181907,0.1713051305130513
111,-0.0012129693886123,0.1717851785178517
112,-0.0030818845940102,0.1722352235223522
113,0.011349676285144,0.1727152715271527
114,0.0208601307719097,0.1731953195319532
115,0.0298676941165997,0.1736453645364536
116,0.0210584588861439,0.1741254125412541
117,0.0253109948212423,0.1745754575457545
118,0.0400858438221217,0.175055505550555
