,ac1,k
0,0.9874491794954892,0.3863993789670761
1,0.9886562290099008,0.3865400246586602
2,0.9893666259613928,0.3866706242294169
3,0.99080801532072,0.3868112699210009
4,0.9910505705712388,0.3869418694917576
5,0.9905763182708898,0.3870825151833417
6,0.9906752447311704,0.3872131147540983
7,0.990897974020968,0.3873537604456825
8,0.990696778251718,0.3874843600164391
9,0.9912435352181772,0.3876250057080232
10,0.991487223290594,0.3877656513996073
11,0.9916472079137494,0.3878962509703639
12,0.991880138311226,0.388036896661948
13,0.991626103381296,0.3881674962327047
14,0.990524573750823,0.3883081419242888
15,0.9901339391114156,0.3884387414950454
16,0.989621993936234,0.3885793871866295
17,0.9894898938652285,0.3887200328782136
18,0.9892926696723048,0.3888506324489703
19,0.9880126982065984,0.3889912781405543
20,0.9870972195770344,0.389121877711311
21,0.9858593378594546,0.3892625234028951
22,0.98492938238073,0.3893931229736517
23,0.9839431240316991,0.3895337686652358
24,0.9827713595170912,0.3896744143568199
25,0.9825060550948972,0.3898050139275766
26,0.9823726645080688,0.3899456596191607
27,0.9823064502600682,0.3900762591899173
28,0.9826186961569996,0.3902169048815014
29,0.9825042130719768,0.3903475044522581
30,0.9843434152303598,0.3904881501438422
31,0.984795440920934,0.3906187497145988
32,0.9850496899331864,0.3907593954061829
33,0.9862913182284788,0.390900041097767
34,0.987985252285312,0.3910306406685236
35,0.9881752599627132,0.3911712863601078
36,0.9885934945908696,0.3913018859308644
37,0.9888452972252324,0.3914425316224485
38,0.990095887622539,0.3915731311932052
39,0.990169500544572,0.3917137768847892
40,0.990326643475712,0.3918544225763734
41,0.9911664187203386,0.39198502214713
42,0.9913783476698091,0.3921256678387141
43,0.9919018851394868,0.3922562674094707
44,0.990713860400494,0.3923969131010548
45,0.9882911202915332,0.3925275126718115
46,0.9873009160484588,0.3926681583633956
47,0.9864199437646392,0.3927987579341522
48,0.9842332162653687,0.3929394036257363
49,0.9824964717951624,0.3930800493173204
50,0.9806924997963576,0.3932106488880771
51,0.9780369268846494,0.3933512945796611
52,0.97598677475714,0.3934818941504178
53,0.9739677261806484,0.3936225398420019
54,0.973192197145596,0.3937531394127586
55,0.97284062677641,0.3938937851043426
56,0.9725677003336214,0.3940344307959267
57,0.9729002505477784,0.3941650303666834
58,0.9736001378013986,0.3943056760582675
59,0.9741190931087992,0.3944362756290241
60,0.97441093946928,0.3945769213206082
