,ac1,k
0,0.9713231191534768,0.3854751358509521
1,0.9710626776803016,0.385635873784191
2,0.9703342100649904,0.38579661171743
3,0.9733835685625896,0.3859573496506689
4,0.9740726592044752,0.3861180875839079
5,0.976734545285415,0.3862788255171469
6,0.9788454023931752,0.3864395634503859
7,0.9826807792656927,0.3866003013836248
8,0.9846710731790104,0.3867610393168638
9,0.9881405589431436,0.3869217772501027
10,0.9901693939843826,0.3870825151833417
11,0.9912513842966774,0.3872432531165806
12,0.9922891160925006,0.3874039910498196
13,0.9928096647337978,0.3875647289830586
14,0.9944751929142298,0.3877254669162975
15,0.9945790232188344,0.3878862048495365
16,0.9946801833952188,0.3880469427827754
17,0.9949475232130436,0.3882076807160144
18,0.9943661561785038,0.3883684186492534
19,0.9939400539277504,0.3885291565824924
20,0.9929491863346463,0.3886898945157313
21,0.991824918877478,0.3888506324489703
22,0.9911599193612556,0.3890113703822092
23,0.9898756609975096,0.3891821544362756
24,0.9875409179556374,0.3893428923695146
25,0.9851214039662172,0.3895036303027535
26,0.981427782110027,0.3896643682359925
27,0.9706682294207568,0.3898251061692315
28,0.9675766045587274,0.3899858441024704
29,0.9642504295455872,0.3901465820357094
30,0.965657650559592,0.3903073199689483
31,0.9657766371277324,0.3904680579021873
32,0.9660394905297252,0.3906287958354262
33,0.9711874547979584,0.3907895337686652
34,0.9785404147138804,0.3909502717019042
35,0.9808015108790736,0.3911110096351431
36,0.9821506565119666,0.3912717475683821
37,0.9841898619062808,0.3914324855016211
38,0.987402025670095,0.39159322343486
39,0.9881357292064072,0.391753961368099
40,0.9877010767296036,0.391914699301338
41,0.9893550905543356,0.3920754372345769
42,0.9909314393258232,0.3922361751678159
43,0.9919914482253144,0.3923969131010548
44,0.9916639301603176,0.3925576510342938
45,0.9911015650184978,0.3927183889675327
46,0.9908066420267716,0.3928791269007717
47,0.9903042244132874,0.3930398648340107
48,0.990126466053746,0.3932006027672496
49,0.989734145285154,0.3933613407004886
50,0.98929473423396,0.3935220786337275
51,0.9877907833807954,0.3936928626877939
52,0.985851608497018,0.3938536006210329
53,0.983563938973686,0.3940143385542718
54,0.9807342614397488,0.3941750764875108
55,0.9743830873842092,0.3943358144207498
56,0.9725103104628896,0.3944965523539888
57,0.9592937265193444,0.3946572902872277
58,0.9328712217751544,0.3948180282204667
59,0.9153273744420064,0.3949787661537056
60,0.8991729318464007,0.3951395040869446
61,0.921613290659658,0.3953002420201835
62,0.9349774171954366,0.3954609799534225
63,0.9484599490774904,0.3956217178866615
64,0.9575988431013408,0.3957824558199004
65,0.9657126463024732,0.3959431937531394
66,0.9729299830705156,0.3961039316863783
67,0.9764686625845588,0.3962646696196173
68,0.9800236394567876,0.3964254075528562
69,0.9816580639969832,0.3965861454860953
70,0.9830512062384512,0.3967468834193342
71,0.984353078011542,0.3969076213525732
72,0.9850384918883492,0.3970683592858121
73,0.9837208651800916,0.3972290972190511
74,0.9841028118540586,0.39738983515229
75,0.984045911098036,0.397550573085529
76,0.9852438475248396,0.397711311018768
77,0.9864254655610089,0.3978720489520069
78,0.9866321375050736,0.3980327868852459
79,0.9861990621045952,0.3982035709393123
80,0.98527963731908,0.3983643088725512
81,0.9807485036014424,0.3985250468057902
82,0.9783629372265668,0.3986857847390291
83,0.9779315755402452,0.3988465226722681
84,0.974815683040876,0.3990072606055071
85,0.9724225273309683,0.399167998538746
86,0.9673991725908364,0.399328736471985
87,0.963501826285721,0.399489474405224
88,0.9562874706471554,0.3996502123384629
89,0.9460439301413114,0.3998109502717019
90,0.9343439126112976,0.3999716882049409
91,0.9055000562539668,0.4001324261381798
92,0.8974700787405531,0.4002931640714188
93,0.8856082400947088,0.4004539020046577
94,0.8725242576395039,0.4006146399378967
95,0.8686417580203686,0.4007753778711356
96,0.864011002192639,0.4009361158043746
97,0.8631264306541924,0.4010968537376136
98,0.8603173341244863,0.4012575916708525
99,0.8511698940316447,0.4014183296040915
100,0.8506767502182847,0.4015790675373304
101,0.8469849009748714,0.4017398054705694
102,0.862221743753395,0.4019005434038084
103,0.8802186249298088,0.4020612813370473
